,TF,Target,Label
1664,546,121,1
1665,548,137,1
1666,549,613,1
1667,549,293,1
1668,549,790,1
1669,549,649,1
1670,549,72,1
1671,549,188,1
1672,549,240,1
1673,549,306,1
1674,549,1,1
1675,549,589,1
1676,549,152,1
1677,550,346,1
1678,550,838,1
1679,550,20,1
1680,551,456,1
1681,551,249,1
1682,551,905,1
1683,553,856,1
1684,554,41,1
1685,554,121,1
1686,554,363,1
1687,554,803,1
1688,554,575,1
1689,554,750,1
1690,556,137,1
1691,556,804,1
1692,556,616,1
1693,556,819,1
1694,556,365,1
1695,556,74,1
1696,556,362,1
1697,556,594,1
1698,556,541,1
1699,556,657,1
1700,556,600,1
1701,556,939,1
1702,556,87,1
1703,556,892,1
1704,556,678,1
1705,556,768,1
1706,556,528,1
1707,556,39,1
1708,556,334,1
1709,556,694,1
1710,556,85,1
1711,556,26,1
1712,556,269,1
1713,560,409,1
1714,560,195,1
1715,561,154,1
1716,561,239,1
1717,564,205,1
1718,564,365,1
1719,564,406,1
1720,564,623,1
1721,564,470,1
1722,564,482,1
1723,569,852,1
1724,569,710,1
1725,569,238,1
1726,569,635,1
1727,575,506,1
1728,575,593,1
1729,575,249,1
1730,575,40,1
1731,575,563,1
1732,575,539,1
1733,575,131,1
1734,575,792,1
1735,575,406,1
1736,575,691,1
1737,575,1,1
1738,575,549,1
1739,576,496,1
1740,581,926,1
1741,581,96,1
1742,581,915,1
1743,581,41,1
1744,581,679,1
1745,581,319,1
1746,582,10,1
1747,584,945,1
1748,585,819,1
1749,585,86,1
1750,585,426,1
1751,585,469,1
1752,589,924,1
1753,589,505,1
1754,589,819,1
1755,589,549,1
1756,589,365,1
1757,589,293,1
1758,589,894,1
1759,589,172,1
1760,589,1,1
1761,589,178,1
1762,590,170,1
1763,590,387,1
1764,590,358,1
1765,590,750,1
1766,590,127,1
1767,590,935,1
1768,590,946,1
1769,594,556,1
1770,595,205,1
1771,595,125,1
1772,595,426,1
1773,595,39,1
1774,599,310,1
1775,600,911,1
1776,600,470,1
1777,600,26,1
1778,600,31,1
1779,600,138,1
1780,600,364,1
1781,600,338,1
1782,600,107,1
1783,600,153,1
1784,600,365,1
1785,600,916,1
1786,600,44,1
1787,600,858,1
1788,600,604,1
1789,600,657,1
1790,600,325,1
1791,604,638,1
1792,604,879,1
1793,604,67,1
1794,604,567,1
1795,604,8,1
1796,604,505,1
1797,604,792,1
1798,604,624,1
1799,613,134,1
1800,613,908,1
1801,613,247,1
1802,613,506,1
1803,613,152,1
1804,613,188,1
1805,613,174,1
1806,613,606,1
1807,613,830,1
1808,613,43,1
1809,613,828,1
1810,613,265,1
1811,613,72,1
1812,614,756,1
1813,614,764,1
1814,616,522,1
1815,616,346,1
1816,616,556,1
1817,616,172,1
1818,616,331,1
1819,616,115,1
1820,616,581,1
1821,622,310,1
1822,623,709,1
1823,623,22,1
1824,623,15,1
1825,623,539,1
1826,623,758,1
1827,623,863,1
1828,623,336,1
1829,623,472,1
1830,623,804,1
1831,623,852,1
1832,623,423,1
1833,623,834,1
1834,623,277,1
1835,623,575,1
1836,623,254,1
1837,623,470,1
1838,624,297,1
1839,624,121,1
1840,624,67,1
1841,624,567,1
1842,624,78,1
1843,624,772,1
1844,624,530,1
1845,624,377,1
1846,624,123,1
1847,624,104,1
1848,627,342,1
1849,627,362,1
1850,630,18,1
1851,630,671,1
1852,630,512,1
1853,630,146,1
1854,630,687,1
1855,630,198,1
1856,633,89,1
1857,636,482,1
1858,636,406,1
1859,637,691,1
1860,638,377,1
1861,638,373,1
1862,638,530,1
1863,638,297,1
1864,638,896,1
1865,638,779,1
1866,638,333,1
1867,638,104,1
1868,641,441,1
1869,641,477,1
1870,641,892,1
1871,641,901,1
1872,641,64,1
1873,641,319,1
1874,641,788,1
1875,641,470,1
1876,641,687,1
1877,641,41,1
1878,642,756,1
1879,642,441,1
1880,642,318,1
1881,642,669,1
1882,642,481,1
1883,642,728,1
1884,642,266,1
1885,642,500,1
1886,642,523,1
1887,642,363,1
1888,642,649,1
1889,642,750,1
1890,642,643,1
1891,642,105,1
1892,644,802,1
1893,648,874,1
1894,648,133,1
1895,648,939,1
1896,648,354,1
1897,651,609,1
1898,651,194,1
1899,651,758,1
1900,651,186,1
1901,651,152,1
1902,655,714,1
1903,655,496,1
1904,655,756,1
1905,655,24,1
1906,655,803,1
1907,656,853,1
1908,656,616,1
1909,656,581,1
1910,657,46,1
1911,657,175,1
1912,657,334,1
1913,657,600,1
1914,657,903,1
1915,657,778,1
1916,657,299,1
1917,657,132,1
1918,657,748,1
1919,662,520,1
1920,662,936,1
1921,662,736,1
1922,662,475,1
1923,662,4,1
1924,662,233,1
1925,662,226,1
1926,662,523,1
1927,662,300,1
1928,662,642,1
1929,662,38,1
1930,662,112,1
1931,662,211,1
1932,662,222,1
1933,662,476,1
1934,662,144,1
1935,662,499,1
1936,662,687,1
1937,662,681,1
1938,662,387,1
1939,664,851,1
1940,666,518,1
1941,666,437,1
1942,669,296,1
1943,669,411,1
1944,669,500,1
1945,669,363,1
1946,669,242,1
1947,669,642,1
1948,669,127,1
1949,669,24,1
1950,669,266,1
1951,669,745,1
1952,669,105,1
1953,669,803,1
1954,669,4,1
1955,669,476,1
1956,669,862,1
1957,669,614,1
1958,669,94,1
1959,673,945,1
1960,673,6,1
1961,673,195,1
1962,673,600,1
1963,676,589,1
1964,676,505,1
1965,676,758,1
1966,676,703,1
1967,676,563,1
1968,676,852,1
1969,676,406,1
1970,676,607,1
1971,676,772,1
1972,676,648,1
1973,676,788,1
1974,676,116,1
1975,676,387,1
1976,676,786,1
1977,678,456,1
1978,678,915,1
1979,678,556,1
1980,682,722,1
1981,682,634,1
1982,687,769,1
1983,687,44,1
1984,687,68,1
1985,687,212,1
1986,687,134,1
1987,687,512,1
1988,687,338,1
1989,687,424,1
1990,687,635,1
1991,687,30,1
1992,687,819,1
1993,687,307,1
1994,687,463,1
1995,687,441,1
1996,687,457,1
1997,687,86,1
1998,687,198,1
1999,687,232,1
2000,687,470,1
2001,687,96,1
2002,687,362,1
2003,687,732,1
2004,687,233,1
2005,687,824,1
2006,687,423,1
2007,687,846,1
2008,687,250,1
2009,688,905,1
2010,688,277,1
2011,689,863,1
2012,689,188,1
2013,689,497,1
2014,689,876,1
2015,689,282,1
2016,689,736,1
2017,689,906,1
2018,689,457,1
2019,689,919,1
2020,689,29,1
2021,689,819,1
2022,689,734,1
2023,689,625,1
2024,689,424,1
2025,689,174,1
2026,691,534,1
2027,691,794,1
2028,691,850,1
2029,691,608,1
2030,691,637,1
2031,691,639,1
2032,691,524,1
2033,692,196,1
2034,693,903,1
2035,694,932,1
2036,694,608,1
2037,694,878,1
2038,694,538,1
2039,694,539,1
2040,694,228,1
2041,694,106,1
2042,694,249,1
2043,694,362,1
2044,694,534,1
2045,700,377,1
2046,700,499,1
2047,700,47,1
2048,700,96,1
2049,700,896,1
2050,700,445,1
2051,700,64,1
2052,700,67,1
2053,700,250,1
2054,700,441,1
2055,701,495,1
2056,703,250,1
2057,703,676,1
2058,703,61,1
2059,703,499,1
2060,703,816,1
2061,703,198,1
2062,703,850,1
2063,706,365,1
2064,706,687,1
2065,706,5,1
2066,706,319,1
2067,709,406,1
2068,709,39,1
2069,709,365,1
2070,710,569,1
2071,710,310,1
2072,710,205,1
2073,710,482,1
2074,710,141,1
2075,710,249,1
2076,711,328,1
2077,711,208,1
2078,711,314,1
2079,718,112,1
2080,718,441,1
2081,718,864,1
2082,718,477,1
2083,719,833,1
2084,720,577,1
2085,720,113,1
2086,721,435,1
2087,721,804,1
2088,721,543,1
2089,722,540,1
2090,722,365,1
2091,728,496,1
2092,728,94,1
2093,728,128,1
2094,728,106,1
2095,728,296,1
2096,728,681,1
2097,728,441,1
2098,728,64,1
2099,728,96,1
2100,728,481,1
2101,728,669,1
2102,728,4,1
2103,728,864,1
2104,728,862,1
2105,728,370,1
2106,728,319,1
2107,731,103,1
2108,731,319,1
2109,731,181,1
2110,731,918,1
2111,732,687,1
2112,732,529,1
2113,735,648,1
2114,735,850,1
2115,735,354,1
2116,735,856,1
2117,735,314,1
2118,735,205,1
2119,735,772,1
2120,735,874,1
2121,739,134,1
2122,739,212,1
2123,739,424,1
2124,739,625,1
2125,739,506,1
2126,739,919,1
2127,739,784,1
2128,739,736,1
2129,739,873,1
2130,739,188,1
2131,739,671,1
2132,739,935,1
2133,739,876,1
2134,739,427,1
2135,739,650,1
2136,739,332,1
2137,739,341,1
2138,739,493,1
2139,739,156,1
2140,740,202,1
2141,740,600,1
2142,741,250,1
2143,741,562,1
2144,741,600,1
2145,741,935,1
2146,741,816,1
2147,741,156,1
2148,741,198,1
2149,741,539,1
2150,741,846,1
2151,741,512,1
2152,745,24,1
2153,745,64,1
2154,745,319,1
2155,745,41,1
2156,745,662,1
2157,745,186,1
2158,745,481,1
2159,745,728,1
2160,745,137,1
2161,746,683,1
2162,750,481,1
2163,750,318,1
2164,750,387,1
2165,750,441,1
2166,750,681,1
2167,750,590,1
2168,750,4,1
2169,750,662,1
2170,750,609,1
2171,750,946,1
2172,750,370,1
2173,750,554,1
2174,750,24,1
2175,750,64,1
2176,750,745,1
2177,751,93,1
2178,751,8,1
2179,751,314,1
2180,751,67,1
2181,751,638,1
2182,751,792,1
2183,751,11,1
2184,751,47,1
2185,751,377,1
2186,752,892,1
2187,752,823,1
2188,752,14,1
2189,752,249,1
2190,752,365,1
2191,753,543,1
2192,753,435,1
2193,753,721,1
2194,755,28,1
2195,756,642,1
2196,756,220,1
2197,756,819,1
2198,756,24,1
2199,756,496,1
2200,756,655,1
2201,759,623,1
2202,759,365,1
2203,760,460,1
2204,762,861,1
2205,765,667,1
2206,766,85,1
2207,766,769,1
2208,766,768,1
2209,767,24,1
2210,767,706,1
2211,767,756,1
2212,767,803,1
2213,767,220,1
2214,770,314,1
2215,777,920,1
2216,782,288,1
2217,782,124,1
2218,782,838,1
2219,782,216,1
2220,785,249,1
2221,785,641,1
2222,785,635,1
2223,785,522,1
2224,785,28,1
2225,786,250,1
2226,786,703,1
2227,786,190,1
2228,786,441,1
2229,786,811,1
2230,786,222,1
2231,786,421,1
2232,786,499,1
2233,786,290,1
2234,788,662,1
2235,788,735,1
2236,788,365,1
2237,788,465,1
2238,788,520,1
2239,788,852,1
2240,788,319,1
2241,788,499,1
2242,788,233,1
2243,788,864,1
2244,788,856,1
2245,792,546,1
2246,792,927,1
2247,792,104,1
2248,792,654,1
2249,792,333,1
2250,792,554,1
2251,792,314,1
2252,792,441,1
2253,792,103,1
2254,792,575,1
2255,792,638,1
2256,792,373,1
2257,793,338,1
2258,793,86,1
2259,793,556,1
2260,793,518,1
2261,794,435,1
2262,794,89,1
2263,794,189,1
2264,797,862,1
2265,797,387,1
2266,797,152,1
2267,797,643,1
2268,797,220,1
2269,801,858,1
2270,801,718,1
2271,801,477,1
2272,801,276,1
2273,802,189,1
2274,802,298,1
2275,802,365,1
2276,803,669,1
2277,803,655,1
2278,803,767,1
2279,803,728,1
2280,803,382,1
2281,804,623,1
2282,804,888,1
2283,804,423,1
2284,804,125,1
2285,804,249,1
2286,804,365,1
2287,804,26,1
2288,804,600,1
2289,804,195,1
2290,804,577,1
2291,804,417,1
2292,804,456,1
2293,804,838,1
2294,804,316,1
2295,808,556,1
2296,809,631,1
2297,809,394,1
2298,809,212,1
2299,809,278,1
2300,812,127,1
2301,813,40,1
2302,813,424,1
2303,813,184,1
2304,813,72,1
2305,813,362,1
2306,815,205,1
2307,815,546,1
2308,815,250,1
2309,815,482,1
2310,815,445,1
2311,815,121,1
2312,815,499,1
2313,815,39,1
2314,816,703,1
2315,816,250,1
2316,816,113,1
2317,816,196,1
2318,822,230,1
2319,824,334,1
2320,824,288,1
2321,824,892,1
2322,824,309,1
2323,824,665,1
2324,824,29,1
2325,824,696,1
2326,824,600,1
2327,824,89,1
2328,824,687,1
2329,824,365,1
2330,827,524,1
2331,827,735,1
2332,827,874,1
2333,827,788,1
2334,827,850,1
2335,831,864,1
2336,831,801,1
2337,831,67,1
2338,831,718,1
2339,831,112,1
2340,831,414,1
2341,832,426,1
2342,832,469,1
2343,832,125,1
2344,833,63,1
2345,833,719,1
2346,833,506,1
2347,833,939,1
2348,833,310,1
2349,833,362,1
2350,833,40,1
2351,834,470,1
2352,834,406,1
2353,834,564,1
2354,834,482,1
2355,834,365,1
2356,836,748,1
2357,836,888,1
2358,836,804,1
2359,838,441,1
2360,838,782,1
2361,838,550,1
2362,838,345,1
2363,838,85,1
2364,838,864,1
2365,838,850,1
2366,838,538,1
2367,838,854,1
2368,840,310,1
2369,842,485,1
2370,846,687,1
2371,846,819,1
2372,846,134,1
2373,846,44,1
2374,846,630,1
2375,846,174,1
2376,846,307,1
2377,846,198,1
2378,846,13,1
2379,850,374,1
2380,850,553,1
2381,850,827,1
2382,850,343,1
2383,850,406,1
2384,850,772,1
2385,850,205,1
2386,850,61,1
2387,850,515,1
2388,850,905,1
2389,850,195,1
2390,850,758,1
2391,850,786,1
2392,850,64,1
2393,850,676,1
2394,851,664,1
2395,852,182,1
2396,852,205,1
2397,852,216,1
2398,852,676,1
2399,852,635,1
2400,852,856,1
2401,852,106,1
2402,852,623,1
2403,852,687,1
2404,852,438,1
2405,852,946,1
2406,852,365,1
2407,852,569,1
2408,853,498,1
2409,853,926,1
2410,853,945,1
2411,854,838,1
2412,854,905,1
2413,854,417,1
2414,854,782,1
2415,854,328,1
2416,854,509,1
2417,854,539,1
2418,854,255,1
2419,854,864,1
2420,854,41,1
2421,854,93,1
2422,854,351,1
2423,854,28,1
2424,856,340,1
2425,856,874,1
2426,856,263,1
2427,856,772,1
2428,856,39,1
2429,857,562,1
2430,857,551,1
2431,857,888,1
2432,857,141,1
2433,858,22,1
2434,858,394,1
2435,858,470,1
2436,858,84,1
2437,858,857,1
2438,858,26,1
2439,858,342,1
2440,863,689,1
2441,863,185,1
2442,864,750,1
2443,864,216,1
2444,864,745,1
2445,864,700,1
2446,864,105,1
2447,864,499,1
2448,864,4,1
2449,864,482,1
2450,864,641,1
2451,864,198,1
2452,864,300,1
2453,864,475,1
2454,864,718,1
2455,864,850,1
2456,864,121,1
2457,864,41,1
2458,864,538,1
2459,864,554,1
2460,864,669,1
2461,864,801,1
2462,864,792,1
2463,864,786,1
2464,864,496,1
2465,864,54,1
2466,864,370,1
2467,864,343,1
2468,864,233,1
2469,864,456,1
2470,864,902,1
2471,864,687,1
2472,864,610,1
2473,864,463,1
2474,864,523,1
2475,864,838,1
2476,864,386,1
2477,864,148,1
2478,872,946,1
2479,874,676,1
2480,874,772,1
2481,874,901,1
2482,874,499,1
2483,874,233,1
2484,874,788,1
2485,874,648,1
2486,874,54,1
2487,874,465,1
2488,878,694,1
2489,878,254,1
2490,878,124,1
2491,882,493,1
2492,882,198,1
2493,882,181,1
2494,882,559,1
2495,882,29,1
2496,882,212,1
2497,888,336,1
2498,888,753,1
2499,888,482,1
2500,888,125,1
2501,888,435,1
2502,888,721,1
2503,888,726,1
2504,888,600,1
2505,888,816,1
2506,888,550,1
2507,888,875,1
2508,888,858,1
2509,888,425,1
2510,888,945,1
2511,888,490,1
2512,892,86,1
2513,892,228,1
2514,892,365,1
2515,892,600,1
2516,892,187,1
2517,892,26,1
2518,892,249,1
2519,892,534,1
2520,892,752,1
2521,892,528,1
2522,892,212,1
2523,892,819,1
2524,892,687,1
2525,892,85,1
2526,892,275,1
2527,892,522,1
2528,892,905,1
2529,893,310,1
2530,894,387,1
2531,894,395,1
2532,894,94,1
2533,894,496,1
2534,901,54,1
2535,901,64,1
2536,901,641,1
2537,901,319,1
2538,901,662,1
2539,901,250,1
2540,901,57,1
2541,901,515,1
2542,901,96,1
2543,902,482,1
2544,902,41,1
2545,902,850,1
2546,902,96,1
2547,902,905,1
2548,902,515,1
2549,902,195,1
2550,905,838,1
2551,905,551,1
2552,905,706,1
2553,905,85,1
2554,905,509,1
2555,905,539,1
2556,905,255,1
2557,905,365,1
2558,905,556,1
2559,905,430,1
2560,905,471,1
2561,905,766,1
2562,905,28,1
2563,906,85,1
2564,906,689,1
2565,913,470,1
2566,914,417,1
2567,914,577,1
2568,915,115,1
2569,915,581,1
2570,915,853,1
2571,916,406,1
2572,916,439,1
2573,916,64,1
2574,916,863,1
2575,916,96,1
2576,916,319,1
2577,916,838,1
2578,920,471,1
2579,924,590,1
2580,924,582,1
2581,924,935,1
2582,924,10,1
2583,924,463,1
2584,924,117,1
2585,924,154,1
2586,926,115,1
2587,926,945,1
2588,926,616,1
2589,932,625,1
2590,932,769,1
2591,932,329,1
2592,932,174,1
2593,932,539,1
2594,932,608,1
2595,932,348,1
2596,932,639,1
2597,932,784,1
2598,932,124,1
2599,932,29,1
2600,932,212,1
2601,935,154,1
2602,935,39,1
2603,935,317,1
2604,935,661,1
2605,935,365,1
2606,935,590,1
2607,935,130,1
2608,935,239,1
2609,936,96,1
2610,936,319,1
2611,936,38,1
2612,936,386,1
2613,936,662,1
2614,936,41,1
2615,945,161,1
2616,945,498,1
2617,945,510,1
2618,945,915,1
2619,945,785,1
2620,945,115,1
2621,945,858,1
2622,945,54,1
2623,945,673,1
2624,945,522,1
2625,945,481,1
2626,945,14,1
2627,946,24,1
2628,946,556,1
2629,946,220,1
2630,946,655,1
2631,946,370,1
2632,946,496,1
2633,946,728,1
2634,946,481,1
2635,946,872,1
2636,946,441,1
2637,946,127,1
2638,946,4,1
2639,946,681,1
2640,946,590,1
2641,946,382,1
2642,946,137,1
2643,704,566,0
2644,40,234,0
2645,95,328,0
2646,322,573,0
2647,407,639,0
2648,496,129,0
2649,317,649,0
2650,836,659,0
2651,664,820,0
2652,203,190,0
2653,486,469,0
2654,803,844,0
2655,506,786,0
2656,319,91,0
2657,4,435,0
2658,435,438,0
2659,87,334,0
2660,529,858,0
2661,688,135,0
2662,113,358,0
2663,367,526,0
2664,753,850,0
2665,929,352,0
2666,298,637,0
2667,71,678,0
2668,341,118,0
2669,20,606,0
2670,472,933,0
2671,739,674,0
2672,489,303,0
2673,220,599,0
2674,207,801,0
2675,363,702,0
2676,863,115,0
2677,632,637,0
2678,916,281,0
2679,495,236,0
2680,863,636,0
2681,700,506,0
2682,208,246,0
2683,827,6,0
2684,121,877,0
2685,98,183,0
2686,464,489,0
2687,346,115,0
2688,267,78,0
2689,71,789,0
2690,804,64,0
2691,481,408,0
2692,113,309,0
2693,124,639,0
2694,250,11,0
2695,447,274,0
2696,354,767,0
2697,161,871,0
2698,15,564,0
2699,20,632,0
2700,664,133,0
2701,332,436,0
2702,822,873,0
2703,731,119,0
2704,132,51,0
2705,700,378,0
2706,169,908,0
2707,386,696,0
2708,637,416,0
2709,715,607,0
2710,259,126,0
2711,480,923,0
2712,336,137,0
2713,150,654,0
2714,470,514,0
2715,770,241,0
2716,782,283,0
2717,463,231,0
2718,270,541,0
2719,268,505,0
2720,297,781,0
2721,69,484,0
2722,721,258,0
2723,124,726,0
2724,741,822,0
2725,393,479,0
2726,355,392,0
2727,541,928,0
2728,141,376,0
2729,840,297,0
2730,219,11,0
2731,345,619,0
2732,853,748,0
2733,687,485,0
2734,219,840,0
2735,540,413,0
2736,219,547,0
2737,751,360,0
2738,746,902,0
2739,446,920,0
2740,542,656,0
2741,393,901,0
2742,43,639,0
2743,936,745,0
2744,560,911,0
2745,741,785,0
2746,589,269,0
2747,549,667,0
2748,433,392,0
2749,509,231,0
2750,751,608,0
2751,926,371,0
2752,473,808,0
2753,435,811,0
2754,856,554,0
2755,288,308,0
2756,600,278,0
2757,499,410,0
2758,775,21,0
2759,788,524,0
2760,62,294,0
2761,43,728,0
2762,840,522,0
2763,913,339,0
2764,231,226,0
2765,656,926,0
2766,687,836,0
2767,678,4,0
2768,556,68,0
2769,704,389,0
2770,447,770,0
2771,813,549,0
2772,641,649,0
2773,254,554,0
2774,728,321,0
2775,529,28,0
2776,229,851,0
2777,913,894,0
2778,743,483,0
2779,854,19,0
2780,751,869,0
2781,113,285,0
2782,461,634,0
2783,554,504,0
2784,936,569,0
2785,809,144,0
2786,799,273,0
2787,496,176,0
2788,867,414,0
2789,144,74,0
2790,332,531,0
2791,614,681,0
2792,203,563,0
2793,659,786,0
2794,715,185,0
2795,15,385,0
2796,746,783,0
2797,856,649,0
2798,788,902,0
2799,638,207,0
2800,205,113,0
2801,636,437,0
2802,406,255,0
2803,219,513,0
2804,169,896,0
2805,728,476,0
2806,216,28,0
2807,89,515,0
2808,229,697,0
2809,539,542,0
2810,888,264,0
2811,794,183,0
2812,115,43,0
2813,37,174,0
2814,271,482,0
2815,564,559,0
2816,26,466,0
2817,85,831,0
2818,90,32,0
2819,464,830,0
2820,393,915,0
2821,108,355,0
2822,207,414,0
2823,292,795,0
2824,317,403,0
2825,793,568,0
2826,259,539,0
2827,74,889,0
2828,320,721,0
2829,322,227,0
2830,220,142,0
2831,802,650,0
2832,751,436,0
2833,220,268,0
2834,355,529,0
2835,816,467,0
2836,300,381,0
2837,253,326,0
2838,525,466,0
2839,118,74,0
2840,581,124,0
2841,659,592,0
2842,218,673,0
2843,108,200,0
2844,317,69,0
2845,836,539,0
2846,937,308,0
2847,446,376,0
2848,39,277,0
2849,294,807,0
2850,207,146,0
2851,435,229,0
2852,22,302,0
2853,360,786,0
2854,67,80,0
2855,1,713,0
2856,14,943,0
2857,920,800,0
2858,233,469,0
2859,630,683,0
2860,370,451,0
2861,494,440,0
2862,48,505,0
2863,62,24,0
2864,842,29,0
2865,452,715,0
2866,245,407,0
2867,664,569,0
2868,914,141,0
2869,125,840,0
2870,687,711,0
2871,234,545,0
2872,196,253,0
2873,589,695,0
2874,786,845,0
2875,322,425,0
2876,642,682,0
2877,54,555,0
2878,594,472,0
2879,651,271,0
2880,358,267,0
2881,275,611,0
2882,54,751,0
2883,496,154,0
2884,399,335,0
2885,245,610,0
2886,456,345,0
2887,809,417,0
2888,689,546,0
2889,227,886,0
2890,43,325,0
2891,551,132,0
2892,824,34,0
2893,799,905,0
2894,585,116,0
2895,850,751,0
2896,341,280,0
2897,36,271,0
2898,362,275,0
2899,270,699,0
2900,219,325,0
2901,718,382,0
2902,894,381,0
2903,687,27,0
2904,827,451,0
2905,945,472,0
2906,878,256,0
2907,595,367,0
2908,241,368,0
2909,24,133,0
2910,775,718,0
2911,867,440,0
2912,655,881,0
2913,346,804,0
2914,447,105,0
2915,190,482,0
2916,208,563,0
2917,227,856,0
2918,915,629,0
2919,441,358,0
2920,657,864,0
2921,813,5,0
2922,546,82,0
2923,441,499,0
2924,319,162,0
2925,532,438,0
2926,720,98,0
2927,225,438,0
2928,298,88,0
2929,343,854,0
2930,946,107,0
