,TF,Target,Label
1593,1215,5,1
1594,1215,874,1
1595,1215,586,1
1596,1215,1189,1
1597,1215,454,1
1598,1216,660,1
1599,1216,108,1
1600,1216,1249,1
1601,1220,442,1
1602,1222,853,1
1603,1222,34,1
1604,1222,221,1
1605,1222,372,1
1606,1222,345,1
1607,1227,26,1
1608,1227,390,1
1609,1227,1268,1
1610,1227,1381,1
1611,1227,584,1
1612,1227,383,1
1613,1227,1289,1
1614,1231,108,1
1615,1231,879,1
1616,1231,1037,1
1617,1231,1387,1
1618,1238,454,1
1619,1238,748,1
1620,1238,675,1
1621,1238,1189,1
1622,1238,1364,1
1623,1241,600,1
1624,1243,34,1
1625,1243,612,1
1626,1243,465,1
1627,1243,716,1
1628,1243,332,1
1629,1243,209,1
1630,1243,36,1
1631,1243,1029,1
1632,1243,1344,1
1633,1243,657,1
1634,1243,1306,1
1635,1243,743,1
1636,1243,1387,1
1637,1243,942,1
1638,1243,848,1
1639,1243,599,1
1640,1243,534,1
1641,1243,30,1
1642,1243,1084,1
1643,1243,659,1
1644,1243,255,1
1645,1245,454,1
1646,1245,707,1
1647,1245,346,1
1648,1245,1138,1
1649,1245,868,1
1650,1245,671,1
1651,1245,130,1
1652,1245,558,1
1653,1245,284,1
1654,1245,14,1
1655,1245,1182,1
1656,1245,1350,1
1657,1245,826,1
1658,1245,277,1
1659,1245,694,1
1660,1245,1169,1
1661,1245,906,1
1662,1245,66,1
1663,1245,1155,1
1664,1245,1258,1
1665,1245,457,1
1666,1245,1027,1
1667,1245,879,1
1668,1245,1074,1
1669,1245,195,1
1670,1245,991,1
1671,1245,848,1
1672,1249,19,1
1673,1249,1344,1
1674,1249,879,1
1675,1249,606,1
1676,1249,690,1
1677,1249,670,1
1678,1249,32,1
1679,1250,588,1
1680,1250,606,1
1681,1250,1317,1
1682,1250,1023,1
1683,1250,34,1
1684,1250,980,1
1685,1254,277,1
1686,1254,1295,1
1687,1254,367,1
1688,1254,558,1
1689,1258,1245,1
1690,1258,740,1
1691,1258,357,1
1692,1258,346,1
1693,1258,826,1
1694,1258,68,1
1695,1258,586,1
1696,1258,1189,1
1697,1258,5,1
1698,1261,108,1
1699,1261,87,1
1700,1274,313,1
1701,1274,1032,1
1702,1274,1306,1
1703,1274,823,1
1704,1274,661,1
1705,1275,222,1
1706,1275,448,1
1707,1287,347,1
1708,1287,242,1
1709,1287,94,1
1710,1287,558,1
1711,1287,1248,1
1712,1287,548,1
1713,1288,1097,1
1714,1288,1189,1
1715,1288,675,1
1716,1288,206,1
1717,1288,33,1
1718,1295,1254,1
1719,1302,141,1
1720,1302,462,1
1721,1302,1102,1
1722,1302,588,1
1723,1302,612,1
1724,1302,1357,1
1725,1302,663,1
1726,1303,1344,1
1727,1303,879,1
1728,1303,1313,1
1729,1303,878,1
1730,1312,1019,1
1731,1312,1189,1
1732,1312,675,1
1733,1313,687,1
1734,1313,1106,1
1735,1319,635,1
1736,1319,1278,1
1737,1319,959,1
1738,1319,746,1
1739,1319,306,1
1740,1319,511,1
1741,1319,1105,1
1742,1322,1139,1
1743,1322,690,1
1744,1322,457,1
1745,1332,33,1
1746,1332,18,1
1747,1332,1303,1
1748,1333,1283,1
1749,1342,1350,1
1750,1342,512,1
1751,1342,1364,1
1752,1342,882,1
1753,1342,1155,1
1754,1344,892,1
1755,1344,1202,1
1756,1344,609,1
1757,1344,1243,1
1758,1344,631,1
1759,1344,769,1
1760,1344,879,1
1761,1344,743,1
1762,1344,271,1
1763,1344,588,1
1764,1344,384,1
1765,1344,816,1
1766,1344,849,1
1767,1344,34,1
1768,1344,251,1
1769,1348,5,1
1770,1350,911,1
1771,1350,1000,1
1772,1350,675,1
1773,1350,299,1
1774,1350,444,1
1775,1350,101,1
1776,1350,1218,1
1777,1350,325,1
1778,1350,1278,1
1779,1350,560,1
1780,1354,1119,1
1781,1356,1097,1
1782,1356,487,1
1783,1356,903,1
1784,1356,1189,1
1785,1356,393,1
1786,1356,874,1
1787,1364,1374,1
1788,1364,65,1
1789,1364,14,1
1790,1364,1215,1
1791,1364,206,1
1792,1364,914,1
1793,1364,1027,1
1794,1364,68,1
1795,1364,130,1
1796,1364,1350,1
1797,1364,56,1
1798,1364,460,1
1799,1364,457,1
1800,1364,1342,1
1801,1364,558,1
1802,1364,489,1
1803,1364,5,1
1804,1364,646,1
1805,1364,1155,1
1806,1364,868,1
1807,1364,675,1
1808,1364,995,1
1809,1364,346,1
1810,1364,392,1
1811,1364,357,1
1812,1364,49,1
1813,1376,1225,1
1814,1378,765,1
1815,1378,202,1
1816,1384,64,1
1817,1384,982,1
1818,1384,932,1
1819,1384,340,1
1820,1384,1283,1
1821,1387,1231,1
1822,1387,108,1
1823,1387,1243,1
1824,367,430,0
1825,512,690,0
1826,459,660,0
1827,318,203,0
1828,834,1010,0
1829,411,826,0
1830,476,1259,0
1831,1017,231,0
1832,889,116,0
1833,1140,504,0
1834,528,492,0
1835,707,957,0
1836,356,1144,0
1837,1287,472,0
1838,446,1306,0
1839,503,907,0
1840,199,445,0
1841,156,729,0
1842,707,1349,0
1843,1053,849,0
1844,1286,372,0
1845,420,1253,0
1846,499,960,0
1847,856,263,0
1848,1379,1065,0
1849,447,1219,0
1850,1303,1157,0
1851,553,1360,0
1852,1049,227,0
1853,947,1153,0
1854,597,924,0
1855,56,390,0
1856,1060,757,0
1857,277,232,0
1858,421,431,0
1859,46,393,0
1860,881,715,0
1861,826,1249,0
1862,856,992,0
1863,149,959,0
1864,1321,999,0
1865,1063,90,0
1866,955,17,0
1867,464,499,0
1868,1032,86,0
1869,857,1155,0
1870,32,1207,0
1871,462,849,0
1872,1338,265,0
1873,578,484,0
1874,1243,901,0
1875,621,445,0
1876,432,124,0
1877,89,988,0
1878,209,231,0
1879,1313,47,0
1880,592,989,0
1881,626,428,0
1882,475,193,0
1883,49,46,0
1884,277,936,0
1885,356,460,0
1886,505,271,0
1887,1384,792,0
1888,918,1341,0
1889,683,931,0
1890,834,563,0
1891,445,335,0
1892,176,1000,0
1893,405,555,0
1894,629,143,0
1895,460,1257,0
1896,160,1134,0
1897,292,566,0
1898,609,710,0
1899,651,737,0
1900,123,740,0
1901,807,37,0
1902,643,707,0
1903,946,317,0
1904,861,709,0
1905,243,55,0
1906,340,707,0
1907,1338,1135,0
1908,152,375,0
1909,981,89,0
1910,1081,389,0
1911,340,359,0
1912,32,1044,0
1913,483,259,0
1914,1202,871,0
1915,877,1236,0
1916,156,586,0
1917,759,543,0
1918,186,273,0
1919,1060,1067,0
1920,612,1332,0
1921,1176,1007,0
1922,575,417,0
1923,202,12,0
1924,292,554,0
1925,1060,979,0
1926,1004,1268,0
1927,931,1190,0
1928,217,445,0
1929,1146,19,0
1930,318,532,0
1931,736,61,0
1932,346,746,0
1933,406,200,0
1934,123,1087,0
1935,660,352,0
1936,651,1080,0
1937,1319,239,0
1938,135,1303,0
1939,879,297,0
1940,314,517,0
1941,1157,1249,0
1942,284,1136,0
1943,1286,368,0
1944,609,912,0
1945,710,276,0
1946,392,53,0
1947,277,541,0
1948,454,812,0
1949,464,416,0
1950,932,825,0
1951,1136,535,0
1952,1303,1152,0
1953,933,441,0
1954,671,361,0
1955,1303,1043,0
1956,1397,237,0
1957,1052,695,0
1958,186,731,0
1959,392,1174,0
1960,740,1371,0
1961,1138,94,0
1962,1376,750,0
1963,108,280,0
1964,1049,761,0
1965,1129,1103,0
1966,716,981,0
1967,1274,1158,0
1968,333,448,0
1969,588,264,0
1970,1397,744,0
1971,1241,207,0
1972,1275,983,0
1973,448,188,0
1974,1238,1159,0
1975,442,911,0
1976,584,712,0
1977,947,841,0
1978,1321,1041,0
1979,195,127,0
1980,243,875,0
1981,1227,415,0
1982,334,216,0
1983,347,1037,0
1984,374,381,0
1985,183,858,0
1986,1286,383,0
1987,23,878,0
1988,771,679,0
1989,847,796,0
1990,981,90,0
1991,446,88,0
1992,609,275,0
1993,1227,288,0
1994,1052,409,0
1995,874,856,0
1996,167,1278,0
1997,1137,890,0
1998,600,951,0
1999,1106,1074,0
2000,716,62,0
2001,1102,63,0
2002,589,297,0
2003,710,348,0
2004,1146,635,0
2005,578,864,0
2006,575,556,0
2007,178,312,0
2008,740,1015,0
2009,73,187,0
2010,1287,980,0
2011,621,860,0
2012,613,522,0
2013,322,1155,0
2014,1342,1194,0
2015,621,372,0
2016,446,900,0
2017,613,123,0
2018,199,285,0
2019,345,1281,0
2020,528,888,0
2021,149,661,0
2022,33,596,0
2023,1053,183,0
2024,46,885,0
2025,986,125,0
2026,633,580,0
2027,1286,15,0
2028,1032,792,0
2029,334,282,0
2030,816,625,0
2031,1171,1172,0
2032,683,507,0
2033,678,1389,0
2034,860,301,0
2035,1333,563,0
2036,668,1353,0
2037,629,1399,0
2038,694,1213,0
2039,1125,220,0
2040,563,307,0
2041,74,665,0
2042,716,559,0
2043,996,1299,0
2044,1035,1153,0
2045,1338,690,0
2046,1118,59,0
2047,704,1049,0
2048,881,507,0
2049,465,622,0
2050,1089,1285,0
2051,897,713,0
2052,769,242,0
2053,807,60,0
2054,1187,825,0
2055,720,1038,0
2056,135,861,0
2057,199,612,0
2058,79,156,0
2059,1334,1064,0
2060,954,514,0
2061,360,483,0
2062,156,1044,0
2063,393,485,0
2064,588,1012,0
2065,1065,1354,0
2066,1052,899,0
2067,1081,1345,0
2068,174,91,0
2069,704,816,0
2070,487,1074,0
2071,156,1382,0
2072,334,945,0
2073,1157,842,0
2074,600,471,0
2075,1146,78,0
2076,308,1154,0
2077,217,782,0
2078,1344,483,0
2079,1274,630,0
2080,413,613,0
2081,123,1267,0
2082,635,953,0
2083,1073,907,0
2084,1058,287,0
2085,1118,726,0
2086,1238,466,0
2087,1037,1066,0
2088,747,1313,0
2089,1321,453,0
2090,517,677,0
2091,673,752,0
2092,454,1324,0
2093,89,874,0
2094,77,191,0
2095,1063,913,0
2096,643,653,0
2097,0,400,0
2098,421,212,0
2099,152,729,0
2100,36,190,0
2101,403,272,0
2102,893,434,0
2103,454,669,0
2104,247,942,0
2105,36,187,0
2106,20,847,0
2107,1032,917,0
2108,386,893,0
2109,881,1321,0
2110,642,682,0
2111,932,499,0
2112,923,1057,0
2113,1058,769,0
2114,457,102,0
2115,962,515,0
2116,698,134,0
2117,66,1092,0
2118,1063,130,0
2119,606,625,0
2120,1032,778,0
2121,149,867,0
2122,1171,887,0
2123,457,593,0
2124,710,541,0
2125,588,336,0
2126,519,1338,0
2127,1333,199,0
2128,591,805,0
2129,1033,1223,0
2130,642,1085,0
2131,548,951,0
2132,651,112,0
2133,1387,207,0
2134,660,735,0
2135,1171,328,0
2136,71,136,0
2137,36,39,0
2138,71,296,0
2139,89,216,0
2140,1364,930,0
2141,1387,1257,0
2142,195,838,0
2143,1081,51,0
2144,996,760,0
2145,286,1359,0
2146,683,1048,0
2147,1081,84,0
2148,816,1264,0
2149,517,969,0
2150,621,1298,0
2151,7,28,0
2152,671,1315,0
2153,344,353,0
2154,503,513,0
2155,1016,919,0
2156,620,1163,0
2157,1241,264,0
2158,30,17,0
2159,216,1222,0
2160,868,595,0
2161,784,1211,0
2162,1146,1198,0
2163,986,846,0
2164,32,1090,0
2165,512,630,0
2166,635,580,0
2167,277,1199,0
2168,130,379,0
2169,1293,989,0
2170,1215,1167,0
2171,116,934,0
2172,411,705,0
2173,489,297,0
2174,167,5,0
2175,393,438,0
2176,548,1325,0
2177,1321,902,0
2178,341,491,0
2179,56,709,0
2180,59,1154,0
2181,597,193,0
2182,553,585,0
2183,356,273,0
2184,199,768,0
2185,720,862,0
2186,1333,1307,0
2187,1063,1297,0
2188,314,846,0
2189,475,908,0
2190,693,876,0
2191,908,471,0
2192,302,196,0
2193,90,1221,0
2194,1288,878,0
2195,1155,83,0
2196,71,623,0
2197,1032,724,0
2198,1215,244,0
2199,955,446,0
2200,487,356,0
2201,432,446,0
2202,982,1324,0
2203,873,636,0
2204,167,1134,0
2205,72,934,0
2206,1364,619,0
2207,629,1370,0
2208,397,942,0
2209,853,1393,0
2210,1332,136,0
2211,519,77,0
2212,1354,1328,0
2213,217,853,0
2214,44,914,0
2215,1408,389,0
2216,1187,1088,0
2217,156,1010,0
2218,767,1374,0
2219,1354,2,0
2220,1379,1293,0
2221,682,628,0
2222,67,811,0
2223,691,87,0
2224,1074,104,0
2225,1124,205,0
2226,873,783,0
2227,963,436,0
2228,687,187,0
2229,314,640,0
2230,583,1207,0
2231,756,43,0
2232,461,962,0
2233,776,629,0
2234,1052,1031,0
2235,376,560,0
2236,1074,1081,0
2237,946,1348,0
2238,305,196,0
2239,1049,831,0
2240,1314,759,0
2241,1241,251,0
2242,476,700,0
2243,621,526,0
2244,141,352,0
2245,356,431,0
2246,199,245,0
2247,923,308,0
2248,519,854,0
2249,589,396,0
2250,421,1297,0
2251,284,402,0
2252,56,319,0
2253,517,448,0
2254,209,172,0
2255,982,872,0
2256,992,69,0
2257,405,118,0
2258,1067,46,0
2259,923,56,0
2260,305,1261,0
2261,816,694,0
2262,499,560,0
2263,946,1081,0
2264,860,825,0
2265,660,1280,0
2266,769,53,0
2267,448,1391,0
2268,525,11,0
2269,868,1203,0
2270,167,473,0
2271,193,1057,0
2272,603,1388,0
2273,1194,1151,0
2274,1288,1060,0
2275,221,756,0
2276,1215,1020,0
2277,795,918,0
2278,861,1318,0
2279,167,900,0
2280,591,1006,0
2281,673,911,0
2282,1227,1090,0
2283,462,552,0
2284,899,1270,0
2285,413,1341,0
2286,1319,498,0
2287,1171,757,0
2288,575,414,0
2289,1261,830,0
2290,421,638,0
2291,135,1152,0
2292,20,1395,0
2293,1220,739,0
2294,578,535,0
2295,461,1196,0
2296,1029,636,0
2297,995,144,0
2298,983,438,0
2299,777,612,0
2300,313,268,0
2301,918,896,0
2302,899,499,0
2303,448,629,0
2304,597,406,0
2305,583,476,0
2306,1274,957,0
2307,367,415,0
2308,588,627,0
2309,673,711,0
2310,1134,616,0
2311,1293,725,0
2312,188,860,0
2313,411,375,0
2314,664,303,0
2315,334,92,0
2316,584,564,0
2317,747,211,0
2318,694,16,0
2319,413,605,0
2320,600,378,0
2321,442,725,0
2322,981,476,0
2323,932,1179,0
2324,1379,968,0
2325,108,71,0
2326,645,396,0
2327,216,90,0
2328,1073,769,0
2329,893,1331,0
2330,1106,1372,0
2331,322,228,0
2332,145,588,0
2333,1334,1299,0
2334,202,810,0
2335,174,1077,0
2336,946,59,0
2337,145,334,0
2338,461,884,0
2339,226,885,0
2340,86,569,0
2341,1258,382,0
2342,372,964,0
2343,982,482,0
2344,835,145,0
2345,79,996,0
2346,1293,1090,0
2347,56,1180,0
2348,454,220,0
2349,519,594,0
2350,116,1324,0
2351,600,448,0
2352,1314,966,0
2353,1067,1256,0
2354,600,530,0
2355,1250,331,0
2356,1049,979,0
2357,686,778,0
2358,1063,725,0
2359,55,504,0
2360,1102,747,0
2361,287,1116,0
2362,823,654,0
2363,786,1054,0
2364,558,1237,0
2365,620,941,0
2366,386,725,0
2367,986,812,0
2368,18,344,0
2369,1074,1408,0
2370,517,283,0
2371,1215,201,0
2372,23,1187,0
2373,996,435,0
2374,693,306,0
2375,759,458,0
2376,346,713,0
2377,393,0,0
2378,487,170,0
2379,620,750,0
2380,586,1043,0
2381,1286,423,0
2382,243,30,0
2383,5,40,0
2384,992,1288,0
2385,752,721,0
2386,1179,552,0
2387,1060,980,0
2388,1129,1405,0
2389,1052,993,0
2390,405,456,0
2391,1397,937,0
2392,1178,671,0
2393,1182,920,0
2394,176,1364,0
2395,1138,107,0
2396,1073,466,0
2397,534,964,0
2398,1332,155,0
2399,1097,213,0
2400,447,1003,0
2401,989,606,0
2402,432,491,0
2403,1393,1200,0
2404,759,100,0
2405,1134,575,0
2406,277,628,0
2407,489,1375,0
2408,305,529,0
2409,365,1134,0
2410,5,1185,0
2411,1136,334,0
2412,1029,664,0
2413,1029,228,0
2414,1274,294,0
2415,473,118,0
2416,1333,1162,0
2417,385,566,0
2418,597,681,0
2419,328,458,0
2420,603,797,0
2421,988,486,0
2422,882,1318,0
2423,849,1358,0
2424,675,744,0
2425,849,1054,0
2426,360,27,0
2427,462,304,0
2428,464,108,0
2429,1097,1216,0
2430,216,1165,0
2431,460,1409,0
2432,55,573,0
2433,122,1140,0
2434,1302,928,0
2435,445,760,0
2436,1146,950,0
2437,435,493,0
2438,228,902,0
2439,987,1338,0
2440,877,291,0
2441,1342,1225,0
2442,698,933,0
2443,90,132,0
2444,1179,712,0
2445,385,864,0
2446,1231,206,0
2447,1187,353,0
2448,511,57,0
2449,442,762,0
2450,16,519,0
2451,135,1148,0
2452,741,8,0
2453,1239,622,0
2454,473,289,0
2455,982,1118,0
2456,1356,352,0
2457,1319,99,0
2458,534,785,0
2459,77,263,0
2460,446,283,0
2461,1146,649,0
2462,505,1400,0
2463,34,599,0
2464,135,571,0
2465,1097,103,0
2466,736,130,0
2467,1312,1370,0
2468,360,546,0
2469,716,124,0
2470,1037,312,0
2471,1089,1124,0
2472,495,444,0
2473,882,458,0
2474,393,470,0
2475,816,593,0
2476,86,311,0
2477,73,43,0
2478,673,127,0
2479,741,156,0
2480,1171,860,0
2481,226,314,0
2482,558,980,0
2483,1334,75,0
2484,176,319,0
2485,1137,458,0
2486,1182,983,0
2487,317,943,0
2488,344,1056,0
2489,988,1087,0
2490,79,229,0
2491,517,1041,0
2492,778,756,0
2493,332,1172,0
2494,346,359,0
2495,1216,252,0
2496,855,993,0
2497,34,292,0
2498,345,1000,0
2499,585,1121,0
2500,1338,1105,0
2501,1139,820,0
2502,1182,555,0
2503,458,308,0
2504,856,963,0
2505,73,404,0
2506,1129,1396,0
2507,1312,157,0
2508,483,1319,0
2509,454,80,0
2510,551,1316,0
2511,318,671,0
2512,639,601,0
2513,374,514,0
2514,456,523,0
2515,591,59,0
2516,328,169,0
2517,33,402,0
2518,660,913,0
2519,216,933,0
2520,678,315,0
2521,1049,1320,0
2522,1319,909,0
2523,350,1376,0
2524,716,548,0
2525,644,852,0
2526,376,1353,0
2527,346,1204,0
2528,341,1393,0
2529,228,1107,0
2530,651,288,0
2531,553,176,0
2532,197,961,0
2533,85,1266,0
2534,835,593,0
2535,759,79,0
2536,1134,1129,0
2537,745,626,0
2538,1254,403,0
2539,413,253,0
2540,356,779,0
2541,826,1231,0
2542,736,33,0
2543,406,75,0
2544,178,1285,0
2545,995,1062,0
2546,447,1318,0
2547,635,617,0
2548,318,1330,0
2549,534,437,0
2550,405,1034,0
2551,982,50,0
2552,243,1354,0
2553,1029,1375,0
2554,195,1058,0
2555,752,99,0
2556,947,508,0
2557,332,610,0
2558,333,482,0
2559,861,596,0
2560,1187,434,0
2561,123,1293,0
2562,1231,798,0
2563,778,1240,0
2564,756,708,0
2565,606,352,0
2566,807,275,0
2567,346,400,0
2568,1004,565,0
2569,554,1192,0
2570,7,804,0
2571,675,1377,0
2572,507,1384,0
2573,710,462,0
2574,987,960,0
2575,287,362,0
2576,639,583,0
2577,981,1224,0
2578,344,783,0
2579,1369,8,0
2580,642,470,0
2581,1004,58,0
2582,1072,720,0
2583,294,1160,0
2584,639,891,0
2585,71,815,0
2586,606,1290,0
2587,1313,716,0
2588,284,708,0
2589,141,142,0
2590,1312,411,0
2591,1356,74,0
2592,1215,1366,0
2593,860,425,0
2594,575,745,0
2595,981,970,0
2596,16,618,0
2597,490,796,0
2598,1250,230,0
2599,297,436,0
2600,500,1367,0
2601,1029,475,0
2602,1129,1160,0
2603,178,391,0
2604,1102,750,0
2605,33,663,0
2606,1356,902,0
2607,776,302,0
2608,286,1188,0
2609,1134,1099,0
2610,341,1171,0
2611,548,362,0
2612,680,318,0
2613,747,1199,0
2614,578,487,0
2615,460,560,0
2616,217,905,0
2617,353,825,0
2618,778,819,0
2619,983,633,0
2620,1243,696,0
2621,18,52,0
2622,130,798,0
2623,1125,1053,0
2624,512,687,0
2625,459,1007,0
2626,823,699,0
2627,1060,641,0
2628,76,943,0
2629,1140,660,0
2630,1220,166,0
2631,458,1269,0
2632,982,254,0
2633,346,567,0
2634,592,1212,0
2635,987,1169,0
2636,1049,7,0
2637,1052,1368,0
2638,297,1040,0
2639,756,1357,0
2640,754,236,0
2641,1379,1371,0
2642,899,790,0
2643,698,48,0
2644,759,239,0
2645,123,1028,0
2646,620,1070,0
2647,1379,37,0
2648,333,771,0
2649,1171,1051,0
2650,462,1302,0
2651,1089,72,0
2652,563,698,0
2653,465,725,0
2654,548,896,0
2655,1102,1352,0
2656,592,1131,0
2657,16,527,0
2658,946,212,0
2659,1124,1291,0
2660,221,572,0
2661,46,1214,0
2662,297,482,0
2663,868,608,0
2664,913,1186,0
2665,853,99,0
2666,46,941,0
2667,740,772,0
2668,879,530,0
2669,447,1086,0
2670,1063,739,0
2671,505,1079,0
2672,807,592,0
2673,145,379,0
2674,1342,508,0
2675,1334,174,0
2676,461,250,0
2677,374,650,0
2678,1287,64,0
2679,1321,1082,0
2680,795,1349,0
2681,446,1211,0
2682,1243,1277,0
2683,1157,21,0
2684,873,342,0
2685,461,443,0
2686,683,274,0
2687,588,1127,0
2688,1364,1074,0
2689,1239,182,0
2690,1243,249,0
2691,1293,930,0
2692,447,670,0
2693,457,750,0
2694,461,102,0
2695,629,481,0
2696,226,41,0
2697,693,1384,0
2698,1137,1174,0
2699,585,603,0
2700,662,1358,0
2701,584,1101,0
2702,716,1396,0
2703,5,369,0
2704,848,239,0
2705,992,491,0
2706,1137,993,0
2707,662,988,0
2708,1303,1211,0
2709,221,374,0
2710,294,923,0
2711,644,1294,0
2712,1139,549,0
2713,626,1077,0
2714,397,1379,0
2715,671,1305,0
2716,143,789,0
2717,913,555,0
2718,548,800,0
2719,393,895,0
2720,59,1251,0
2721,823,287,0
2722,586,82,0
2723,1187,550,0
2724,694,494,0
2725,122,422,0
2726,1017,1368,0
2727,1017,642,0
2728,1303,1398,0
2729,392,1317,0
2730,768,1302,0
2731,551,182,0
2732,1182,661,0
2733,1067,970,0
2734,16,1277,0
2735,23,671,0
2736,167,1362,0
2737,962,404,0
2738,586,71,0
2739,356,1046,0
2740,973,10,0
2741,816,318,0
2742,597,107,0
2743,261,672,0
2744,32,64,0
2745,809,1398,0
2746,123,1128,0
2747,612,546,0
2748,386,269,0
2749,686,917,0
2750,403,533,0
2751,878,1198,0
2752,645,1227,0
2753,432,144,0
2754,626,908,0
2755,899,1324,0
2756,361,1038,0
2757,1222,1328,0
2758,1155,453,0
2759,318,380,0
2760,1354,1185,0
2761,1342,31,0
2762,317,738,0
2763,1274,320,0
2764,454,170,0
2765,894,1199,0
2766,765,1249,0
2767,853,21,0
2768,1155,1305,0
2769,209,1140,0
2770,816,1213,0
2771,475,1241,0
2772,769,907,0
2773,459,407,0
2774,606,1312,0
2775,519,91,0
2776,1287,880,0
2777,908,459,0
2778,982,651,0
2779,411,536,0
2780,736,9,0
2781,643,1046,0
2782,786,1371,0
2783,476,932,0
2784,1106,1292,0
2785,462,562,0
2786,1065,1068,0
2787,932,501,0
2788,228,756,0
2789,1097,117,0
2790,690,1117,0
2791,23,512,0
2792,962,1300,0
2793,1053,957,0
2794,992,792,0
2795,500,1354,0
2796,683,37,0
2797,698,730,0
2798,308,452,0
2799,583,681,0
2800,578,1373,0
2801,639,151,0
2802,53,1319,0
2803,347,534,0
2804,963,574,0
2805,754,1393,0
2806,143,775,0
2807,1239,549,0
2808,691,644,0
2809,664,351,0
2810,176,637,0
2811,690,666,0
2812,1004,196,0
2813,588,157,0
2814,20,1352,0
2815,202,149,0
2816,495,1305,0
2817,272,597,0
2818,849,1298,0
2819,374,890,0
2820,1037,1018,0
