,TF,Target,Label
1664,545,457,0
1665,683,195,0
1666,467,541,0
1667,141,468,0
1668,540,235,0
1669,683,600,0
1670,656,16,0
1671,595,197,0
1672,628,182,0
1673,138,187,0
1674,178,642,0
1675,498,428,0
1676,213,695,0
1677,600,571,0
1678,701,132,0
1679,701,315,0
1680,670,190,0
1681,17,153,0
1682,159,559,0
1683,384,404,0
1684,492,254,0
1685,301,426,0
1686,590,193,0
1687,656,200,0
1688,129,223,0
1689,307,481,0
1690,537,495,0
1691,669,590,0
1692,628,574,0
1693,561,543,0
1694,614,247,0
1695,427,140,0
1696,689,691,0
1697,45,1,0
1698,383,232,0
1699,188,126,0
1700,94,286,0
1701,226,679,0
1702,366,412,0
1703,13,167,0
1704,654,557,0
1705,623,73,0
1706,589,600,0
1707,160,155,0
1708,411,110,0
1709,658,656,0
1710,682,379,0
1711,589,521,0
1712,231,700,0
1713,644,539,0
1714,412,541,0
1715,649,221,0
1716,593,540,0
1717,377,331,0
1718,401,380,0
1719,535,266,0
1720,112,639,0
1721,244,430,0
1722,431,359,0
1723,493,7,0
1724,139,103,0
1725,138,386,0
1726,307,507,0
1727,457,212,0
1728,48,543,0
1729,188,455,0
1730,671,294,0
1731,441,632,0
1732,91,202,0
1733,691,312,0
1734,441,614,0
1735,566,109,0
1736,383,485,0
1737,509,628,0
1738,74,607,0
1739,454,156,0
1740,361,529,0
1741,670,356,0
1742,691,661,0
1743,702,434,0
1744,317,593,0
1745,647,472,0
1746,65,349,0
1747,154,248,0
1748,17,479,0
1749,129,560,0
1750,545,143,0
1751,689,272,0
1752,267,320,0
1753,377,556,0
1754,420,515,0
1755,701,201,0
1756,244,135,0
1757,629,305,0
1758,251,30,0
1759,354,197,0
1760,50,101,0
1761,127,591,0
1762,322,265,0
1763,639,297,0
1764,685,503,0
1765,264,580,0
1766,646,324,0
1767,531,506,0
1768,358,289,0
1769,578,101,0
1770,422,138,0
1771,117,516,0
1772,688,279,0
1773,361,7,0
1774,510,185,0
1775,671,526,0
1776,20,11,0
1777,613,641,0
1778,629,439,0
1779,439,133,0
1780,498,180,0
1781,147,166,0
1782,614,145,0
1783,527,398,0
1784,691,619,0
1785,438,377,0
1786,540,405,0
1787,393,333,0
1788,629,63,0
1789,685,680,0
1790,509,560,0
1791,615,279,0
1792,249,475,0
1793,307,342,0
1794,347,529,0
1795,639,310,0
1796,629,565,0
1797,381,689,0
1798,391,162,0
1799,683,74,0
1800,365,673,0
1801,648,421,0
1802,670,281,0
1803,141,60,0
1804,237,111,0
1805,38,556,0
1806,595,5,0
1807,692,651,0
1808,626,508,0
1809,12,646,0
1810,626,35,0
1811,50,592,0
1812,52,296,0
1813,649,353,0
1814,237,485,0
1815,438,411,0
1816,700,278,0
1817,50,304,0
1818,13,422,0
1819,65,255,0
1820,226,112,0
1821,50,14,0
1822,384,243,0
1823,129,571,0
1824,441,503,0
1825,502,281,0
1826,689,214,0
1827,6,286,0
1828,117,400,0
1829,613,248,0
1830,6,483,0
1831,377,610,0
1832,689,449,0
1833,411,538,0
1834,140,300,0
1835,420,528,0
1836,99,387,0
1837,195,280,0
1838,473,651,0
1839,613,307,0
1840,391,168,0
1841,239,174,0
1842,473,180,0
1843,578,465,0
1844,146,500,0
1845,689,15,0
1846,689,116,0
1847,441,227,0
1848,401,115,0
1849,20,620,0
1850,216,400,0
1851,660,63,0
1852,562,274,0
1853,562,505,0
1854,48,695,0
1855,179,650,0
1856,660,352,0
1857,237,309,0
1858,531,30,0
1859,492,10,0
1860,555,421,0
1861,685,452,0
1862,494,60,0
1863,692,556,0
1864,129,403,0
1865,244,29,0
1866,623,17,0
1867,442,171,0
1868,534,234,0
1869,322,180,0
1870,213,486,0
1871,494,393,0
1872,668,541,0
1873,701,224,0
1874,670,406,0
1875,535,387,0
1876,700,64,0
1877,117,213,0
1878,601,204,0
1879,702,135,0
1880,568,303,0
1881,71,361,0
1882,410,255,0
1883,623,701,0
1884,474,289,0
1885,604,26,0
1886,467,301,0
1887,366,700,0
1888,347,205,0
1889,267,683,0
1890,600,678,0
1891,421,112,0
1892,563,471,0
1893,609,307,0
1894,668,376,0
1895,317,548,0
1896,267,191,0
1897,623,404,0
1898,143,111,0
1899,566,588,0
1900,702,62,0
1901,469,428,0
1902,564,554,0
1903,654,169,0
1904,602,468,0
1905,566,363,0
1906,531,10,0
1907,99,238,0
1908,412,400,0
1909,692,216,0
1910,571,246,0
1911,141,185,0
1912,441,241,0
1913,117,281,0
1914,614,138,0
1915,607,434,0
1916,495,273,0
1917,65,602,0
1918,351,13,0
1919,639,119,0
1920,700,230,0
1921,469,219,0
1922,99,197,0
1923,344,1,0
1924,138,294,0
1925,593,223,0
1926,673,48,0
1927,119,696,0
1928,239,97,0
1929,284,485,0
1930,410,184,0
1931,140,432,0
1932,590,318,0
1933,65,221,0
1934,143,663,0
1935,668,5,0
1936,606,435,0
1937,296,152,0
1938,377,218,0
1939,425,88,0
1940,563,495,0
1941,347,365,0
1942,446,21,0
1943,65,497,0
1944,534,402,0
1945,359,609,0
1946,691,564,0
1947,301,375,0
1948,15,351,0
1949,330,399,0
1950,647,649,0
1951,154,223,0
1952,50,457,0
1953,639,386,0
1954,467,428,0
1955,509,219,0
1956,152,424,0
1957,267,201,0
1958,469,458,0
1959,606,409,0
1960,649,231,0
1961,568,315,0
1962,494,559,0
1963,661,317,0
1964,644,487,0
1965,134,603,0
1966,613,454,0
1967,661,354,0
1968,545,622,0
1969,669,315,0
1970,571,676,0
1971,190,232,0
1972,351,427,0
1973,361,633,0
1974,359,319,0
1975,568,648,0
1976,647,201,0
1977,284,400,0
1978,590,315,0
1979,50,682,0
1980,493,49,0
1981,644,26,0
1982,330,295,0
1983,65,618,0
1984,540,216,0
1985,623,23,0
1986,423,335,0
1987,358,200,0
1988,540,637,0
1989,13,450,0
1990,668,311,0
1991,307,665,0
1992,195,102,0
1993,600,140,0
1994,80,566,0
1995,614,403,0
1996,601,622,0
1997,661,429,0
1998,134,91,0
1999,628,48,0
2000,688,379,0
2001,669,613,0
2002,119,674,0
2003,140,258,0
2004,296,317,0
2005,691,161,0
2006,563,662,0
2007,296,612,0
2008,563,521,0
2009,474,42,0
2010,427,197,0
2011,91,261,0
2012,71,521,0
2013,91,322,0
2014,654,519,0
2015,362,15,0
2016,129,7,0
2017,656,296,0
2018,237,444,0
2019,615,362,0
2020,383,676,0
2021,427,424,0
2022,138,281,0
2023,393,371,0
2024,644,29,0
2025,351,685,0
2026,595,385,0
2027,422,88,0
2028,647,395,0
2029,469,184,0
2030,661,201,0
2031,38,22,0
2032,139,460,0
2033,178,619,0
2034,358,136,0
2035,683,395,0
2036,326,517,0
2037,571,685,0
2038,691,39,0
2039,129,111,0
2040,563,583,0
2041,510,216,0
2042,267,651,0
2043,600,494,0
2044,494,350,0
2045,410,133,0
2046,160,90,0
2047,237,451,0
2048,111,133,0
2049,143,183,0
2050,365,655,0
2051,604,599,0
2052,588,55,0
2053,284,327,0
2054,231,85,0
2055,580,212,0
2056,57,279,0
2057,647,99,0
2058,457,389,0
2059,606,308,0
2060,99,226,0
2061,146,564,0
2062,307,395,0
2063,71,49,0
2064,628,117,0
2065,578,4,0
2066,380,300,0
2067,649,374,0
2068,639,680,0
2069,249,699,0
2070,492,46,0
2071,498,225,0
2072,326,17,0
2073,412,512,0
2074,537,542,0
2075,644,127,0
2076,296,269,0
2077,101,429,0
2078,134,10,0
2079,323,113,0
2080,141,375,0
2081,74,442,0
2082,669,275,0
2083,418,69,0
2084,473,580,0
2085,410,17,0
2086,51,659,0
2087,418,200,0
2088,146,411,0
2089,521,188,0
2090,671,257,0
2091,420,201,0
2092,152,99,0
2093,563,531,0
2094,160,483,0
2095,561,229,0
2096,682,669,0
2097,365,600,0
2098,673,594,0
2099,647,229,0
2100,69,166,0
2101,512,307,0
2102,231,467,0
2103,159,389,0
2104,154,613,0
2105,291,284,0
2106,425,285,0
2107,521,603,0
2108,613,675,0
2109,244,453,0
2110,702,655,0
2111,425,16,0
2112,140,657,0
2113,12,294,0
2114,376,354,0
2115,57,7,0
2116,217,294,0
2117,57,19,0
2118,244,276,0
2119,421,594,0
2120,587,232,0
2121,111,298,0
2122,512,621,0
2123,580,285,0
2124,442,174,0
2125,154,645,0
2126,648,201,0
2127,613,293,0
2128,320,217,0
2129,493,644,0
2130,654,110,0
2131,393,611,0
2132,238,76,0
2133,188,665,0
2134,154,65,0
2135,688,321,0
2136,614,196,0
2137,479,288,0
2138,177,526,0
2139,420,505,0
2140,101,359,0
2141,474,293,0
2142,147,77,0
2143,195,679,0
2144,48,47,0
2145,661,68,0
2146,469,602,0
2147,15,471,0
2148,296,241,0
2149,493,657,0
2150,383,85,0
2151,427,534,0
2152,421,561,0
2153,117,36,0
2154,479,416,0
2155,361,697,0
2156,152,256,0
2157,20,555,0
2158,438,372,0
2159,587,271,0
2160,365,202,0
2161,101,642,0
2162,238,229,0
2163,669,530,0
2164,74,595,0
2165,691,117,0
2166,422,82,0
2167,178,538,0
2168,661,438,0
2169,701,8,0
2170,239,582,0
2171,566,96,0
2172,438,647,0
2173,439,188,0
2174,143,247,0
2175,99,608,0
2176,361,334,0
2177,48,352,0
2178,521,396,0
2179,231,652,0
2180,195,379,0
2181,691,469,0
2182,50,238,0
2183,685,158,0
2184,138,592,0
2185,49,473,0
2186,251,308,0
2187,94,206,0
2188,344,695,0
2189,509,162,0
2190,441,523,0
2191,179,148,0
2192,179,491,0
2193,216,211,0
2194,469,329,0
2195,190,594,0
2196,217,631,0
2197,134,645,0
2198,479,456,0
2199,578,172,0
2200,37,357,0
2201,51,333,0
2202,296,338,0
2203,457,628,0
2204,237,170,0
2205,195,468,0
2206,654,417,0
2207,48,650,0
2208,347,91,0
2209,284,343,0
2210,37,699,0
2211,547,176,0
2212,50,92,0
2213,143,168,0
2214,179,375,0
2215,589,567,0
2216,609,0,0
2217,15,242,0
2218,600,9,0
2219,410,25,0
2220,660,694,0
2221,537,317,0
2222,141,505,0
2223,91,467,0
2224,37,194,0
2225,343,385,0
2226,344,435,0
2227,495,502,0
2228,609,382,0
2229,239,120,0
2230,101,236,0
2231,431,663,0
2232,690,131,0
2233,322,614,0
2234,383,140,0
2235,438,115,0
2236,441,123,0
2237,117,341,0
2238,411,138,0
2239,555,322,0
2240,361,427,0
2241,20,280,0
2242,322,346,0
2243,604,408,0
2244,587,69,0
2245,119,264,0
2246,13,411,0
2247,644,61,0
2248,580,81,0
2249,685,142,0
2250,305,626,0
2251,307,101,0
2252,351,684,0
2253,613,591,0
2254,569,630,0
2255,534,135,0
2256,457,233,0
2257,457,653,0
2258,15,366,0
2259,441,403,0
2260,535,538,0
2261,502,86,0
2262,479,511,0
2263,602,270,0
2264,535,137,0
2265,37,277,0
2266,700,128,0
2267,467,216,0
2268,45,100,0
2269,267,8,0
2270,649,92,0
2271,71,80,0
2272,495,275,0
2273,537,50,0
2274,629,286,0
2275,685,161,0
2276,6,597,0
2277,94,28,0
2278,322,513,0
2279,609,465,0
2280,423,316,0
2281,690,352,0
2282,344,253,0
2283,469,65,0
2284,566,15,0
2285,568,651,0
2286,615,46,0
2287,391,146,0
2288,383,547,0
2289,244,536,0
2290,498,406,0
2291,498,605,0
2292,427,685,0
2293,217,13,0
2294,446,139,0
2295,531,558,0
2296,326,454,0
2297,438,275,0
2298,177,83,0
2299,568,282,0
2300,147,677,0
2301,474,125,0
2302,606,4,0
2303,438,165,0
2304,639,659,0
2305,701,473,0
2306,251,13,0
2307,2,430,0
2308,607,666,0
2309,139,626,0
2310,614,458,0
2311,649,676,0
2312,410,48,0
2313,52,19,0
2314,140,366,0
2315,540,518,0
2316,383,534,0
2317,74,2,0
2318,493,374,0
2319,533,551,0
2320,467,33,0
2321,668,329,0
2322,454,703,0
2323,380,20,0
2324,473,677,0
2325,366,53,0
2326,685,257,0
2327,692,222,0
2328,188,291,0
2329,563,233,0
2330,391,453,0
2331,141,168,0
2332,658,519,0
2333,2,492,0
2334,534,445,0
2335,613,503,0
2336,226,559,0
2337,648,676,0
2338,354,17,0
2339,330,148,0
2340,494,424,0
2341,141,245,0
2342,359,578,0
2343,495,356,0
2344,141,349,0
2345,140,185,0
2346,410,497,0
2347,457,93,0
2348,441,80,0
2349,159,269,0
2350,700,242,0
2351,393,501,0
2352,111,456,0
2353,498,357,0
2354,521,416,0
2355,188,303,0
2356,119,116,0
2357,317,266,0
2358,190,544,0
2359,700,350,0
2360,249,77,0
2361,119,450,0
2362,112,303,0
2363,216,659,0
2364,588,26,0
2365,613,696,0
2366,688,33,0
2367,602,201,0
2368,128,47,0
2369,614,231,0
2370,267,279,0
2371,439,681,0
2372,384,538,0
2373,418,8,0
2374,639,326,0
2375,601,142,0
2376,139,291,0
2377,94,296,0
2378,301,504,0
2379,351,321,0
2380,146,451,0
2381,690,71,0
2382,267,429,0
2383,690,415,0
2384,469,468,0
2385,20,507,0
2386,521,658,0
2387,190,133,0
2388,229,630,0
2389,587,250,0
2390,251,657,0
2391,351,639,0
2392,702,317,0
2393,216,646,0
2394,361,492,0
2395,38,444,0
2396,51,504,0
2397,614,577,0
2398,656,103,0
2399,48,700,0
2400,521,169,0
2401,134,55,0
2402,492,116,0
2403,692,439,0
2404,14,318,0
2405,595,598,0
2406,362,462,0
2407,411,393,0
2408,17,642,0
2409,425,130,0
2410,80,186,0
2411,112,502,0
2412,119,541,0
2413,358,380,0
2414,237,178,0
2415,469,193,0
2416,39,689,0
2417,361,672,0
2418,479,407,0
2419,195,614,0
2420,690,191,0
2421,495,124,0
2422,48,703,0
2423,578,428,0
2424,666,337,0
2425,296,204,0
2426,391,167,0
2427,14,75,0
2428,654,148,0
2429,264,176,0
2430,646,242,0
2431,669,291,0
2432,6,655,0
2433,20,378,0
2434,446,407,0
2435,301,205,0
2436,13,454,0
2437,231,14,0
2438,326,286,0
2439,688,662,0
2440,195,295,0
2441,74,387,0
2442,159,33,0
2443,615,12,0
2444,195,409,0
2445,140,454,0
2446,111,415,0
2447,688,0,0
2448,654,59,0
2449,347,402,0
2450,689,666,0
2451,606,234,0
2452,510,143,0
2453,99,123,0
2454,613,255,0
2455,141,434,0
2456,547,17,0
2457,431,305,0
2458,656,222,0
2459,138,33,0
2460,420,602,0
2461,301,578,0
2462,411,268,0
2463,647,651,0
2464,418,425,0
2465,442,628,0
2466,660,42,0
2467,566,569,0
2468,420,378,0
2469,700,2,0
2470,561,701,0
2471,670,59,0
2472,702,489,0
2473,418,281,0
2474,673,645,0
2475,593,132,0
2476,593,480,0
2477,359,488,0
2478,614,249,0
2479,648,3,0
2480,45,95,0
2481,564,324,0
2482,139,414,0
2483,101,459,0
2484,381,285,0
2485,45,541,0
2486,410,340,0
2487,604,402,0
2488,431,127,0
2489,244,184,0
2490,377,330,0
2491,188,278,0
2492,391,570,0
2493,351,385,0
2494,492,702,0
2495,177,246,0
2496,479,556,0
2497,154,300,0
2498,646,626,0
2499,644,248,0
2500,670,335,0
2501,45,579,0
2502,249,516,0
2503,545,192,0
2504,13,40,0
2505,20,584,0
2506,604,232,0
2507,512,40,0
2508,374,603,0
2509,401,639,0
2510,244,148,0
2511,129,687,0
2512,322,29,0
2513,502,28,0
2514,217,284,0
2515,673,15,0
2516,457,495,0
2517,168,13,0
2518,391,469,0
2519,384,683,0
2520,128,7,0
2521,493,561,0
2522,97,387,0
2523,264,499,0
2524,213,254,0
2525,48,188,0
2526,473,513,0
2527,179,286,0
2528,545,161,0
2529,479,75,0
2530,401,585,0
2531,595,592,0
2532,421,675,0
2533,670,461,0
2534,296,673,0
2535,666,640,0
2536,134,177,0
2537,99,171,0
2538,351,479,0
2539,561,690,0
2540,152,146,0
2541,141,462,0
2542,593,310,0
2543,473,615,0
2544,359,676,0
2545,629,102,0
2546,237,88,0
2547,701,506,0
2548,668,226,0
2549,249,91,0
2550,545,611,0
2551,425,109,0
2552,454,463,0
2553,37,615,0
2554,467,504,0
2555,249,389,0
2556,101,91,0
2557,555,615,0
2558,533,331,0
2559,606,455,0
2560,159,87,0
2561,344,62,0
2562,673,181,0
2563,377,370,0
2564,301,627,0
2565,418,331,0
2566,412,168,0
2567,190,210,0
2568,111,372,0
2569,666,638,0
2570,467,692,0
2571,20,302,0
2572,326,69,0
2573,323,613,0
2574,561,180,0
2575,39,201,0
2576,607,101,0
2577,244,498,0
2578,317,393,0
2579,626,647,0
2580,2,180,0
2581,607,420,0
2582,190,280,0
2583,188,194,0
2584,226,115,0
2585,244,95,0
2586,410,658,0
2587,410,283,0
2588,119,183,0
2589,112,142,0
2590,602,413,0
2591,644,141,0
2592,91,133,0
2593,545,499,0
2594,330,635,0
2595,690,513,0
2596,614,6,0
2597,217,420,0
2598,134,90,0
2599,374,435,0
2600,689,659,0
2601,20,472,0
2602,673,39,0
2603,365,339,0
2604,217,601,0
2605,393,29,0
2606,17,500,0
2607,57,82,0
2608,527,286,0
2609,629,307,0
2610,555,54,0
2611,128,690,0
2612,692,590,0
2613,217,443,0
2614,249,166,0
2615,600,357,0
2616,427,478,0
2617,422,360,0
2618,420,442,0
2619,691,359,0
2620,344,562,0
2621,48,414,0
2622,412,359,0
2623,71,677,0
2624,647,167,0
2625,6,267,0
2626,668,347,0
2627,590,380,0
2628,51,703,0
2629,588,501,0
2630,384,425,0
2631,694,355,0
2632,571,427,0
2633,439,11,0
2634,146,43,0
2635,99,614,0
2636,291,187,0
2637,595,605,0
2638,694,265,0
2639,602,213,0
2640,647,288,0
2641,411,354,0
2642,391,56,0
2643,571,9,0
2644,244,556,0
2645,656,599,0
2646,361,282,0
2647,381,119,0
2648,609,211,0
2649,521,466,0
2650,494,76,0
2651,588,275,0
2652,343,657,0
2653,623,131,0
2654,52,158,0
2655,112,531,0
2656,658,69,0
2657,588,397,0
2658,474,339,0
2659,562,186,0
2660,531,12,0
2661,422,262,0
2662,423,552,0
2663,361,470,0
2664,670,591,0
2665,112,369,0
2666,237,703,0
2667,595,16,0
2668,351,110,0
2669,601,288,0
2670,431,277,0
2671,534,465,0
2672,15,95,0
2673,178,445,0
2674,694,409,0
2675,509,170,0
2676,291,62,0
2677,97,265,0
2678,685,63,0
2679,159,617,0
2680,140,63,0
2681,562,497,0
2682,117,528,0
2683,446,114,0
2684,589,609,0
2685,533,327,0
2686,422,6,0
2687,568,22,0
2688,112,302,0
2689,195,156,0
2690,512,552,0
2691,50,538,0
2692,648,699,0
2693,381,302,0
2694,438,382,0
2695,670,627,0
2696,188,39,0
2697,593,337,0
2698,38,144,0
2699,48,653,0
2700,420,651,0
2701,301,112,0
2702,65,169,0
2703,359,276,0
2704,57,71,0
2705,226,368,0
2706,587,689,0
2707,12,519,0
2708,467,321,0
2709,38,549,0
2710,412,561,0
2711,493,243,0
2712,362,355,0
2713,305,508,0
2714,141,356,0
2715,305,138,0
2716,521,124,0
2717,467,161,0
2718,237,100,0
2719,412,197,0
2720,510,111,0
2721,391,577,0
2722,606,11,0
2723,670,376,0
2724,593,231,0
2725,531,618,0
2726,65,38,0
2727,37,443,0
2728,111,467,0
2729,179,551,0
2730,639,373,0
2731,6,324,0
2732,629,56,0
2733,423,445,0
2734,284,174,0
2735,509,275,0
2736,588,450,0
2737,562,223,0
2738,374,647,0
2739,45,37,0
2740,244,689,0
2741,533,99,0
2742,69,676,0
2743,13,689,0
2744,343,220,0
2745,661,6,0
2746,412,124,0
2747,691,182,0
2748,438,402,0
2749,37,204,0
2750,649,392,0
2751,37,195,0
2752,441,77,0
2753,534,281,0
2754,512,692,0
2755,421,327,0
2756,344,424,0
2757,457,405,0
2758,644,17,0
2759,683,514,0
2760,494,212,0
2761,615,552,0
2762,249,109,0
2763,555,366,0
2764,561,254,0
2765,296,686,0
2766,330,562,0
2767,509,286,0
2768,141,266,0
2769,51,336,0
2770,15,508,0
2771,195,191,0
2772,580,481,0
2773,593,89,0
2774,694,175,0
2775,614,640,0
2776,692,481,0
2777,595,466,0
2778,376,64,0
2779,502,388,0
2780,69,222,0
2781,644,417,0
2782,682,365,0
2783,562,467,0
2784,344,556,0
2785,391,327,0
2786,343,80,0
2787,446,402,0
2788,666,602,0
2789,690,381,0
2790,20,37,0
2791,531,234,0
2792,213,417,0
2793,438,235,0
2794,432,598,0
2795,138,154,0
2796,213,609,0
2797,117,92,0
2798,14,485,0
2799,688,347,0
2800,179,134,0
2801,412,620,0
2802,512,133,0
2803,639,465,0
2804,639,535,0
2805,588,369,0
2806,6,525,0
2807,65,694,0
2808,237,283,0
2809,527,552,0
2810,479,120,0
2811,69,678,0
2812,666,206,0
2813,80,678,0
2814,39,304,0
2815,168,273,0
2816,65,605,0
2817,380,47,0
2818,112,220,0
2819,251,90,0
2820,694,335,0
2821,666,295,0
2822,690,73,0
2823,689,552,0
2824,305,340,0
2825,431,647,0
2826,578,220,0
2827,547,610,0
2828,15,315,0
2829,39,621,0
2830,700,99,0
2831,604,449,0
2832,593,205,0
2833,521,512,0
2834,527,397,0
2835,361,135,0
2836,602,500,0
2837,568,505,0
2838,69,595,0
2839,670,395,0
2840,249,83,0
2841,237,318,0
2842,422,488,0
2843,48,343,0
2844,226,407,0
2845,45,463,0
2846,391,123,0
2847,626,395,0
2848,648,670,0
2849,393,109,0
2850,393,519,0
2851,614,169,0
2852,669,257,0
2853,74,547,0
2854,438,269,0
2855,479,560,0
2856,159,544,0
2857,593,27,0
2858,127,511,0
2859,578,359,0
2860,179,220,0
2861,50,584,0
2862,593,57,0
2863,474,600,0
2864,502,317,0
2865,249,513,0
2866,317,396,0
2867,432,514,0
2868,701,460,0
2869,685,84,0
2870,701,15,0
2871,535,177,0
2872,351,113,0
2873,362,98,0
2874,654,429,0
2875,410,47,0
2876,615,23,0
2877,588,635,0
2878,537,547,0
2879,700,459,0
2880,127,381,0
2881,639,88,0
2882,498,479,0
2883,140,421,0
2884,249,512,0
2885,600,6,0
2886,213,321,0
2887,666,534,0
2888,99,272,0
2889,690,87,0
2890,154,303,0
2891,420,577,0
2892,587,230,0
2893,498,390,0
2894,381,613,0
2895,646,409,0
2896,606,646,0
2897,682,547,0
2898,188,418,0
2899,700,228,0
2900,689,469,0
2901,128,623,0
2902,648,346,0
2903,13,480,0
2904,628,134,0
2905,267,216,0
2906,366,551,0
2907,139,98,0
2908,381,518,0
2909,159,665,0
2910,296,533,0
2911,351,109,0
2912,422,118,0
2913,593,49,0
2914,51,310,0
2915,117,410,0
2916,296,207,0
2917,330,387,0
2918,393,539,0
2919,251,63,0
2920,127,476,0
2921,366,312,0
2922,694,582,0
2923,685,32,0
2924,216,255,0
2925,111,117,0
2926,589,61,0
2927,580,523,0
2928,669,182,0
2929,226,375,0
2930,213,531,0
2931,646,401,0
2932,2,653,0
2933,441,512,0
2934,614,670,0
2935,666,37,0
2936,555,451,0
