,TF,Target,Label
1622,921,418,1
1623,921,533,1
1624,921,878,1
1625,921,506,1
1626,921,1193,1
1627,921,527,1
1628,921,251,1
1629,938,779,1
1630,938,599,1
1631,938,1159,1
1632,940,14,1
1633,948,623,1
1634,948,325,1
1635,948,1120,1
1636,952,650,1
1637,952,781,1
1638,952,1301,1
1639,952,263,1
1640,952,418,1
1641,952,205,1
1642,952,356,1
1643,952,311,1
1644,952,187,1
1645,952,899,1
1646,952,837,1
1647,952,238,1
1648,952,1089,1
1649,952,656,1
1650,952,1118,1
1651,952,159,1
1652,952,1167,1
1653,952,1015,1
1654,952,455,1
1655,952,619,1
1656,952,25,1
1657,952,885,1
1658,964,1135,1
1659,964,629,1
1660,964,656,1
1661,964,212,1
1662,965,214,1
1663,965,180,1
1664,965,578,1
1665,965,4,1
1666,968,308,1
1667,968,1213,1
1668,968,14,1
1669,968,810,1
1670,968,1290,1
1671,968,703,1
1672,971,33,1
1673,971,142,1
1674,971,682,1
1675,971,716,1
1676,971,1117,1
1677,971,801,1
1678,972,819,1
1679,972,24,1
1680,972,716,1
1681,976,1184,1
1682,976,544,1
1683,977,406,1
1684,977,994,1
1685,977,420,1
1686,989,857,1
1687,989,897,1
1688,990,736,1
1689,990,249,1
1690,993,703,1
1691,993,813,1
1692,996,619,1
1693,996,1055,1
1694,996,25,1
1695,996,1015,1
1696,996,1019,1
1697,996,650,1
1698,996,663,1
1699,996,1138,1
1700,996,263,1
1701,996,605,1
1702,996,1238,1
1703,996,413,1
1704,996,148,1
1705,996,40,1
1706,996,499,1
1707,996,1216,1
1708,996,89,1
1709,996,848,1
1710,1002,704,1
1711,1008,380,1
1712,1008,25,1
1713,1008,1159,1
1714,1008,533,1
1715,1008,1030,1
1716,1008,148,1
1717,1008,418,1
1718,1009,809,1
1719,1009,407,1
1720,1009,352,1
1721,1009,705,1
1722,1009,578,1
1723,1016,139,1
1724,1016,463,1
1725,1019,263,1
1726,1019,650,1
1727,1019,1311,1
1728,1019,878,1
1729,1019,716,1
1730,1019,927,1
1731,1019,390,1
1732,1019,74,1
1733,1019,238,1
1734,1019,83,1
1735,1019,919,1
1736,1019,1030,1
1737,1019,837,1
1738,1019,1089,1
1739,1019,1238,1
1740,1019,462,1
1741,1019,324,1
1742,1019,848,1
1743,1019,25,1
1744,1019,159,1
1745,1019,936,1
1746,1019,692,1
1747,1019,578,1
1748,1019,832,1
1749,1019,1277,1
1750,1019,1214,1
1751,1019,568,1
1752,1019,180,1
1753,1019,533,1
1754,1019,1138,1
1755,1022,705,1
1756,1023,736,1
1757,1025,897,1
1758,1025,291,1
1759,1025,544,1
1760,1026,769,1
1761,1026,656,1
1762,1026,1181,1
1763,1026,824,1
1764,1030,148,1
1765,1030,1046,1
1766,1030,1041,1
1767,1030,945,1
1768,1030,25,1
1769,1030,604,1
1770,1030,1019,1
1771,1030,907,1
1772,1030,1311,1
1773,1030,1020,1
1774,1040,724,1
1775,1040,568,1
1776,1040,968,1
1777,1040,83,1
1778,1040,736,1
1779,1040,308,1
1780,1040,809,1
1781,1040,1041,1
1782,1048,1314,1
1783,1048,568,1
1784,1049,126,1
1785,1049,907,1
1786,1049,418,1
1787,1049,390,1
1788,1059,308,1
1789,1059,810,1
1790,1059,658,1
1791,1059,251,1
1792,1059,968,1
1793,1059,703,1
1794,1065,228,1
1795,1065,334,1
1796,1065,1094,1
1797,1065,1171,1
1798,1065,639,1
1799,1065,610,1
1800,1065,746,1
1801,1065,644,1
1802,1065,500,1
1803,1067,26,1
1804,1076,956,1
1805,1076,944,1
1806,1076,813,1
1807,1076,114,1
1808,1076,1263,1
1809,1076,748,1
1810,1076,328,1
1811,1076,1204,1
1812,1076,319,1
1813,1076,8,1
1814,1076,827,1
1815,1076,935,1
1816,1077,238,1
1817,1085,124,1
1818,1085,125,1
1819,1085,75,1
1820,1085,294,1
1821,1085,699,1
1822,1085,189,1
1823,1087,355,1
1824,1088,245,1
1825,1088,578,1
1826,1088,1283,1
1827,1088,268,1
1828,1093,423,1
1829,1093,102,1
1830,1098,1290,1
1831,1098,1228,1
1832,1098,14,1
1833,1106,25,1
1834,1106,413,1
1835,1106,861,1
1836,1106,781,1
1837,1106,878,1
1838,1110,294,1
1839,1110,703,1
1840,1117,971,1
1841,1117,704,1
1842,1117,1151,1
1843,1117,801,1
1844,1120,1064,1
1845,1120,1295,1
1846,1120,1010,1
1847,1124,411,1
1848,1135,1244,1
1849,1135,212,1
1850,1135,781,1
1851,1135,824,1
1852,1135,809,1
1853,1135,142,1
1854,1135,867,1
1855,1135,716,1
1856,1135,428,1
1857,1135,1181,1
1858,1135,533,1
1859,1135,705,1
1860,1135,355,1
1861,1135,14,1
1862,1135,629,1
1863,1136,417,1
1864,1136,792,1
1865,1151,816,1
1866,1151,857,1
1867,1151,736,1
1868,1151,1117,1
1869,1156,1298,1
1870,1156,1167,1
1871,1156,851,1
1872,1159,469,1
1873,1159,844,1
1874,1159,914,1
1875,1159,1226,1
1876,1159,380,1
1877,1159,253,1
1878,1163,578,1
1879,1163,257,1
1880,1163,1283,1
1881,1163,734,1
1882,1164,33,1
1883,1164,1288,1
1884,1164,654,1
1885,1164,463,1
1886,1164,23,1
1887,1167,1055,1
1888,1167,732,1
1889,1167,650,1
1890,1167,14,1
1891,1167,311,1
1892,1167,462,1
1893,1167,1089,1
1894,1167,1118,1
1895,1167,605,1
1896,1167,455,1
1897,1167,781,1
1898,1167,25,1
1899,1167,927,1
1900,1167,263,1
1901,1167,692,1
1902,1167,878,1
1903,1176,21,1
1904,1176,907,1
1905,1176,1019,1
1906,1176,1284,1
1907,1176,25,1
1908,1176,339,1
1909,1176,74,1
1910,1176,148,1
1911,1181,1305,1
1912,1181,629,1
1913,1181,1026,1
1914,1181,769,1
1915,1181,964,1
1916,1181,867,1
1917,1181,220,1
1918,1181,1135,1
1919,1181,83,1
1920,1181,355,1
1921,1181,316,1
1922,1184,214,1
1923,1184,716,1
1924,1184,857,1
1925,1189,352,1
1926,1193,549,1
1927,1193,506,1
1928,1193,527,1
1929,1193,568,1
1930,1193,316,1
1931,1193,921,1
1932,1193,1228,1
1933,1199,886,1
1934,1199,35,1
1935,1199,44,1
1936,1199,34,1
1937,1199,1138,1
1938,1209,214,1
1939,1210,445,1
1940,1214,472,1
1941,1214,907,1
1942,1214,148,1
1943,1214,781,1
1944,1214,413,1
1945,1216,1118,1
1946,1216,14,1
1947,1228,1118,1
1948,1228,1236,1
1949,1228,1098,1
1950,1230,813,1
1951,1230,33,1
1952,1231,719,1
1953,1231,654,1
1954,1236,608,1
1955,1236,227,1
1956,1237,736,1
1957,1237,1283,1
1958,1237,956,1
1959,1238,1127,1
1960,1238,681,1
1961,1238,907,1
1962,1238,878,1
1963,1238,187,1
1964,1238,25,1
1965,1238,996,1
1966,1238,605,1
1967,1238,418,1
1968,1238,936,1
1969,1238,263,1
1970,1238,952,1
1971,1238,311,1
1972,1238,40,1
1973,1238,551,1
1974,1244,126,1
1975,1244,682,1
1976,1244,736,1
1977,1244,25,1
1978,1244,1019,1
1979,1244,1041,1
1980,1244,148,1
1981,1244,907,1
1982,1244,418,1
1983,1244,191,1
1984,1244,921,1
1985,1245,1048,1
1986,1246,142,1
1987,1246,809,1
1988,1252,719,1
1989,1252,1231,1
1990,1264,213,1
1991,1264,899,1
1992,1275,1151,1
1993,1275,605,1
1994,1275,971,1
1995,1275,126,1
1996,1275,907,1
1997,1275,533,1
1998,1275,568,1
1999,1277,650,1
2000,1277,1167,1
2001,1277,1015,1
2002,1277,848,1
2003,1277,878,1
2004,1277,440,1
2005,1277,1238,1
2006,1277,605,1
2007,1277,1111,1
2008,1277,413,1
2009,1277,899,1
2010,1277,1019,1
2011,1277,462,1
2012,1277,851,1
2013,1277,533,1
2014,1277,89,1
2015,1278,386,1
2016,1284,159,1
2017,1284,663,1
2018,1284,74,1
2019,1284,413,1
2020,1284,837,1
2021,1284,716,1
2022,1284,1176,1
2023,1284,1019,1
2024,1284,781,1
2025,1284,629,1
2026,1288,575,1
2027,1288,1082,1
2028,1288,801,1
2029,1288,242,1
2030,1288,716,1
2031,1288,450,1
2032,1288,222,1
2033,1288,972,1
2034,1288,142,1
2035,1288,871,1
2036,1288,813,1
2037,1290,1025,1
2038,1290,810,1
2039,1290,716,1
2040,1290,308,1
2041,1290,789,1
2042,1290,485,1
2043,1290,1059,1
2044,1290,291,1
2045,1290,14,1
2046,1298,1156,1
2047,1305,1064,1
2048,1305,506,1
2049,1305,126,1
2050,1305,921,1
2051,1305,736,1
2052,663,948,0
2053,1163,1250,0
2054,767,536,0
2055,527,511,0
2056,878,1203,0
2057,187,960,0
2058,1076,1141,0
2059,447,252,0
2060,996,1245,0
2061,948,546,0
2062,964,855,0
2063,885,796,0
2064,486,666,0
2065,411,1239,0
2066,971,121,0
2067,976,207,0
2068,322,1291,0
2069,491,1317,0
2070,1275,633,0
2071,1192,596,0
2072,724,678,0
2073,576,1056,0
2074,506,70,0
2075,857,925,0
2076,799,103,0
2077,144,481,0
2078,817,707,0
2079,940,910,0
2080,574,52,0
2081,54,953,0
2082,405,1074,0
2083,507,996,0
2084,938,6,0
2085,396,866,0
2086,33,561,0
2087,144,399,0
2088,1252,990,0
2089,139,455,0
2090,1236,129,0
2091,813,831,0
2092,1214,326,0
2093,236,817,0
2094,965,49,0
2095,214,1306,0
2096,216,409,0
2097,25,382,0
2098,1151,707,0
2099,168,822,0
2100,572,909,0
2101,89,1088,0
2102,831,1165,0
2103,1023,441,0
2104,1284,628,0
2105,591,444,0
2106,781,67,0
2107,662,188,0
2108,1117,548,0
2109,472,342,0
2110,1231,702,0
2111,1299,551,0
2112,11,1299,0
2113,1124,971,0
2114,447,304,0
2115,1305,452,0
2116,469,541,0
2117,1288,790,0
2118,972,150,0
2119,211,1042,0
2120,168,1319,0
2121,1030,406,0
2122,1163,517,0
2123,971,897,0
2124,968,1023,0
2125,968,246,0
2126,195,893,0
2127,1303,824,0
2128,550,763,0
2129,308,1046,0
2130,544,1165,0
2131,1110,506,0
2132,1076,794,0
2133,348,166,0
2134,187,594,0
2135,1184,329,0
2136,526,894,0
2137,1209,1075,0
2138,509,735,0
2139,1156,29,0
2140,1231,1093,0
2141,1120,728,0
2142,1308,1076,0
2143,633,771,0
2144,1023,464,0
2145,795,1098,0
2146,993,1018,0
2147,1073,810,0
2148,1299,179,0
2149,54,251,0
2150,801,84,0
2151,605,752,0
2152,551,170,0
2153,713,1109,0
2154,548,572,0
2155,380,900,0
2156,168,783,0
2157,1078,467,0
2158,187,508,0
2159,853,993,0
2160,1244,871,0
2161,964,366,0
2162,469,169,0
2163,199,67,0
2164,748,976,0
2165,1298,862,0
2166,1299,1084,0
2167,861,463,0
2168,1192,386,0
2169,162,900,0
2170,390,132,0
2171,781,816,0
2172,1298,1192,0
2173,140,986,0
2174,1073,1032,0
2175,899,98,0
2176,431,507,0
2177,0,150,0
2178,551,211,0
2179,848,1315,0
2180,858,715,0
2181,312,1002,0
2182,784,1134,0
2183,636,305,0
2184,1002,905,0
2185,1163,554,0
2186,1167,312,0
2187,576,1145,0
2188,230,578,0
2189,1106,1273,0
2190,1093,1198,0
2191,488,910,0
2192,801,609,0
2193,633,795,0
2194,516,34,0
2195,1244,989,0
2196,662,256,0
2197,981,739,0
2198,1181,181,0
2199,1244,47,0
2200,1023,854,0
2201,981,870,0
2202,1192,1292,0
2203,1106,1080,0
2204,161,1315,0
2205,1237,1119,0
2206,832,994,0
2207,1303,185,0
2208,275,694,0
2209,348,171,0
2210,825,211,0
2211,507,14,0
2212,591,614,0
2213,993,1179,0
2214,390,529,0
2215,1088,355,0
2216,807,872,0
2217,1238,965,0
2218,447,972,0
2219,1082,675,0
2220,162,952,0
2221,74,421,0
2222,736,246,0
2223,829,112,0
2224,793,261,0
2225,1156,1153,0
2226,809,696,0
2227,654,1147,0
2228,656,161,0
2229,312,82,0
2230,790,1254,0
2231,355,1310,0
2232,981,1093,0
2233,82,245,0
2234,993,186,0
2235,663,421,0
2236,622,1254,0
2237,31,103,0
2238,214,95,0
2239,1163,646,0
2240,33,431,0
2241,142,1140,0
2242,410,946,0
2243,80,443,0
2244,1245,1032,0
2245,2,1043,0
2246,15,1246,0
2247,509,450,0
2248,989,1117,0
2249,191,614,0
2250,885,1097,0
2251,636,1174,0
2252,1264,1023,0
2253,1192,327,0
2254,1082,213,0
2255,266,982,0
2256,906,337,0
2257,187,135,0
2258,506,1122,0
2259,289,700,0
2260,1120,1105,0
2261,359,350,0
2262,309,234,0
2263,1022,229,0
2264,190,673,0
2265,633,233,0
2266,1176,430,0
2267,784,419,0
2268,656,700,0
2269,1124,1130,0
2270,104,1019,0
2271,1308,200,0
2272,1139,1037,0
2273,1216,780,0
2274,263,1,0
2275,1264,316,0
2276,817,299,0
2277,1030,969,0
2278,410,654,0
2279,633,1123,0
2280,8,908,0
2281,165,420,0
2282,325,796,0
2283,1159,476,0
2284,622,1317,0
2285,1059,335,0
2286,1189,297,0
2287,70,459,0
2288,809,415,0
2289,654,1121,0
2290,694,353,0
2291,325,1287,0
2292,1,237,0
2293,656,184,0
2294,311,1254,0
2295,857,386,0
2296,663,155,0
2297,251,161,0
2298,488,353,0
2299,1026,1206,0
2300,191,75,0
2301,199,306,0
2302,1192,731,0
2303,1277,1093,0
2304,82,152,0
2305,1317,477,0
2306,694,262,0
2307,142,348,0
2308,308,850,0
2309,16,717,0
2310,1199,1148,0
2311,348,1021,0
2312,1098,951,0
2313,1002,1189,0
2314,348,653,0
2315,507,595,0
2316,1231,108,0
2317,1139,410,0
2318,1244,434,0
2319,499,19,0
2320,957,219,0
2321,662,1071,0
2322,767,518,0
2323,390,624,0
2324,654,669,0
2325,784,1019,0
2326,309,490,0
2327,316,454,0
2328,14,677,0
2329,1264,131,0
2330,217,62,0
2331,544,638,0
2332,1016,536,0
2333,1052,1091,0
2334,719,1083,0
2335,1216,219,0
2336,223,1087,0
2337,574,411,0
2338,148,879,0
2339,68,685,0
2340,8,1055,0
2341,312,945,0
2342,1159,166,0
2343,1192,1100,0
2344,1073,1019,0
2345,549,102,0
2346,1245,496,0
2347,832,521,0
2348,831,670,0
2349,392,99,0
2350,1120,1082,0
2351,1288,811,0
2352,836,817,0
2353,842,340,0
2354,832,895,0
2355,298,828,0
2356,748,1053,0
2357,907,598,0
2358,187,448,0
2359,289,551,0
2360,807,611,0
2361,811,1020,0
2362,162,1281,0
2363,463,1313,0
2364,145,936,0
2365,349,644,0
2366,1189,1272,0
2367,32,279,0
2368,813,6,0
2369,236,1123,0
2370,290,972,0
2371,1210,1278,0
2372,1049,577,0
2373,810,604,0
2374,392,715,0
2375,933,1173,0
2376,1030,677,0
2377,1278,1157,0
2378,1124,516,0
2379,933,1000,0
2380,952,575,0
2381,165,5,0
2382,74,215,0
2383,705,664,0
2384,679,1178,0
2385,811,233,0
2386,829,1167,0
2387,109,538,0
2388,1076,257,0
2389,853,4,0
2390,654,364,0
2391,1126,531,0
2392,431,1148,0
2393,91,261,0
2394,933,859,0
2395,933,411,0
2396,724,626,0
2397,550,471,0
2398,463,1034,0
2399,454,404,0
2400,80,1045,0
2401,275,896,0
2402,933,983,0
2403,921,747,0
2404,207,1252,0
2405,793,364,0
2406,263,958,0
2407,1067,286,0
2408,168,488,0
2409,290,943,0
2410,211,788,0
2411,633,1269,0
2412,989,452,0
2413,713,83,0
2414,298,1024,0
2415,836,1067,0
2416,109,702,0
2417,618,1116,0
2418,1156,1109,0
2419,506,227,0
2420,405,239,0
2421,1252,713,0
2422,187,1044,0
2423,312,730,0
2424,396,688,0
2425,1231,273,0
2426,102,525,0
2427,622,1213,0
2428,162,431,0
2429,21,826,0
2430,190,1027,0
2431,518,1074,0
2432,351,278,0
2433,809,885,0
2434,757,70,0
2435,214,1076,0
2436,351,579,0
2437,703,1009,0
2438,217,255,0
2439,413,443,0
2440,679,213,0
2441,914,890,0
2442,491,463,0
2443,977,1209,0
2444,1052,0,0
2445,1002,756,0
2446,1110,1104,0
2447,392,1098,0
2448,506,1195,0
2449,15,678,0
2450,654,1125,0
2451,548,557,0
2452,211,243,0
2453,1209,992,0
2454,1088,333,0
2455,351,1094,0
2456,656,1109,0
2457,572,1231,0
2458,396,220,0
2459,1040,59,0
2460,1184,984,0
2461,781,542,0
2462,1022,1032,0
2463,506,391,0
2464,1067,363,0
2465,971,458,0
2466,526,788,0
2467,789,565,0
2468,576,620,0
2469,161,629,0
2470,526,986,0
2471,867,1213,0
2472,411,796,0
2473,1184,860,0
2474,2,1038,0
2475,1126,594,0
2476,1030,1237,0
2477,413,484,0
2478,1288,372,0
2479,889,1246,0
2480,605,824,0
2481,113,1244,0
2482,996,308,0
2483,411,937,0
2484,1088,699,0
2485,431,892,0
2486,405,636,0
2487,142,1026,0
2488,807,260,0
2489,971,530,0
2490,1246,808,0
2491,706,110,0
2492,199,943,0
2493,1205,902,0
2494,1317,658,0
2495,819,984,0
2496,54,128,0
2497,692,1032,0
2498,1008,1038,0
2499,948,1018,0
2500,290,246,0
2501,544,169,0
2502,789,219,0
2503,790,43,0
2504,23,1232,0
2505,180,477,0
2506,1054,1164,0
2507,1209,976,0
2508,74,321,0
2509,831,56,0
2510,195,1319,0
2511,1078,863,0
2512,139,345,0
2513,801,241,0
2514,158,1174,0
2515,180,1034,0
2516,437,1097,0
2517,831,73,0
2518,82,720,0
2519,431,728,0
2520,572,189,0
2521,817,747,0
2522,1228,1194,0
2523,506,270,0
2524,713,1204,0
2525,97,426,0
2526,668,438,0
2527,899,140,0
2528,807,1093,0
2529,663,146,0
2530,1236,310,0
2531,469,176,0
2532,1,806,0
2533,491,320,0
2534,572,241,0
2535,1016,259,0
2536,633,853,0
2537,1076,957,0
2538,781,806,0
2539,1252,709,0
2540,165,13,0
2541,663,323,0
2542,811,34,0
2543,757,792,0
2544,1048,303,0
2545,853,370,0
2546,1192,930,0
2547,1290,251,0
2548,455,596,0
2549,964,1313,0
2550,793,1179,0
2551,663,270,0
2552,1098,635,0
2553,1156,789,0
2554,211,954,0
2555,972,399,0
2556,1164,154,0
2557,1184,870,0
2558,80,228,0
2559,48,311,0
2560,263,1231,0
2561,878,1049,0
2562,392,1186,0
2563,899,38,0
2564,513,352,0
2565,844,526,0
2566,769,772,0
2567,694,749,0
2568,390,139,0
2569,748,487,0
2570,290,1209,0
2571,1231,197,0
2572,180,1,0
2573,486,740,0
2574,1150,679,0
2575,769,341,0
2576,1072,181,0
2577,861,644,0
2578,54,1068,0
2579,173,1275,0
2580,425,882,0
2581,275,828,0
2582,981,34,0
2583,1106,525,0
2584,848,994,0
2585,938,748,0
2586,526,373,0
2587,236,1027,0
2588,533,505,0
2589,290,367,0
2590,1192,1276,0
2591,1117,1249,0
2592,223,741,0
2593,1176,1252,0
2594,304,671,0
2595,658,497,0
2596,316,804,0
2597,447,497,0
2598,1150,1096,0
2599,703,522,0
2600,1040,5,0
2601,844,12,0
2602,212,726,0
2603,1098,427,0
2604,1120,219,0
2605,1288,387,0
2606,1002,504,0
2607,308,270,0
2608,959,1161,0
2609,32,218,0
2610,1199,713,0
2611,195,1174,0
2612,462,90,0
2613,1275,39,0
2614,1298,971,0
2615,117,192,0
2616,1288,815,0
2617,692,865,0
2618,1088,565,0
2619,290,679,0
2620,104,381,0
2621,97,368,0
2622,1025,408,0
2623,811,1192,0
2624,16,569,0
2625,1308,199,0
2626,33,1020,0
2627,816,548,0
2628,290,1217,0
2629,144,702,0
2630,357,674,0
2631,1082,52,0
2632,807,1046,0
2633,230,81,0
2634,161,661,0
2635,576,242,0
2636,68,1259,0
2637,294,968,0
2638,1040,367,0
2639,813,1219,0
2640,8,959,0
2641,790,799,0
2642,238,1026,0
2643,142,1294,0
2644,1277,1001,0
2645,858,1090,0
2646,767,746,0
2647,1124,479,0
2648,289,1246,0
2649,1199,1308,0
2650,1244,445,0
2651,161,875,0
2652,801,516,0
2653,757,1008,0
2654,355,623,0
2655,1077,677,0
2656,1022,910,0
2657,816,401,0
2658,591,688,0
2659,989,144,0
2660,1030,1174,0
2661,1244,491,0
2662,964,282,0
2663,851,172,0
2664,790,47,0
2665,623,1013,0
2666,1019,178,0
2667,757,485,0
2668,216,99,0
2669,964,742,0
2670,719,189,0
2671,658,456,0
2672,463,515,0
2673,790,1307,0
2674,15,135,0
2675,1135,978,0
2676,574,1300,0
2677,658,603,0
2678,797,82,0
2679,455,350,0
2680,1110,204,0
2681,470,80,0
2682,462,325,0
2683,861,818,0
2684,861,449,0
2685,977,752,0
2686,618,812,0
2687,940,319,0
2688,212,653,0
2689,1305,149,0
2690,1298,274,0
2691,1164,496,0
2692,1252,360,0
2693,36,308,0
2694,548,62,0
2695,705,141,0
2696,1246,759,0
2697,1023,940,0
2698,230,1300,0
2699,993,77,0
2700,513,389,0
2701,486,806,0
2702,266,205,0
2703,817,9,0
2704,907,694,0
2705,829,908,0
2706,32,1191,0
2707,217,1065,0
2708,31,879,0
2709,25,1198,0
2710,682,1070,0
2711,724,1066,0
2712,1284,985,0
2713,933,221,0
2714,322,174,0
2715,418,1011,0
2716,322,198,0
2717,506,654,0
2718,795,385,0
2719,808,834,0
2720,14,306,0
2721,168,383,0
2722,83,1044,0
2723,656,636,0
2724,506,542,0
2725,1085,159,0
2726,977,892,0
2727,104,575,0
2728,275,267,0
2729,238,568,0
2730,1077,93,0
2731,938,1064,0
2732,180,66,0
2733,968,673,0
2734,918,1096,0
2735,816,1155,0
2736,15,14,0
2737,507,446,0
2738,885,777,0
2739,437,873,0
2740,83,518,0
2741,392,841,0
2742,1308,153,0
2743,180,261,0
2744,413,210,0
2745,304,91,0
2746,289,1113,0
2747,548,841,0
2748,242,638,0
2749,703,99,0
2750,356,711,0
2751,23,1266,0
2752,450,776,0
2753,549,802,0
2754,972,90,0
2755,1052,752,0
2756,855,754,0
2757,964,996,0
2758,357,45,0
2759,1106,1275,0
2760,767,484,0
2761,102,41,0
2762,971,1317,0
2763,48,1201,0
2764,1176,529,0
2765,811,1187,0
2766,411,319,0
2767,2,1283,0
2768,216,336,0
2769,82,355,0
2770,790,1233,0
2771,356,179,0
2772,454,351,0
2773,469,793,0
2774,813,254,0
2775,142,212,0
2776,548,1197,0
2777,1298,1210,0
2778,781,1317,0
2779,74,151,0
2780,1278,904,0
2781,993,1218,0
2782,144,279,0
2783,915,938,0
2784,533,531,0
2785,1002,622,0
2786,658,297,0
2787,959,1117,0
2788,921,142,0
2789,31,659,0
2790,663,1244,0
2791,716,1137,0
2792,1016,736,0
2793,40,1149,0
2794,933,1188,0
2795,940,887,0
2796,801,880,0
2797,1237,390,0
2798,1298,1183,0
2799,1210,1111,0
2800,1193,111,0
2801,405,1052,0
2802,1199,865,0
2803,294,1096,0
2804,180,19,0
2805,2,380,0
2806,654,246,0
2807,1087,602,0
2808,304,72,0
2809,1106,994,0
2810,832,448,0
2811,656,1187,0
2812,236,271,0
2813,316,296,0
2814,290,772,0
2815,692,1287,0
2816,491,880,0
2817,159,473,0
2818,720,328,0
2819,1231,396,0
2820,8,169,0
2821,692,97,0
2822,1106,1101,0
2823,899,363,0
2824,1216,131,0
2825,91,1049,0
2826,80,965,0
2827,97,463,0
2828,825,108,0
2829,970,876,0
2830,1067,1140,0
2831,1077,1180,0
2832,1252,447,0
2833,989,1268,0
2834,1210,835,0
2835,144,513,0
2836,211,1149,0
2837,144,237,0
2838,551,1272,0
2839,1159,746,0
2840,977,504,0
2841,654,266,0
2842,797,822,0
2843,906,1080,0
