,TF,Target,Label
6326,910,668,0
6327,910,541,0
6328,910,39,0
6329,910,899,0
6330,910,207,0
6331,910,855,0
6332,910,577,0
6333,910,332,0
6334,910,570,0
6335,910,879,0
6336,910,691,0
6337,910,897,0
6338,910,491,0
6339,910,360,0
6340,910,804,0
6341,910,715,0
6342,910,920,0
6343,910,864,0
6344,910,145,0
6345,910,852,0
6346,910,880,0
6347,942,501,0
6348,942,827,0
6349,942,592,0
6350,942,351,0
6351,942,899,0
6352,942,11,0
6353,942,923,0
6354,942,643,0
6355,942,570,0
6356,942,728,0
6357,942,801,0
6358,942,790,0
6359,942,93,0
6360,942,548,0
6361,942,892,0
6362,942,435,0
6363,942,896,0
6364,942,446,0
6365,942,156,0
6366,942,214,0
6367,942,833,0
6368,942,265,0
6369,942,700,0
6370,942,444,0
6371,942,243,0
6372,942,115,0
6373,942,296,0
6374,942,870,0
6375,942,90,0
6376,942,59,0
6377,942,826,0
6378,942,907,0
6379,942,684,0
6380,942,224,0
6381,942,137,0
6382,942,57,0
6383,942,554,0
6384,942,677,0
6385,942,947,0
6386,942,796,0
6387,942,397,0
6388,942,556,0
6389,942,777,0
6390,942,477,0
6391,942,354,0
6392,942,754,0
6393,942,199,0
6394,942,546,0
6395,942,564,0
6396,942,686,0
6397,942,142,0
6398,942,915,0
6399,942,187,0
6400,942,926,0
6401,942,300,0
6402,942,795,0
6403,942,215,0
6404,942,148,0
6405,942,938,0
6406,942,50,0
6407,942,151,0
6408,942,279,0
6409,942,745,0
6410,942,807,0
6411,942,222,0
6412,942,154,0
6413,942,726,0
6414,942,555,0
6415,942,221,0
6416,942,502,0
6417,942,132,0
6418,942,581,0
6419,942,212,0
6420,942,755,0
6421,942,238,0
6422,942,645,0
6423,942,849,0
6424,942,574,0
6425,942,250,0
6426,942,445,0
6427,942,183,0
6428,942,705,0
6429,942,890,0
6430,942,750,0
6431,942,313,0
6432,942,863,0
6433,942,462,0
6434,942,356,0
6435,942,263,0
6436,942,925,0
6437,942,434,0
6438,942,129,0
6439,942,887,0
6440,942,567,0
6441,942,521,0
6442,942,60,0
6443,942,136,0
6444,942,500,0
6445,942,17,0
6446,942,558,0
6447,942,63,0
6448,942,599,0
6449,942,412,0
6450,942,83,0
6451,942,835,0
6452,942,174,0
6453,942,2,0
6454,942,674,0
6455,942,946,0
6456,942,252,0
6457,942,669,0
6458,942,135,0
6459,942,465,0
6460,942,695,0
6461,942,932,0
6462,942,913,0
6463,942,765,0
6464,942,608,0
6465,942,95,0
6466,942,889,0
6467,942,685,0
6468,942,67,0
6469,942,865,0
6470,942,824,0
6471,942,292,0
6472,942,113,0
6473,942,627,0
6474,942,507,0
6475,942,429,0
6476,942,844,0
6477,942,293,0
6478,942,590,0
6479,942,368,0
6480,942,12,0
6481,942,517,0
6482,942,601,0
6483,942,931,0
6484,942,848,0
6485,942,828,0
6486,942,13,0
6487,942,769,0
6488,942,868,0
6489,942,747,0
6490,942,940,0
6491,942,683,0
6492,942,673,0
6493,942,701,0
6494,942,358,0
6495,942,84,0
6496,942,680,0
6497,942,413,0
6498,942,508,0
6499,942,753,0
6500,942,681,0
6501,942,171,0
6502,942,538,0
6503,942,540,0
6504,942,869,0
6505,942,97,0
6506,942,737,0
6507,942,72,0
6508,942,654,0
6509,942,504,0
6510,942,303,0
6511,942,524,0
6512,942,101,0
6513,942,178,0
6514,942,784,0
6515,942,834,0
6516,942,320,0
6517,942,794,0
6518,942,692,0
6519,942,165,0
6520,942,209,0
6521,942,449,0
6522,942,366,0
6523,942,543,0
6524,942,19,0
6525,942,166,0
6526,942,888,0
6527,942,736,0
6528,942,68,0
6529,942,725,0
6530,942,496,0
6531,942,530,0
6532,942,56,0
6533,942,708,0
6534,942,579,0
6535,942,391,0
6536,942,858,0
6537,942,204,0
6538,942,18,0
6539,942,301,0
6540,942,598,0
6541,942,576,0
6542,942,667,0
6543,942,682,0
6544,942,123,0
6545,942,213,0
6546,942,194,0
6547,942,648,0
6548,942,332,0
6549,942,453,0
6550,942,428,0
6551,942,596,0
6552,942,394,0
6553,942,704,0
6554,942,309,0
6555,942,197,0
6556,942,740,0
6557,942,189,0
6558,942,607,0
6559,942,657,0
6560,942,612,0
6561,942,884,0
6562,942,333,0
