,TF,Target,Label
1643,691,209,1
1644,691,588,1
1645,691,446,1
1646,700,82,1
1647,700,728,1
1648,702,597,1
1649,702,56,1
1650,703,990,1
1651,703,898,1
1652,703,270,1
1653,705,754,1
1654,705,328,1
1655,705,989,1
1656,705,99,1
1657,705,1065,1
1658,705,1115,1
1659,705,866,1
1660,713,443,1
1661,713,465,1
1662,713,588,1
1663,713,868,1
1664,713,727,1
1665,713,1065,1
1666,713,867,1
1667,713,319,1
1668,715,174,1
1669,715,89,1
1670,715,94,1
1671,715,917,1
1672,715,996,1
1673,715,602,1
1674,719,446,1
1675,720,691,1
1676,721,283,1
1677,723,736,1
1678,723,287,1
1679,723,922,1
1680,723,383,1
1681,723,865,1
1682,723,874,1
1683,723,1058,1
1684,723,1097,1
1685,723,292,1
1686,724,14,1
1687,726,423,1
1688,726,912,1
1689,727,812,1
1690,727,882,1
1691,727,182,1
1692,727,996,1
1693,727,89,1
1694,727,328,1
1695,727,736,1
1696,727,402,1
1697,727,361,1
1698,727,740,1
1699,727,450,1
1700,727,141,1
1701,727,755,1
1702,727,490,1
1703,727,1033,1
1704,727,715,1
1705,727,648,1
1706,728,24,1
1707,728,887,1
1708,728,732,1
1709,728,497,1
1710,729,582,1
1711,729,223,1
1712,729,754,1
1713,732,728,1
1714,733,125,1
1715,733,426,1
1716,733,649,1
1717,733,589,1
1718,733,1117,1
1719,733,532,1
1720,733,509,1
1721,737,1033,1
1722,737,79,1
1723,737,89,1
1724,737,292,1
1725,737,409,1
1726,740,755,1
1727,740,715,1
1728,740,727,1
1729,740,996,1
1730,740,174,1
1731,743,392,1
1732,743,883,1
1733,743,787,1
1734,743,409,1
1735,745,994,1
1736,745,85,1
1737,745,1042,1
1738,745,987,1
1739,745,772,1
1740,745,79,1
1741,745,407,1
1742,745,495,1
1743,745,589,1
1744,746,1067,1
1745,746,935,1
1746,746,999,1
1747,746,966,1
1748,746,269,1
1749,746,1057,1
1750,748,459,1
1751,749,354,1
1752,749,249,1
1753,751,290,1
1754,754,182,1
1755,754,995,1
1756,754,1079,1
1757,754,648,1
1758,754,729,1
1759,754,1113,1
1760,754,629,1
1761,754,746,1
1762,754,551,1
1763,754,582,1
1764,754,1102,1
1765,754,867,1
1766,755,648,1
1767,755,740,1
1768,755,79,1
1769,755,1041,1
1770,755,848,1
1771,756,489,1
1772,756,479,1
1773,757,319,1
1774,759,21,1
1775,759,867,1
1776,761,980,1
1777,761,79,1
1778,763,1087,1
1779,763,680,1
1780,763,125,1
1781,763,559,1
1782,763,867,1
1783,763,951,1
1784,764,413,1
1785,764,1032,1
1786,764,763,1
1787,764,555,1
1788,764,242,1
1789,764,218,1
1790,764,645,1
1791,764,676,1
1792,764,423,1
1793,764,559,1
1794,765,119,1
1795,765,1003,1
1796,765,989,1
1797,765,640,1
1798,765,167,1
1799,766,65,1
1800,770,928,1
1801,770,976,1
1802,770,867,1
1803,772,641,1
1804,772,589,1
1805,772,867,1
1806,772,255,1
1807,772,34,1
1808,772,31,1
1809,772,898,1
1810,772,403,1
1811,772,217,1
1812,772,390,1
1813,772,603,1
1814,772,460,1
1815,773,236,1
1816,774,727,1
1817,774,705,1
1818,774,273,1
1819,774,393,1
1820,774,880,1
1821,774,253,1
1822,774,966,1
1823,774,1090,1
1824,775,1065,1
1825,775,423,1
1826,775,1101,1
1827,775,857,1
1828,775,519,1
1829,775,648,1
1830,775,779,1
1831,777,816,1
1832,777,532,1
1833,777,167,1
1834,777,589,1
1835,777,500,1
1836,778,436,1
1837,779,775,1
1838,779,834,1
1839,779,995,1
1840,782,555,1
1841,782,292,1
1842,782,484,1
1843,782,867,1
1844,782,157,1
1845,782,370,1
1846,782,917,1
1847,782,118,1
1848,782,989,1
1849,782,221,1
1850,782,948,1
1851,782,901,1
1852,782,851,1
1853,782,24,1
1854,785,328,1
1855,786,565,1
1856,786,898,1
1857,786,259,1
1858,787,691,1
1859,787,743,1
1860,787,416,1
1861,788,1079,1
1862,788,855,1
1863,791,588,1
1864,794,1003,1
1865,797,1033,1
1866,800,951,1
1867,800,887,1
1868,806,321,1
1869,806,1067,1
1870,806,1066,1
1871,806,1097,1
1872,806,548,1
1873,806,77,1
1874,807,836,1
1875,807,402,1
1876,807,218,1
1877,812,634,1
1878,812,1081,1
1879,812,898,1
1880,812,218,1
1881,812,631,1
1882,812,713,1
1883,812,817,1
1884,812,867,1
1885,812,824,1
1886,812,454,1
1887,812,446,1
1888,812,214,1
1889,812,691,1
1890,812,465,1
1891,812,1010,1
1892,812,203,1
1893,812,896,1
1894,813,402,1
1895,813,482,1
1896,816,286,1
1897,816,501,1
1898,816,460,1
1899,816,280,1
1900,816,648,1
1901,816,75,1
1902,816,185,1
1903,816,976,1
1904,817,976,1
1905,817,567,1
1906,817,177,1
1907,817,1058,1
1908,817,34,1
1909,817,167,1
1910,817,595,1
1911,817,736,1
1912,817,456,1
1913,817,640,1
1914,817,588,1
1915,817,287,1
1916,821,1005,1
1917,821,241,1
1918,821,590,1
1919,824,782,1
1920,824,898,1
1921,824,118,1
1922,825,1033,1
1923,825,530,1
1924,828,1002,1
1925,829,575,1
1926,833,772,1
1927,833,217,1
1928,833,79,1
1929,834,328,1
1930,834,928,1
1931,835,855,1
1932,835,788,1
1933,837,217,1
1934,837,745,1
1935,837,79,1
1936,837,425,1
1937,837,772,1
1938,837,961,1
1939,837,495,1
1940,837,85,1
1941,842,85,1
1942,842,83,1
1943,842,10,1
1944,842,495,1
1945,842,777,1
1946,843,21,1
1947,843,645,1
1948,843,104,1
1949,843,409,1
1950,843,245,1
1951,843,34,1
1952,843,737,1
1953,843,1064,1
1954,846,1033,1
1955,846,1117,1
1956,846,21,1
1957,846,94,1
1958,846,10,1
1959,846,869,1
1960,846,314,1
1961,846,329,1
1962,848,567,1
1963,848,364,1
1964,848,628,1
1965,848,655,1
1966,848,640,1
1967,851,996,1
1968,851,118,1
1969,851,989,1
1970,851,157,1
1971,852,393,1
1972,852,648,1
1973,852,1003,1
1974,852,976,1
1975,855,788,1
1976,855,691,1
1977,855,320,1
1978,857,86,1
1979,857,561,1
1980,857,389,1
1981,857,907,1
1982,857,428,1
1983,865,1018,1
1984,865,673,1
1985,865,867,1
1986,865,118,1
1987,865,287,1
1988,865,1067,1
1989,865,989,1
1990,865,459,1
1991,865,898,1
1992,865,844,1
1993,865,723,1
1994,867,1004,1
1995,867,490,1
1996,867,1041,1
1997,867,757,1
1998,867,817,1
1999,867,260,1
2000,867,705,1
2001,867,552,1
2002,867,628,1
2003,867,385,1
2004,867,334,1
2005,867,421,1
2006,867,54,1
2007,867,402,1
2008,867,519,1
2009,867,1051,1
2010,867,83,1
2011,867,617,1
2012,867,378,1
2013,867,616,1
2014,867,361,1
2015,867,279,1
2016,867,236,1
2017,867,247,1
2018,867,1067,1
2019,867,1091,1
2020,867,99,1
2021,867,719,1
2022,867,812,1
2023,867,708,1
2024,867,270,1
2025,867,21,1
2026,867,269,1
2027,867,898,1
2028,867,1116,1
2029,867,869,1
2030,867,305,1
2031,867,538,1
2032,867,312,1
2033,867,928,1
2034,867,598,1
2035,867,1033,1
2036,867,515,1
2037,867,748,1
2038,868,617,1
2039,868,588,1
2040,868,1113,1
2041,868,402,1
2042,868,713,1
2043,869,443,1
2044,869,55,1
2045,869,1040,1
2046,869,314,1
2047,869,867,1
2048,869,378,1
2049,869,1091,1
2050,871,510,1
2051,871,548,1
2052,874,723,1
2053,874,1066,1
2054,874,921,1
2055,874,296,1
2056,874,902,1
2057,874,383,1
2058,874,1067,1
2059,874,153,1
2060,874,77,1
2061,880,524,1
2062,880,393,1
2063,880,986,1
2064,881,212,1
2065,881,935,1
2066,881,458,1
2067,881,499,1
2068,881,269,1
2069,881,63,1
2070,881,81,1
2071,883,416,1
2072,883,691,1
2073,883,743,1
2074,884,1023,1
2075,884,887,1
2076,884,728,1
2077,887,944,1
2078,887,727,1
2079,887,269,1
2080,887,428,1
2081,887,679,1
2082,887,754,1
2083,887,898,1
2084,887,1065,1
2085,887,100,1
2086,887,320,1
2087,889,21,1
2088,889,409,1
2089,889,555,1
2090,889,1064,1
2091,889,929,1
2092,889,1022,1
2093,889,944,1
2094,895,844,1
2095,895,95,1
2096,896,218,1
2097,896,402,1
2098,898,824,1
2099,898,812,1
2100,898,1113,1
2101,898,976,1
2102,898,1079,1
2103,898,502,1
2104,898,423,1
2105,898,727,1
2106,898,628,1
2107,898,582,1
2108,898,865,1
2109,898,648,1
2110,898,928,1
2111,898,616,1
2112,898,774,1
2113,898,1029,1
2114,898,867,1
2115,901,292,1
2116,901,118,1
2117,901,691,1
2118,901,1032,1
2119,901,34,1
2120,901,588,1
2121,901,640,1
2122,902,953,1
2123,902,77,1
2124,902,871,1
2125,902,374,1
2126,902,609,1
2127,902,782,1
2128,902,1067,1
2129,902,401,1
2130,903,547,1
2131,906,242,1
2132,906,1040,1
2133,906,628,1
2134,906,917,1
2135,906,944,1
2136,906,196,1
2137,906,559,1
2138,908,792,1
2139,908,455,1
2140,908,527,1
2141,908,1055,1
2142,912,362,1
2143,912,745,1
2144,912,528,1
2145,912,867,1
2146,912,455,1
2147,912,823,1
2148,912,280,1
2149,912,588,1
2150,912,980,1
2151,912,987,1
2152,912,185,1
2153,912,85,1
2154,913,1003,1
2155,914,960,1
2156,917,393,1
2157,917,288,1
2158,917,1008,1
2159,917,1064,1
2160,917,329,1
2161,917,402,1
2162,917,998,1
2163,917,989,1
2164,917,929,1
2165,917,901,1
2166,917,177,1
2167,917,174,1
2168,917,189,1
2169,917,54,1
2170,917,21,1
2171,917,242,1
2172,917,737,1
2173,917,628,1
2174,917,1041,1
2175,917,567,1
2176,917,1003,1
2177,917,141,1
2178,917,459,1
2179,917,648,1
2180,917,1061,1
2181,918,869,1
2182,918,265,1
2183,918,1058,1
2184,918,378,1
2185,921,548,1
2186,921,806,1
2187,921,1067,1
2188,921,515,1
2189,922,532,1
2190,922,589,1
2191,922,495,1
2192,922,844,1
2193,922,1018,1
2194,922,212,1
2195,922,789,1
2196,922,260,1
2197,928,867,1
2198,928,629,1
2199,928,312,1
2200,928,779,1
2201,928,1033,1
2202,928,287,1
2203,928,787,1
2204,928,976,1
2205,928,2,1
2206,928,86,1
2207,928,428,1
2208,928,24,1
2209,928,857,1
2210,928,40,1
2211,928,835,1
2212,929,245,1
2213,929,628,1
2214,929,559,1
2215,929,1072,1
2216,929,976,1
2217,929,4,1
2218,929,906,1
2219,929,409,1
2220,929,645,1
2221,930,384,1
2222,934,1094,1
2223,934,1009,1
2224,935,81,1
2225,935,746,1
2226,935,1067,1
2227,935,1057,1
2228,935,210,1
2229,940,392,1
2230,940,1113,1
2231,941,356,1
2232,941,273,1
2233,944,287,1
2234,944,24,1
2235,944,97,1
2236,944,559,1
2237,944,830,1
2238,944,34,1
2239,944,628,1
2240,944,416,1
2241,944,887,1
2242,944,242,1
2243,944,929,1
2244,944,645,1
2245,945,775,1
2246,947,881,1
2247,951,898,1
2248,951,763,1
2249,951,1079,1
2250,951,499,1
2251,951,1087,1
2252,951,21,1
2253,953,874,1
2254,953,367,1
2255,953,548,1
2256,953,673,1
2257,953,401,1
2258,953,383,1
2259,958,582,1
2260,958,917,1
2261,960,1065,1
2262,960,914,1
2263,960,727,1
2264,961,1042,1
2265,961,837,1
2266,961,85,1
2267,961,328,1
2268,961,415,1
2269,961,105,1
2270,961,460,1
2271,961,980,1
2272,961,1022,1
2273,961,500,1
2274,961,948,1
2275,961,4,1
2276,961,912,1
2277,961,816,1
2278,961,991,1
2279,961,34,1
2280,961,118,1
2281,961,468,1
2282,961,446,1
2283,961,280,1
2284,961,407,1
2285,961,629,1
2286,961,772,1
2287,961,374,1
2288,961,425,1
2289,966,774,1
2290,966,423,1
2291,966,361,1
2292,966,648,1
2293,966,582,1
2294,966,880,1
2295,966,944,1
2296,966,250,1
2297,966,320,1
2298,967,582,1
2299,967,999,1
2300,967,4,1
2301,977,279,1
2302,977,685,1
2303,977,542,1
2304,978,844,1
2305,979,425,1
2306,980,922,1
2307,980,460,1
2308,980,125,1
2309,980,495,1
2310,980,823,1
2311,980,912,1
2312,980,528,1
2313,980,1042,1
2314,980,425,1
2315,980,994,1
2316,980,185,1
2317,983,107,1
2318,983,869,1
2319,983,1040,1
2320,983,314,1
2321,986,356,1
2322,986,880,1
2323,986,273,1
2324,987,589,1
2325,987,649,1
2326,987,912,1
2327,987,116,1
2328,987,1099,1
2329,987,1111,1
2330,987,976,1
2331,987,483,1
2332,987,292,1
2333,987,922,1
2334,987,1022,1
2335,987,837,1
2336,987,994,1
2337,987,103,1
2338,987,83,1
2339,987,446,1
2340,987,501,1
2341,987,495,1
2342,987,425,1
2343,987,7,1
2344,987,1072,1
2345,987,221,1
2346,987,364,1
2347,987,393,1
2348,987,772,1
2349,987,79,1
2350,987,468,1
2351,987,160,1
2352,989,24,1
2353,989,691,1
2354,989,435,1
2355,989,774,1
2356,989,21,1
2357,989,782,1
2358,989,898,1
2359,989,536,1
2360,989,1065,1
2361,989,851,1
2362,989,673,1
2363,989,567,1
2364,989,484,1
2365,989,595,1
2366,989,765,1
2367,989,361,1
2368,989,640,1
2369,989,221,1
2370,989,611,1
2371,989,961,1
2372,989,411,1
2373,990,898,1
2374,990,21,1
2375,991,680,1
2376,991,649,1
2377,991,987,1
2378,994,980,1
2379,994,961,1
2380,994,7,1
2381,994,1042,1
2382,994,407,1
2383,994,589,1
2384,994,79,1
2385,994,912,1
2386,995,742,1
2387,995,539,1
2388,995,925,1
2389,995,82,1
2390,995,325,1
2391,995,1069,1
2392,995,389,1
2393,995,274,1
2394,995,39,1
2395,995,1033,1
2396,995,654,1
2397,996,727,1
2398,996,631,1
2399,996,221,1
2400,996,21,1
2401,996,673,1
2402,996,89,1
2403,996,740,1
2404,996,484,1
2405,996,247,1
2406,996,292,1
2407,996,989,1
2408,998,1032,1
2409,998,242,1
2410,998,1061,1
2411,998,292,1
2412,998,245,1
2413,998,598,1
2414,998,1041,1
2415,999,1033,1
2416,999,269,1
2417,999,881,1
2418,999,967,1
2419,1000,79,1
2420,1001,749,1
2421,1001,354,1
2422,1002,1003,1
2423,1002,392,1
2424,1002,852,1
2425,1002,458,1
2426,1003,392,1
2427,1003,852,1
2428,1003,443,1
2429,1003,740,1
2430,1003,21,1
2431,1003,917,1
2432,1003,1002,1
2433,1003,167,1
2434,1003,715,1
2435,1003,369,1
2436,1003,966,1
2437,1003,913,1
2438,1003,292,1
2439,1004,287,1
2440,1004,292,1
2441,1004,723,1
2442,1004,867,1
2443,1004,369,1
2444,1004,976,1
2445,1008,1072,1
2446,1008,24,1
2447,1008,34,1
2448,1008,21,1
2449,1009,934,1
2450,1009,1079,1
2451,1018,287,1
2452,1018,922,1
2453,1018,95,1
2454,1018,865,1
2455,1022,192,1
2456,1022,185,1
2457,1022,889,1
2458,1022,764,1
2459,1022,1030,1
2460,1022,242,1
2461,1022,286,1
2462,1022,1043,1
2463,1022,24,1
2464,1022,611,1
2465,1022,987,1
2466,1022,1032,1
2467,1022,4,1
2468,1022,501,1
2469,1022,944,1
2470,1022,280,1
2471,1022,189,1
2472,1022,245,1
2473,1023,446,1
2474,1023,15,1
2475,1023,884,1
2476,1023,24,1
2477,1023,602,1
2478,1026,68,1
2479,1026,136,1
2480,1026,648,1
2481,1026,453,1
2482,1026,1022,1
2483,1028,727,1
2484,1028,736,1
2485,1030,280,1
2486,1030,79,1
2487,1030,1043,1
2488,1030,258,1
2489,1032,976,1
2490,1032,867,1
2491,1032,24,1
2492,1032,242,1
2493,1032,1008,1
2494,1032,929,1
2495,1032,435,1
2496,1032,1119,1
2497,1032,288,1
2498,1032,349,1
2499,1032,177,1
2500,1032,495,1
2501,1032,989,1
2502,1032,998,1
2503,1032,484,1
2504,1032,1058,1
2505,1032,948,1
2506,1032,54,1
2507,1032,221,1
2508,1032,944,1
2509,1032,1072,1
2510,1032,21,1
2511,1032,817,1
2512,1032,961,1
2513,1032,369,1
2514,1032,1041,1
2515,1032,595,1
2516,1033,1065,1
2517,1033,329,1
2518,1033,995,1
2519,1033,209,1
2520,1033,727,1
2521,1033,475,1
2522,1033,552,1
2523,1033,655,1
2524,1033,713,1
2525,1033,2,1
2526,1033,887,1
2527,1033,825,1
2528,1033,319,1
2529,1033,812,1
2530,1033,617,1
2531,1033,867,1
2532,1033,402,1
2533,1034,402,1
2534,1041,1032,1
2535,1041,998,1
2536,1041,715,1
2537,1041,245,1
2538,1041,54,1
2539,1041,141,1
2540,1042,7,1
2541,1042,403,1
2542,1042,425,1
2543,1042,994,1
2544,1042,745,1
2545,1042,528,1
2546,1042,185,1
2547,1042,980,1
2548,1043,179,1
2549,1043,648,1
2550,1043,4,1
2551,1043,258,1
2552,1050,378,1
2553,1051,867,1
2554,1053,1052,1
2555,1053,1081,1
2556,1053,588,1
2557,1053,218,1
2558,1055,292,1
2559,1055,987,1
2560,1055,324,1
2561,1055,501,1
2562,1055,393,1
2563,1055,460,1
2564,1055,532,1
2565,1055,116,1
2566,1055,79,1
2567,1055,160,1
2568,1060,79,1
2569,1061,998,1
2570,1061,247,1
2571,1061,976,1
2572,1061,445,1
2573,1061,225,1
2574,1061,21,1
2575,1061,680,1
2576,1061,1072,1
2577,1061,362,1
2578,1064,1022,1
2579,1064,944,1
2580,1064,538,1
2581,1064,178,1
2582,1064,917,1
2583,1064,645,1
2584,1064,4,1
2585,1064,189,1
2586,1065,274,1
2587,1065,389,1
2588,1065,423,1
2589,1065,342,1
2590,1065,882,1
2591,1065,940,1
2592,1065,977,1
2593,1065,490,1
2594,1065,582,1
2595,1065,269,1
2596,1065,705,1
2597,1065,4,1
2598,1065,1079,1
2599,1065,1033,1
2600,1065,774,1
2601,1065,477,1
2602,1065,407,1
2603,1065,951,1
2604,1065,782,1
2605,1065,524,1
2606,1065,479,1
2607,1065,518,1
2608,1065,710,1
2609,1065,95,1
2610,1065,633,1
2611,1065,246,1
2612,1072,79,1
2613,1072,1077,1
2614,1072,362,1
2615,1072,1055,1
2616,1072,21,1
2617,1072,204,1
2618,1072,1032,1
2619,1072,34,1
2620,1072,953,1
2621,1072,445,1
2622,1072,174,1
2623,1072,349,1
2624,1072,660,1
2625,1072,874,1
2626,1073,2,1
2627,1073,985,1
2628,1073,575,1
2629,1076,482,1
2630,1077,79,1
2631,1079,727,1
2632,1079,570,1
2633,1079,887,1
2634,1079,588,1
2635,1079,277,1
2636,1079,1106,1
2637,1079,518,1
2638,1079,479,1
2639,1079,1065,1
2640,1079,2,1
2641,1079,490,1
2642,1079,552,1
2643,1079,582,1
2644,1079,898,1
2645,1079,985,1
2646,1081,1053,1
2647,1081,21,1
2648,1081,917,1
2649,1081,998,1
2650,1081,443,1
2651,1081,1119,1
2652,1083,192,1
2653,1083,136,1
2654,1083,1097,1
2655,1087,676,1
2656,1087,149,1
2657,1090,356,1
2658,1090,524,1
2659,1090,203,1
2660,1091,1058,1
2661,1091,385,1
2662,1091,305,1
2663,1094,302,1
2664,1094,934,1
2665,1094,542,1
2666,1094,613,1
2667,1095,79,1
2668,1095,772,1
2669,1095,390,1
2670,1097,1083,1
2671,1097,1026,1
2672,1097,287,1
2673,1097,902,1
2674,1097,865,1
2675,1097,95,1
2676,1099,961,1
2677,1099,629,1
2678,1099,987,1
2679,1099,160,1
2680,1099,350,1
2681,1099,842,1
2682,1101,328,1
2683,1101,428,1
2684,1101,1079,1
2685,1101,648,1
2686,1103,148,1
2687,1103,1065,1
2688,1105,749,1
2689,1105,597,1
2690,1106,1079,1
2691,1106,117,1
2692,1107,1065,1
2693,1107,428,1
2694,1111,185,1
2695,1111,648,1
2696,1111,153,1
2697,1111,961,1
2698,1111,532,1
2699,1111,987,1
2700,1111,528,1
2701,1111,867,1
2702,1111,655,1
2703,1113,582,1
2704,1113,1116,1
2705,1113,999,1
2706,1113,389,1
2707,1113,813,1
2708,1113,836,1
2709,1113,402,1
2710,1113,873,1
2711,1113,568,1
2712,1113,325,1
2713,1113,172,1
2714,1113,1100,1
2715,1113,82,1
2716,1113,39,1
2717,1113,671,1
2718,1113,539,1
2719,1115,247,1
2720,1115,466,1
2721,1115,705,1
2722,1117,426,1
2723,1117,536,1
2724,1117,181,1
2725,1117,629,1
2726,1117,448,1
2727,1117,85,1
2728,1117,470,1
2729,1117,460,1
2730,1117,55,1
2731,1117,10,1
2732,1117,500,1
2733,1117,125,1
2734,1119,34,1
2735,1119,1081,1
2736,1119,242,1
2737,1119,247,1
2738,1119,21,1
2739,826,455,0
2740,606,714,0
2741,25,610,0
2742,614,350,0
2743,877,855,0
2744,945,90,0
2745,266,243,0
2746,1043,1045,0
2747,855,81,0
2748,76,977,0
2749,75,129,0
2750,550,31,0
2751,743,949,0
2752,503,664,0
2753,147,400,0
2754,423,1028,0
2755,1065,949,0
2756,634,1046,0
2757,756,951,0
2758,455,453,0
2759,765,402,0
2760,349,267,0
2761,750,708,0
2762,272,1029,0
2763,564,1011,0
2764,196,623,0
2765,473,945,0
2766,226,91,0
2767,71,32,0
2768,512,619,0
2769,46,891,0
2770,430,1106,0
2771,167,1023,0
2772,922,1019,0
2773,292,531,0
2774,587,542,0
2775,107,221,0
2776,406,754,0
2777,21,724,0
2778,426,692,0
2779,846,971,0
2780,432,791,0
2781,187,306,0
2782,586,170,0
2783,923,767,0
2784,787,777,0
2785,732,247,0
2786,75,599,0
2787,406,68,0
2788,649,1055,0
2789,468,152,0
2790,507,270,0
2791,1087,515,0
2792,556,65,0
2793,737,1043,0
2794,772,162,0
2795,1099,658,0
2796,58,497,0
2797,574,886,0
2798,327,722,0
2799,587,332,0
2800,994,28,0
2801,21,872,0
2802,1109,714,0
2803,372,930,0
2804,291,576,0
2805,961,1117,0
2806,1004,79,0
2807,297,643,0
2808,181,284,0
2809,800,323,0
2810,358,102,0
2811,1081,102,0
2812,1103,37,0
2813,437,758,0
2814,84,32,0
2815,1101,452,0
2816,1023,961,0
2817,370,1025,0
2818,23,707,0
2819,848,744,0
2820,555,931,0
2821,264,328,0
2822,15,643,0
2823,292,888,0
2824,705,788,0
2825,457,916,0
2826,879,994,0
2827,538,848,0
2828,519,906,0
2829,415,26,0
2830,696,629,0
2831,906,771,0
2832,325,959,0
2833,92,706,0
2834,1034,661,0
2835,146,253,0
2836,879,1044,0
2837,276,268,0
2838,266,741,0
2839,962,97,0
2840,203,818,0
2841,835,692,0
2842,228,843,0
2843,718,894,0
2844,891,1029,0
2845,484,950,0
2846,855,287,0
2847,778,877,0
2848,349,1091,0
2849,772,299,0
2850,477,785,0
2851,432,473,0
2852,602,447,0
2853,674,206,0
2854,276,557,0
2855,864,666,0
2856,581,547,0
2857,967,334,0
2858,855,1080,0
2859,423,187,0
2860,75,26,0
2861,100,496,0
2862,196,1000,0
2863,1055,848,0
2864,916,788,0
2865,728,674,0
2866,189,442,0
2867,1002,481,0
2868,605,507,0
2869,847,372,0
2870,302,957,0
2871,681,205,0
2872,800,825,0
2873,1077,743,0
2874,85,931,0
2875,426,989,0
2876,828,481,0
2877,847,1097,0
2878,782,690,0
2879,4,305,0
2880,842,1070,0
