,TF,Target,Label
1596,847,1546,1
1597,847,143,1
1598,847,302,1
1599,848,491,1
1600,848,1343,1
1601,848,478,1
1602,848,493,1
1603,849,863,1
1604,849,1513,1
1605,849,357,1
1606,856,639,1
1607,856,794,1
1608,856,210,1
1609,856,1342,1
1610,856,1268,1
1611,856,963,1
1612,856,553,1
1613,856,1034,1
1614,856,123,1
1615,856,12,1
1616,856,1275,1
1617,856,407,1
1618,858,493,1
1619,858,478,1
1620,858,687,1
1621,858,848,1
1622,859,1261,1
1623,859,972,1
1624,859,834,1
1625,859,360,1
1626,859,75,1
1627,863,598,1
1628,863,1288,1
1629,863,226,1
1630,873,1340,1
1631,873,1101,1
1632,874,936,1
1633,874,294,1
1634,874,1255,1
1635,874,911,1
1636,874,704,1
1637,874,1261,1
1638,874,209,1
1639,874,1458,1
1640,875,372,1
1641,875,1324,1
1642,875,1579,1
1643,875,717,1
1644,875,18,1
1645,875,1086,1
1646,883,1146,1
1647,883,1120,1
1648,883,1524,1
1649,883,1319,1
1650,883,665,1
1651,883,553,1
1652,885,1317,1
1653,885,581,1
1654,885,1380,1
1655,886,281,1
1656,886,1533,1
1657,886,1389,1
1658,886,1468,1
1659,886,1378,1
1660,886,1332,1
1661,886,528,1
1662,886,140,1
1663,886,1159,1
1664,886,1206,1
1665,886,1513,1
1666,886,836,1
1667,886,73,1
1668,887,530,1
1669,887,329,1
1670,890,329,1
1671,890,1088,1
1672,902,161,1
1673,903,1304,1
1674,904,1170,1
1675,904,576,1
1676,904,561,1
1677,904,623,1
1678,904,581,1
1679,905,1071,1
1680,905,1464,1
1681,905,937,1
1682,905,1199,1
1683,905,361,1
1684,905,1258,1
1685,910,122,1
1686,910,61,1
1687,910,1468,1
1688,910,1513,1
1689,910,561,1
1690,910,1422,1
1691,911,611,1
1692,911,1351,1
1693,911,1496,1
1694,911,1591,1
1695,911,1505,1
1696,911,360,1
1697,911,946,1
1698,911,940,1
1699,911,300,1
1700,911,209,1
1701,911,502,1
1702,911,1146,1
1703,911,1566,1
1704,911,131,1
1705,911,302,1
1706,911,1255,1
1707,911,776,1
1708,911,530,1
1709,911,1116,1
1710,911,299,1
1711,916,658,1
1712,916,856,1
1713,916,1389,1
1714,916,141,1
1715,918,476,1
1716,927,934,1
1717,927,145,1
1718,927,1083,1
1719,927,1303,1
1720,927,835,1
1721,927,1090,1
1722,927,204,1
1723,927,866,1
1724,927,171,1
1725,929,754,1
1726,929,775,1
1727,929,383,1
1728,929,131,1
1729,929,1156,1
1730,934,1438,1
1731,934,551,1
1732,934,1090,1
1733,934,1102,1
1734,934,1228,1
1735,934,145,1
1736,940,1460,1
1737,940,910,1
1738,940,794,1
1739,940,1470,1
1740,940,145,1
1741,940,1232,1
1742,940,1473,1
1743,940,360,1
1744,940,1116,1
1745,940,1034,1
1746,940,1304,1
1747,940,773,1
1748,940,628,1
1749,940,371,1
1750,941,1468,1
1751,942,291,1
1752,942,1319,1
1753,942,1288,1
1754,946,294,1
1755,946,1234,1
1756,946,1255,1
1757,946,874,1
1758,946,193,1
1759,946,209,1
1760,948,1006,1
1761,949,1591,1
1762,949,1610,1
1763,955,131,1
1764,955,1577,1
1765,955,817,1
1766,955,856,1
1767,955,517,1
1768,955,1473,1
1769,955,173,1
1770,961,9,1
1771,961,576,1
1772,961,61,1
1773,961,1140,1
1774,961,1261,1
1775,961,692,1
1776,961,1070,1
1777,961,1093,1
1778,961,687,1
1779,963,68,1
1780,963,1145,1
1781,963,530,1
1782,963,1044,1
1783,963,209,1
1784,963,905,1
1785,963,1258,1
1786,963,185,1
1787,963,159,1
1788,963,1473,1
1789,963,714,1
1790,963,1112,1
1791,963,553,1
1792,963,687,1
1793,963,983,1
1794,963,1088,1
1795,963,196,1
1796,963,1221,1
1797,967,576,1
1798,967,390,1
1799,967,450,1
1800,967,547,1
1801,967,1284,1
1802,967,961,1
1803,967,834,1
1804,967,627,1
1805,967,1056,1
1806,967,1436,1
1807,967,1085,1
1808,967,1093,1
1809,972,967,1
1810,972,1458,1
1811,972,450,1
1812,972,754,1
1813,972,1577,1
1814,972,804,1
1815,972,1085,1
1816,972,773,1
1817,972,142,1
1818,972,834,1
1819,975,136,1
1820,979,1387,1
1821,979,1311,1
1822,979,1591,1
1823,979,729,1
1824,979,1244,1
1825,979,1016,1
1826,979,742,1
1827,979,384,1
1828,979,773,1
1829,979,1232,1
1830,979,874,1
1831,979,845,1
1832,979,1286,1
1833,983,1037,1
1834,983,1228,1
1835,983,1477,1
1836,983,1220,1
1837,983,168,1
1838,983,874,1
1839,983,1362,1
1840,983,1261,1
1841,983,467,1
1842,983,1188,1
1843,983,193,1
1844,983,963,1
1845,983,423,1
1846,990,480,1
1847,990,773,1
1848,990,834,1
1849,990,313,1
1850,990,719,1
1851,995,719,1
1852,995,1336,1
1853,995,392,1
1854,995,972,1
1855,995,773,1
1856,999,380,1
1857,999,1188,1
1858,1001,883,1
1859,1001,1524,1
1860,1001,866,1
1861,1006,639,1
1862,1006,1142,1
1863,1006,730,1
1864,1006,173,1
1865,1006,294,1
1866,1006,1577,1
1867,1006,1022,1
1868,1009,382,1
1869,1013,380,1
1870,1013,1546,1
1871,1013,76,1
1872,1013,1146,1
1873,1013,360,1
1874,1013,569,1
1875,1013,300,1
1876,1014,645,1
1877,1017,522,1
1878,1017,687,1
1879,1022,794,1
1880,1022,730,1
1881,1022,172,1
1882,1022,807,1
1883,1022,108,1
1884,1028,1473,1
1885,1028,1128,1
1886,1028,708,1
1887,1028,1365,1
1888,1028,294,1
1889,1031,569,1
1890,1034,108,1
1891,1034,1022,1
1892,1034,856,1
1893,1034,173,1
1894,1034,817,1
1895,1034,940,1
1896,1034,794,1
1897,1034,131,1
1898,1034,12,1
1899,1034,955,1
1900,1037,1174,1
1901,1037,983,1
1902,1048,1438,1
1903,1049,1015,1
1904,1049,977,1
1905,1049,1149,1
1906,1050,658,1
1907,1056,1329,1
1908,1056,1140,1
1909,1056,576,1
1910,1056,1261,1
1911,1056,450,1
1912,1056,485,1
1913,1056,559,1
1914,1058,1398,1
1915,1058,1408,1
1916,1058,1116,1
1917,1058,1432,1
1918,1060,26,1
1919,1060,1169,1
1920,1060,1324,1
1921,1060,1522,1
1922,1060,427,1
1923,1060,408,1
1924,1060,717,1
1925,1060,91,1
1926,1062,1395,1
1927,1062,475,1
1928,1063,882,1
1929,1063,1365,1
1930,1063,162,1
1931,1063,628,1
1932,1063,1119,1
1933,1063,404,1
1934,1063,359,1
1935,1063,112,1
1936,1063,1286,1
1937,1063,1604,1
1938,1065,33,1
1939,1065,300,1
1940,1065,1473,1
1941,1065,1156,1
1942,1065,658,1
1943,1066,721,1
1944,1066,949,1
1945,1067,708,1
1946,1067,804,1
1947,1070,1301,1
1948,1070,390,1
1949,1070,1093,1
1950,1070,623,1
1951,1070,9,1
1952,1070,1085,1
1953,1070,450,1
1954,1070,1113,1
1955,1070,561,1
1956,1072,1449,1
1957,1072,300,1
1958,1072,355,1
1959,1075,1268,1
1960,1078,217,1
1961,1083,927,1
1962,1083,1491,1
1963,1083,651,1
1964,1083,551,1
1965,1083,949,1
1966,1083,665,1
1967,1085,1571,1
1968,1085,834,1
1969,1085,27,1
1970,1085,313,1
1971,1085,995,1
1972,1085,719,1
1973,1085,1056,1
1974,1085,480,1
1975,1085,658,1
1976,1085,1070,1
1977,1086,1380,1
1978,1086,474,1
1979,1086,1522,1
1980,1086,547,1
1981,1086,1060,1
1982,1086,427,1
1983,1086,18,1
1984,1086,561,1
1985,1086,754,1
1986,1086,1158,1
1987,1086,1170,1
1988,1088,493,1
1989,1088,887,1
1990,1088,360,1
1991,1088,1261,1
1992,1088,322,1
1993,1088,196,1
1994,1088,983,1
1995,1088,209,1
1996,1088,658,1
1997,1090,620,1
1998,1090,145,1
1999,1090,1491,1
2000,1090,1083,1
2001,1090,551,1
2002,1092,805,1
2003,1092,1253,1
2004,1092,817,1
2005,1092,19,1
2006,1093,1513,1
2007,1093,961,1
2008,1093,561,1
2009,1093,730,1
2010,1093,576,1
2011,1093,1140,1
2012,1093,217,1
2013,1093,108,1
2014,1093,390,1
2015,1093,1605,1
2016,1093,205,1
2017,1093,287,1
2018,1093,417,1
2019,1093,1506,1
2020,1093,904,1
2021,1093,641,1
2022,1093,528,1
2023,1093,1301,1
2024,1093,754,1
2025,1093,26,1
2026,1093,687,1
2027,1093,624,1
2028,1093,563,1
2029,1093,649,1
2030,1093,195,1
2031,1093,559,1
2032,1093,729,1
2033,1093,18,1
2034,1093,45,1
2035,1093,267,1
2036,1093,96,1
2037,1096,1162,1
2038,1101,179,1
2039,1101,1340,1
2040,1101,639,1
2041,1101,1168,1
2042,1101,1345,1
2043,1101,1448,1
2044,1101,104,1
2045,1101,1379,1
2046,1101,355,1
2047,1101,300,1
2048,1101,603,1
2049,1101,658,1
2050,1101,1306,1
2051,1101,993,1
2052,1101,373,1
2053,1101,715,1
2054,1111,233,1
2055,1111,281,1
2056,1111,300,1
2057,1111,329,1
2058,1111,164,1
2059,1111,1332,1
2060,1111,1336,1
2061,1111,805,1
2062,1112,625,1
2063,1112,290,1
2064,1112,963,1
2065,1112,277,1
2066,1113,559,1
2067,1113,1437,1
2068,1113,532,1
2069,1113,390,1
2070,1113,1470,1
2071,1113,547,1
2072,1116,1329,1
2073,1116,1402,1
2074,1116,300,1
2075,1116,1342,1
2076,1116,1140,1
2077,1116,940,1
2078,1116,576,1
2079,1116,1515,1
2080,1116,26,1
2081,1116,1375,1
2082,1116,590,1
2083,1116,1093,1
2084,1116,687,1
2085,1116,210,1
2086,1116,193,1
2087,1116,116,1
2088,1116,961,1
2089,1116,1372,1
2090,1125,164,1
2091,1125,76,1
2092,1125,140,1
2093,1125,1517,1
2094,1125,554,1
2095,1125,1332,1
2096,1125,1280,1
2097,1125,233,1
2098,1133,1418,1
2099,1133,649,1
2100,1133,976,1
2101,1133,754,1
2102,1133,669,1
2103,1133,1162,1
2104,1133,727,1
2105,1133,223,1
2106,1133,9,1
2107,1133,576,1
2108,1136,1326,1
2109,1136,881,1
2110,1136,1327,1
2111,1136,1553,1
2112,1140,1591,1
2113,1140,1310,1
2114,1140,976,1
2115,1140,1506,1
2116,1140,649,1
2117,1140,1162,1
2118,1140,1116,1
2119,1140,576,1
2120,1140,122,1
2121,1140,254,1
2122,1140,493,1
2123,1140,275,1
2124,1140,1056,1
2125,1140,1382,1
2126,1140,669,1
2127,1140,559,1
2128,1140,687,1
2129,1140,427,1
2130,1140,108,1
2131,1140,581,1
2132,1140,1169,1
2133,1140,1152,1
2134,1140,1373,1
2135,1140,1418,1
2136,1140,1158,1
2137,1141,804,1
2138,1141,631,1
2139,1141,530,1
2140,1142,1006,1
2141,1142,1261,1
2142,1142,384,1
2143,1142,1211,1
2144,1142,1577,1
2145,1142,940,1
2146,1142,773,1
2147,1143,494,1
2148,1145,1261,1
2149,1145,721,1
2150,1145,1271,1
2151,1145,238,1
2152,1147,652,1
2153,1147,1395,1
2154,1147,1481,1
2155,1147,1589,1
2156,1147,475,1
2157,1151,93,1
2158,1151,1503,1
2159,1152,205,1
2160,1152,1301,1
2161,1152,486,1
2162,1152,390,1
2163,1152,9,1
2164,1152,1093,1
2165,1154,362,1
2166,1154,1151,1
2167,1155,1280,1
2168,1155,478,1
2169,1155,1513,1
2170,1155,493,1
2171,1155,1093,1
2172,1155,1329,1
2173,1156,754,1
2174,1156,33,1
2175,1156,1283,1
2176,1156,929,1
2177,1156,142,1
2178,1156,502,1
2179,1156,1571,1
2180,1158,1169,1
2181,1158,729,1
2182,1158,1060,1
2183,1158,417,1
2184,1158,581,1
2185,1158,464,1
2186,1158,1140,1
2187,1158,18,1
2188,1158,561,1
2189,1158,26,1
2190,1158,528,1
2191,1158,563,1
2192,1159,355,1
2193,1159,300,1
2194,1159,886,1
2195,1159,164,1
2196,1161,193,1
2197,1161,1091,1
2198,1161,174,1
2199,1161,236,1
2200,1161,594,1
2201,1161,1481,1
2202,1161,844,1
2203,1161,347,1
2204,1161,983,1
2205,1161,1546,1
2206,1161,470,1
2207,1161,817,1
2208,1161,1375,1
2209,1162,287,1
2210,1162,727,1
2211,1162,1140,1
2212,1162,1305,1
2213,1162,1093,1
2214,1162,217,1
2215,1162,9,1
2216,1162,581,1
2217,1162,417,1
2218,1165,1389,1
2219,1165,817,1
2220,1165,1332,1
2221,1165,1125,1
2222,1165,1280,1
2223,1165,281,1
2224,1165,1517,1
2225,1165,1468,1
2226,1166,76,1
2227,1166,1389,1
2228,1168,479,1
2229,1168,1340,1
2230,1168,1395,1
2231,1169,576,1
2232,1169,417,1
2233,1169,875,1
2234,1169,1060,1
2235,1169,1522,1
2236,1169,493,1
2237,1169,409,1
2238,1169,1473,1
2239,1169,1380,1
2240,1169,372,1
2241,1169,1329,1
2242,1169,464,1
2243,1169,1324,1
2244,1170,417,1
2245,1170,1425,1
2246,1170,275,1
2247,1170,1140,1
2248,1170,1086,1
2249,1170,26,1
2250,1170,581,1
2251,1170,773,1
2252,1170,1158,1
2253,1170,1056,1
2254,1170,815,1
2255,1170,474,1
2256,1172,740,1
2257,1175,645,1
2258,1180,929,1
2259,1180,786,1
2260,1180,1571,1
2261,1181,174,1
2262,1181,381,1
2263,1181,1161,1
2264,1181,56,1
2265,1181,355,1
2266,1181,658,1
2267,1181,794,1
2268,1188,697,1
2269,1188,474,1
2270,1188,1275,1
2271,1188,193,1
2272,1188,665,1
2273,1188,1271,1
2274,1188,815,1
2275,1188,48,1
2276,1188,312,1
2277,1188,1448,1
2278,1188,714,1
2279,1188,1100,1
2280,1188,999,1
2281,1188,1318,1
2282,1188,16,1
2283,1188,673,1
2284,1188,856,1
2285,1188,159,1
2286,1188,483,1
2287,1206,73,1
2288,1206,1261,1
2289,1206,1332,1
2290,1206,1378,1
2291,1206,1473,1
2292,1206,1533,1
2293,1206,886,1
2294,1207,1322,1
2295,1207,377,1
2296,1207,203,1
2297,1207,1166,1
2298,1208,1128,1
2299,1208,628,1
2300,1208,754,1
2301,1208,1604,1
2302,1211,1467,1
2303,1211,815,1
2304,1211,371,1
2305,1211,708,1
2306,1211,397,1
2307,1213,726,1
2308,1220,467,1
2309,1220,1228,1
2310,1220,1345,1
2311,1220,193,1
2312,1221,1122,1
2313,1221,1473,1
2314,1221,1293,1
2315,1228,193,1
2316,1228,209,1
2317,1228,1128,1
2318,1228,620,1
2319,1228,633,1
2320,1228,1491,1
2321,1228,171,1
2322,1228,1362,1
2323,1230,1395,1
2324,1230,269,1
2325,1230,1271,1
2326,1230,1445,1
2327,1230,368,1
2328,1230,475,1
2329,1230,673,1
2330,1230,983,1
2331,1230,1371,1
2332,1230,493,1
2333,1235,414,1
2334,1235,530,1
2335,1236,1092,1
2336,1237,475,1
2337,1237,1395,1
2338,1240,754,1
2339,1240,45,1
2340,1249,227,1
2341,1250,414,1
2342,1256,479,1
2343,1256,658,1
2344,1257,867,1
2345,1257,360,1
2346,1257,980,1
2347,1257,767,1
2348,1257,1491,1
2349,1257,691,1
2350,1257,1546,1
2351,1257,1220,1
2352,1257,879,1
2353,1257,169,1
2354,1257,735,1
2355,1258,625,1
2356,1258,1432,1
2357,1258,210,1
2358,1258,493,1
2359,1258,1058,1
2360,1258,1341,1
2361,1258,1578,1
2362,1258,1116,1
2363,1261,697,1
2364,1261,1005,1
2365,1261,788,1
2366,1261,209,1
2367,1261,27,1
2368,1261,775,1
2369,1261,122,1
2370,1261,73,1
2371,1261,51,1
2372,1261,1457,1
2373,1261,708,1
2374,1261,774,1
2375,1261,1218,1
2376,1261,742,1
2377,1261,227,1
2378,1261,856,1
2379,1261,475,1
2380,1261,530,1
2381,1261,1142,1
2382,1261,89,1
2383,1261,910,1
2384,1261,1211,1
2385,1261,1206,1
2386,1261,443,1
2387,1261,1036,1
2388,1261,481,1
2389,1261,168,1
2390,1261,639,1
2391,1261,1496,1
2392,1261,480,1
2393,1261,946,1
2394,1261,1571,1
2395,1261,1088,1
2396,1261,236,1
2397,1261,1402,1
2398,1261,611,1
2399,1261,123,1
2400,1261,553,1
2401,1261,450,1
2402,1261,350,1
2403,1261,83,1
2404,1261,1075,1
2405,1261,1200,1
2406,1261,415,1
2407,1261,883,1
2408,1261,1056,1
2409,1261,389,1
2410,1261,383,1
2411,1261,874,1
2412,1261,1395,1
2413,1262,1304,1
2414,1268,916,1
2415,1268,493,1
2416,1268,174,1
2417,1268,1552,1
2418,1268,1075,1
2419,1269,205,1
2420,1269,1070,1
2421,1269,486,1
2422,1269,1301,1
2423,1269,390,1
2424,1269,1093,1
2425,1272,227,1
2426,1272,1426,1
2427,1272,737,1
2428,1272,804,1
2429,1275,407,1
2430,1275,1406,1
2431,1278,61,1
2432,1278,963,1
2433,1279,646,1
2434,1280,1288,1
2435,1280,329,1
2436,1280,300,1
2437,1280,116,1
2438,1280,687,1
2439,1280,233,1
2440,1280,294,1
2441,1280,1065,1
2442,1280,1517,1
2443,1280,1389,1
2444,1280,140,1
2445,1280,1506,1
2446,1280,836,1
2447,1280,848,1
2448,1280,858,1
2449,1280,1372,1
2450,1280,1319,1
2451,1280,1468,1
2452,1283,1371,1
2453,1283,467,1
2454,1283,1146,1
2455,1284,1436,1
2456,1284,381,1
2457,1284,559,1
2458,1284,834,1
2459,1286,404,1
2460,1286,943,1
2461,1286,1604,1
2462,1286,749,1
2463,1286,571,1
2464,1286,1063,1
2465,1286,489,1
2466,1286,1365,1
2467,1287,1515,1
2468,1288,493,1
2469,1288,157,1
2470,1288,1280,1
2471,1288,863,1
2472,1300,288,1
2473,1301,624,1
2474,1301,576,1
2475,1301,417,1
2476,1301,1380,1
2477,1301,967,1
2478,1301,1605,1
2479,1303,581,1
2480,1303,267,1
2481,1303,1093,1
2482,1303,417,1
2483,1303,576,1
2484,1303,299,1
2485,1303,561,1
2486,1305,675,1
2487,1305,576,1
2488,1305,254,1
2489,1305,1457,1
2490,1305,1044,1
2491,1305,45,1
2492,1305,581,1
2493,1305,669,1
2494,1305,1373,1
2495,1305,1140,1
2496,1306,475,1
2497,1306,1340,1
2498,1310,381,1
2499,1310,581,1
2500,1310,1473,1
2501,1310,1382,1
2502,1310,730,1
2503,1310,1140,1
2504,1310,116,1
2505,1310,1280,1
2506,1310,1093,1
2507,1311,1016,1
2508,1311,384,1
2509,1311,1327,1
2510,1311,300,1
2511,1311,1232,1
2512,1315,1288,1
2513,1315,863,1
2514,1315,157,1
2515,1317,1206,1
2516,1317,885,1
2517,1317,299,1
2518,1317,33,1
2519,1317,142,1
2520,1317,1571,1
2521,1317,786,1
2522,1319,1288,1
2523,1319,863,1
2524,1319,76,1
2525,1319,1280,1
2526,1319,493,1
2527,1322,726,1
2528,1324,641,1
2529,1324,1579,1
2530,1324,1169,1
2531,1324,1086,1
2532,1329,254,1
2533,1329,1457,1
2534,1329,1605,1
2535,1329,205,1
2536,1329,1506,1
2537,1329,45,1
2538,1329,1301,1
2539,1329,73,1
2540,1329,1303,1
2541,1329,493,1
2542,1329,976,1
2543,1329,287,1
2544,1329,1086,1
2545,1329,1152,1
2546,1329,1162,1
2547,1329,730,1
2548,1329,1056,1
2549,1329,1155,1
2550,1329,1158,1
2551,1329,687,1
2552,1329,1343,1
2553,1329,1280,1
2554,1329,1589,1
2555,1329,649,1
2556,1329,563,1
2557,1329,195,1
2558,1329,18,1
2559,1329,26,1
2560,1329,217,1
2561,1329,1310,1
2562,1332,164,1
2563,1332,294,1
2564,1332,355,1
2565,1332,1111,1
2566,1332,1389,1
2567,1332,300,1
2568,1332,73,1
2569,1332,281,1
2570,1332,1206,1
2571,1334,1516,1
2572,1334,413,1
2573,1340,841,1
2574,1340,1306,1
2575,1340,673,1
2576,1340,1513,1
2577,1340,312,1
2578,1340,873,1
2579,1341,147,1
2580,1341,1342,1
2581,1342,407,1
2582,1342,963,1
2583,1342,1258,1
2584,1342,1453,1
2585,1342,625,1
2586,1343,576,1
2587,1343,1329,1
2588,1343,491,1
2589,1343,417,1
2590,1343,581,1
2591,1343,1093,1
2592,1345,1395,1
2593,1345,1199,1
2594,1345,1589,1
2595,1345,1371,1
2596,1345,1161,1
2597,1345,1147,1
2598,1345,1105,1
2599,1345,260,1
2600,1345,475,1
2601,1345,219,1
2602,1345,553,1
2603,1345,236,1
2604,1345,209,1
2605,1345,1004,1
2606,1345,290,1
2607,1345,347,1
2608,1345,983,1
2609,1345,266,1
2610,1351,1600,1
2611,1351,366,1
2612,1351,360,1
2613,1351,335,1
2614,1354,360,1
2615,1354,762,1
2616,1354,348,1
2617,1354,754,1
2618,1367,754,1
2619,1371,76,1
2620,1371,1345,1
2621,1371,1101,1
2622,1371,360,1
2623,1371,377,1
2624,1371,1395,1
2625,1372,1116,1
2626,1373,1140,1
2627,1373,96,1
2628,1373,197,1
2629,1373,122,1
2630,1373,1305,1
2631,1373,649,1
2632,1373,520,1
2633,1373,976,1
2634,1373,275,1
2635,1374,815,1
2636,1374,1460,1
2637,1374,489,1
2638,1374,1002,1
2639,1374,1473,1
2640,1375,185,1
2641,1375,1372,1
2642,1375,963,1
2643,1378,639,1
2644,1378,355,1
2645,1378,1533,1
2646,1378,382,1
2647,1378,475,1
2648,1378,1340,1
2649,1379,740,1
2650,1379,475,1
2651,1380,1093,1
2652,1380,1158,1
2653,1380,576,1
2654,1380,1523,1
2655,1380,26,1
2656,1380,417,1
2657,1382,1310,1
2658,1382,1093,1
2659,1382,417,1
2660,1382,1470,1
2661,1382,161,1
2662,1382,581,1
2663,1382,817,1
2664,1382,1000,1
2665,1387,1016,1
2666,1387,878,1
2667,1387,602,1
2668,1387,874,1
2669,1387,749,1
2670,1387,489,1
2671,1387,1244,1
2672,1387,397,1
2673,1387,1460,1
2674,1387,180,1
2675,1387,911,1
2676,1389,1065,1
2677,1389,281,1
2678,1389,494,1
2679,1389,493,1
2680,1389,169,1
2681,1389,368,1
2682,1389,269,1
2683,1389,76,1
2684,1389,804,1
2685,1389,860,1
2686,1389,1468,1
2687,1389,294,1
2688,1389,329,1
2689,1392,1100,1
2690,1392,587,1
2691,1395,104,1
2692,1395,911,1
2693,1395,168,1
2694,1395,873,1
2695,1395,1396,1
2696,1395,841,1
2697,1395,1183,1
2698,1395,1147,1
2699,1395,1306,1
2700,1395,332,1
2701,1395,620,1
2702,1395,1268,1
2703,1395,179,1
2704,1395,136,1
2705,1395,82,1
2706,1395,1358,1
2707,1395,1230,1
2708,1395,991,1
2709,1396,550,1
2710,1396,322,1
2711,1396,1306,1
2712,1397,874,1
2713,1397,1234,1
2714,1397,1232,1
2715,1398,210,1
2716,1402,652,1
2717,1402,1477,1
2718,1402,368,1
2719,1402,530,1
2720,1404,1438,1
2721,1406,1275,1
2722,1406,368,1
2723,1408,127,1
2724,1408,1058,1
2725,1408,210,1
2726,1418,727,1
2727,1418,1329,1
2728,1418,254,1
2729,1418,520,1
2730,1418,287,1
2731,1418,754,1
2732,1418,649,1
2733,1418,45,1
2734,1422,533,1
2735,1422,360,1
2736,1422,83,1
2737,1422,493,1
2738,1422,204,1
2739,1425,1170,1
2740,1425,267,1
2741,1425,1261,1
2742,1425,773,1
2743,1425,73,1
2744,1425,299,1
2745,1426,674,1
2746,1426,227,1
2747,1426,1272,1
2748,1432,52,1
2749,1432,905,1
2750,1432,210,1
2751,1437,1070,1
2752,1437,559,1
2753,1437,1085,1
2754,1438,658,1
2755,1438,470,1
2756,1438,631,1
2757,1438,934,1
2758,1445,269,1
2759,1445,916,1
2760,1449,804,1
2761,1449,1072,1
2762,1449,300,1
2763,1450,1101,1
2764,1450,788,1
2765,1457,475,1
2766,1457,1162,1
2767,1457,875,1
2768,1457,275,1
2769,1457,976,1
2770,1457,581,1
2771,1457,45,1
2772,1457,1261,1
2773,1457,287,1
2774,1457,649,1
2775,1457,1612,1
2776,1457,727,1
2777,1458,559,1
2778,1458,730,1
2779,1458,967,1
2780,1458,381,1
