,TF,Target,Label
1622,502,592,0
1623,248,972,0
1624,995,152,0
1625,955,361,0
1626,392,492,0
1627,526,724,0
1628,670,547,0
1629,392,589,0
1630,718,882,0
1631,550,836,0
1632,1059,709,0
1633,120,608,0
1634,741,684,0
1635,1106,774,0
1636,412,745,0
1637,523,955,0
1638,746,499,0
1639,753,136,0
1640,846,203,0
1641,846,10,0
1642,922,515,0
1643,622,373,0
1644,772,630,0
1645,14,818,0
1646,526,254,0
1647,658,512,0
1648,962,279,0
1649,995,928,0
1650,995,274,0
1651,774,758,0
1652,671,1061,0
1653,821,135,0
1654,438,760,0
1655,995,1006,0
1656,1095,485,0
1657,117,812,0
1658,756,803,0
1659,16,322,0
1660,716,894,0
1661,257,635,0
1662,658,891,0
1663,962,552,0
1664,455,974,0
1665,439,773,0
1666,1005,128,0
1667,621,1054,0
1668,465,57,0
1669,572,1066,0
1670,939,915,0
1671,78,188,0
1672,699,820,0
1673,418,828,0
1674,741,45,0
1675,89,418,0
1676,897,502,0
1677,171,256,0
1678,746,775,0
1679,1047,408,0
1680,922,1078,0
1681,979,91,0
1682,406,1061,0
1683,921,505,0
1684,691,1103,0
1685,348,806,0
1686,995,950,0
1687,768,273,0
1688,955,315,0
1689,572,830,0
1690,658,838,0
1691,523,427,0
1692,817,246,0
1693,1059,977,0
1694,253,93,0
1695,995,317,0
1696,138,346,0
1697,774,138,0
1698,138,495,0
1699,107,1007,0
1700,716,249,0
1701,422,660,0
1702,1023,322,0
1703,89,821,0
1704,676,836,0
1705,1023,809,0
1706,741,315,0
1707,802,530,0
1708,995,776,0
1709,1125,883,0
1710,577,1063,0
1711,993,265,0
1712,846,610,0
1713,175,309,0
1714,117,1034,0
1715,764,403,0
1716,621,501,0
1717,534,788,0
1718,928,73,0
1719,108,81,0
1720,897,343,0
1721,616,162,0
1722,972,91,0
1723,439,392,0
1724,818,1128,0
1725,616,1074,0
1726,691,988,0
1727,976,669,0
1728,1005,390,0
1729,38,521,0
1730,1047,525,0
1731,253,743,0
1732,699,121,0
1733,991,332,0
1734,897,1123,0
1735,972,1130,0
1736,1044,469,0
1737,38,950,0
1738,550,663,0
1739,976,157,0
1740,526,667,0
1741,718,769,0
1742,297,5,0
1743,465,440,0
1744,585,1123,0
1745,741,725,0
1746,796,322,0
1747,253,554,0
1748,302,467,0
1749,858,82,0
1750,607,130,0
1751,248,365,0
1752,1095,374,0
1753,502,966,0
1754,418,978,0
1755,550,409,0
1756,240,747,0
1757,994,472,0
1758,526,497,0
1759,38,1112,0
1760,523,655,0
1761,716,65,0
1762,89,596,0
1763,267,827,0
1764,16,731,0
1765,502,692,0
1766,995,861,0
1767,532,15,0
1768,35,353,0
1769,976,410,0
1770,253,748,0
1771,1130,17,0
1772,75,601,0
1773,75,815,0
1774,457,99,0
1775,107,276,0
1776,311,14,0
1777,463,291,0
1778,528,488,0
1779,935,1060,0
1780,1113,624,0
1781,117,967,0
1782,240,589,0
1783,1113,536,0
1784,534,983,0
1785,1048,752,0
1786,515,743,0
1787,935,855,0
1788,962,823,0
1789,333,325,0
1790,990,454,0
1791,506,262,0
1792,994,862,0
1793,616,975,0
1794,796,481,0
1795,862,847,0
1796,1044,926,0
1797,85,597,0
1798,774,771,0
1799,502,561,0
1800,406,178,0
1801,1058,424,0
1802,439,372,0
1803,858,697,0
1804,406,890,0
1805,1044,96,0
1806,392,1093,0
1807,1095,676,0
1808,418,101,0
1809,78,813,0
1810,302,111,0
1811,138,615,0
1812,439,224,0
1813,387,739,0
1814,85,410,0
1815,150,1074,0
1816,89,1056,0
1817,253,1119,0
1818,818,640,0
1819,1106,484,0
1820,994,760,0
1821,422,759,0
1822,786,292,0
1823,297,723,0
1824,1059,403,0
1825,14,840,0
1826,319,354,0
1827,766,571,0
1828,784,314,0
1829,585,149,0
1830,117,57,0
1831,463,347,0
1832,128,612,0
1833,585,669,0
1834,506,855,0
1835,993,669,0
1836,846,832,0
1837,671,1021,0
1838,955,814,0
1839,719,1023,0
1840,257,407,0
1841,169,756,0
1842,607,427,0
1843,1059,163,0
1844,108,31,0
1845,360,799,0
1846,89,800,0
1847,1130,594,0
1848,438,251,0
1849,1058,859,0
1850,1113,501,0
1851,418,146,0
1852,671,475,0
1853,319,877,0
1854,802,274,0
1855,939,910,0
1856,700,240,0
1857,75,768,0
1858,1048,320,0
1859,333,646,0
1860,59,374,0
1861,550,38,0
1862,360,254,0
1863,418,639,0
1864,253,1065,0
1865,976,770,0
1866,150,838,0
1867,585,934,0
1868,860,988,0
1869,860,622,0
1870,746,1035,0
1871,1130,363,0
1872,939,302,0
1873,457,1017,0
1874,465,684,0
1875,993,74,0
1876,1113,762,0
1877,1047,897,0
1878,1058,60,0
1879,75,50,0
1880,85,253,0
1881,622,590,0
1882,658,568,0
1883,85,314,0
1884,993,554,0
1885,169,361,0
1886,528,1131,0
1887,846,304,0
1888,528,1086,0
1889,16,744,0
1890,455,784,0
1891,78,556,0
1892,267,357,0
1893,534,824,0
1894,691,543,0
1895,1044,454,0
1896,927,149,0
1897,299,709,0
1898,995,169,0
1899,955,656,0
1900,356,1052,0
1901,802,631,0
1902,622,155,0
1903,1130,705,0
1904,439,702,0
1905,784,132,0
1906,1018,457,0
1907,311,594,0
1908,1106,46,0
1909,107,814,0
1910,297,450,0
1911,676,1036,0
1912,1023,1000,0
1913,1023,980,0
1914,972,380,0
1915,302,1064,0
1916,506,779,0
1917,955,1109,0
1918,108,430,0
1919,990,1021,0
1920,616,786,0
1921,59,677,0
1922,118,599,0
1923,995,899,0
1924,412,789,0
1925,766,1083,0
1926,89,984,0
1927,1058,1111,0
1928,169,292,0
1929,616,110,0
1930,523,1031,0
1931,577,742,0
1932,550,268,0
1933,463,790,0
1934,671,42,0
1935,460,1130,0
1936,108,388,0
1937,392,911,0
1938,786,1066,0
1939,756,575,0
1940,821,855,0
1941,89,794,0
1942,360,1070,0
1943,768,911,0
1944,138,1080,0
1945,75,548,0
1946,649,198,0
1947,741,901,0
1948,897,345,0
1949,753,442,0
1950,622,1005,0
1951,333,203,0
1952,718,626,0
1953,59,748,0
1954,616,104,0
1955,986,262,0
1956,741,710,0
1957,457,270,0
1958,802,1094,0
1959,515,598,0
1960,392,653,0
1961,1005,1043,0
1962,979,396,0
1963,818,556,0
1964,534,807,0
1965,585,775,0
1966,1113,42,0
1967,455,959,0
1968,990,1060,0
1969,460,298,0
1970,118,722,0
1971,523,1123,0
1972,979,413,0
1973,465,683,0
1974,670,302,0
1975,523,200,0
1976,921,929,0
1977,976,110,0
1978,107,1052,0
1979,1047,850,0
1980,117,178,0
1981,1005,655,0
1982,333,918,0
1983,162,144,0
1984,939,70,0
1985,117,171,0
1986,955,303,0
1987,171,456,0
1988,422,576,0
1989,526,580,0
1990,526,567,0
1991,1095,622,0
1992,506,139,0
1993,438,623,0
1994,85,3,0
1995,741,1063,0
1996,16,117,0
1997,935,711,0
1998,438,29,0
1999,796,1033,0
2000,774,579,0
2001,621,728,0
2002,572,586,0
2003,802,117,0
2004,764,1074,0
2005,75,614,0
2006,925,1053,0
2007,85,476,0
2008,422,520,0
2009,768,674,0
2010,550,1022,0
2011,85,755,0
2012,572,494,0
2013,716,174,0
2014,616,860,0
2015,921,12,0
2016,311,879,0
2017,774,50,0
2018,1125,853,0
2019,528,248,0
2020,621,7,0
2021,858,1006,0
2022,1048,623,0
2023,171,260,0
2024,138,359,0
2025,862,355,0
2026,463,502,0
2027,35,397,0
2028,16,664,0
2029,622,50,0
2030,691,381,0
2031,1058,225,0
2032,1005,64,0
2033,671,460,0
2034,85,496,0
2035,986,763,0
2036,299,788,0
2037,439,383,0
2038,460,162,0
2039,138,230,0
2040,979,358,0
2041,348,288,0
2042,691,774,0
2043,622,110,0
2044,59,628,0
2045,962,355,0
2046,671,950,0
2047,14,626,0
2048,821,547,0
2049,616,604,0
2050,1059,645,0
2051,14,18,0
2052,457,898,0
2053,700,486,0
2054,439,196,0
2055,846,870,0
2056,107,584,0
2057,118,492,0
2058,1018,786,0
2059,532,590,0
2060,991,582,0
2061,922,267,0
2062,764,777,0
2063,927,311,0
2064,1018,515,0
2065,412,205,0
2066,302,626,0
2067,438,530,0
2068,463,1110,0
2069,502,944,0
2070,700,1090,0
2071,699,402,0
2072,719,1114,0
2073,1059,477,0
2074,784,540,0
2075,1106,34,0
2076,107,229,0
2077,120,909,0
2078,38,1032,0
2079,299,467,0
2080,297,433,0
2081,502,469,0
2082,995,405,0
2083,78,1043,0
2084,858,390,0
2085,995,551,0
2086,802,812,0
2087,78,1032,0
2088,128,139,0
2089,257,651,0
2090,457,675,0
2091,957,506,0
2092,439,157,0
2093,333,390,0
2094,957,620,0
2095,240,1030,0
2096,418,585,0
2097,138,574,0
2098,649,362,0
2099,59,966,0
2100,1130,987,0
2101,506,304,0
2102,577,919,0
2103,649,1037,0
2104,955,372,0
2105,1005,242,0
2106,120,997,0
2107,621,431,0
2108,75,1053,0
2109,169,202,0
2110,215,854,0
2111,38,300,0
2112,990,681,0
2113,1130,197,0
2114,699,381,0
2115,860,381,0
2116,821,346,0
2117,858,629,0
2118,248,668,0
2119,796,827,0
2120,1044,742,0
2121,786,197,0
2122,860,462,0
2123,14,236,0
2124,422,285,0
2125,360,20,0
2126,796,960,0
2127,572,761,0
2128,534,1043,0
2129,523,111,0
2130,796,474,0
2131,979,755,0
2132,862,778,0
2133,772,339,0
2134,85,780,0
2135,854,255,0
2136,169,976,0
2137,1023,131,0
2138,585,3,0
2139,585,553,0
2140,1044,158,0
2141,577,686,0
2142,572,911,0
2143,858,809,0
2144,577,256,0
2145,16,539,0
2146,719,817,0
2147,248,804,0
2148,534,181,0
2149,248,1130,0
2150,387,45,0
2151,412,656,0
2152,1044,200,0
2153,817,510,0
2154,348,888,0
2155,621,649,0
2156,1005,430,0
2157,89,483,0
2158,955,480,0
2159,108,30,0
2160,976,574,0
2161,175,1027,0
2162,993,562,0
2163,387,407,0
2164,1106,1092,0
2165,862,158,0
2166,621,763,0
2167,387,772,0
2168,585,947,0
2169,817,529,0
2170,818,720,0
2171,860,103,0
2172,120,303,0
2173,897,94,0
2174,356,1104,0
2175,439,772,0
2176,994,407,0
2177,768,800,0
2178,976,875,0
2179,1095,612,0
2180,1047,556,0
2181,532,19,0
2182,532,763,0
2183,862,438,0
2184,89,935,0
2185,1023,376,0
2186,719,153,0
2187,995,696,0
2188,297,130,0
2189,297,140,0
2190,1047,751,0
2191,986,400,0
2192,846,640,0
2193,1048,1130,0
2194,35,938,0
2195,523,673,0
2196,1018,619,0
2197,1125,573,0
2198,670,725,0
2199,784,469,0
2200,718,243,0
2201,846,1068,0
2202,240,143,0
2203,939,650,0
2204,676,83,0
2205,89,787,0
2206,14,342,0
2207,1018,673,0
2208,585,614,0
2209,1106,711,0
2210,817,60,0
2211,38,652,0
2212,534,17,0
2213,1048,9,0
2214,412,878,0
2215,1048,290,0
2216,1125,324,0
2217,649,894,0
2218,716,774,0
2219,768,1049,0
2220,818,526,0
2221,171,126,0
2222,1044,25,0
2223,311,133,0
2224,1058,39,0
2225,991,45,0
2226,585,1117,0
2227,502,942,0
2228,534,657,0
2229,528,776,0
2230,150,871,0
2231,622,329,0
2232,171,311,0
2233,138,179,0
2234,1106,890,0
2235,38,786,0
2236,412,95,0
2237,976,1078,0
2238,764,683,0
2239,267,832,0
2240,972,735,0
2241,670,1062,0
2242,862,765,0
2243,621,1086,0
2244,418,863,0
2245,1059,1123,0
2246,786,819,0
2247,716,984,0
2248,108,639,0
2249,38,400,0
2250,360,736,0
2251,921,795,0
2252,990,221,0
2253,927,713,0
2254,607,561,0
2255,846,711,0
2256,935,88,0
2257,854,246,0
2258,257,660,0
2259,412,253,0
2260,979,465,0
2261,1058,967,0
2262,1005,457,0
2263,387,535,0
2264,764,1093,0
2265,532,347,0
2266,817,1119,0
2267,360,564,0
2268,979,779,0
2269,406,685,0
2270,175,832,0
2271,463,232,0
2272,976,1099,0
2273,753,874,0
2274,746,105,0
2275,772,437,0
2276,921,388,0
2277,14,175,0
2278,860,127,0
2279,972,1074,0
2280,150,1108,0
2281,700,68,0
2282,128,76,0
2283,162,833,0
2284,1113,738,0
2285,78,891,0
2286,774,488,0
2287,976,618,0
2288,35,501,0
2289,120,629,0
2290,438,884,0
2291,955,888,0
2292,962,376,0
2293,128,684,0
2294,622,1030,0
2295,253,970,0
2296,649,696,0
2297,85,104,0
2298,854,251,0
2299,515,908,0
2300,1023,541,0
2301,319,1060,0
2302,995,69,0
2303,753,1008,0
2304,962,736,0
2305,1059,971,0
2306,1095,735,0
2307,138,249,0
2308,1125,428,0
2309,1125,718,0
2310,671,678,0
2311,1075,798,0
2312,406,419,0
2313,700,357,0
2314,854,756,0
2315,756,461,0
2316,418,1007,0
2317,671,1104,0
2318,986,467,0
2319,532,878,0
2320,691,912,0
2321,392,123,0
2322,976,354,0
2323,962,10,0
2324,302,611,0
2325,1059,358,0
2326,1130,902,0
2327,622,575,0
2328,979,294,0
2329,412,795,0
2330,439,326,0
2331,1018,333,0
2332,927,96,0
2333,248,661,0
2334,962,448,0
2335,986,921,0
2336,796,665,0
2337,59,875,0
2338,89,990,0
2339,1023,192,0
2340,418,592,0
2341,922,743,0
2342,860,13,0
2343,1044,841,0
2344,585,540,0
2345,348,238,0
2346,700,1044,0
2347,784,501,0
2348,976,391,0
2349,302,391,0
2350,676,512,0
2351,253,330,0
2352,257,221,0
2353,821,358,0
2354,671,727,0
2355,171,762,0
2356,753,483,0
2357,89,637,0
2358,700,496,0
2359,1106,764,0
2360,1044,962,0
2361,766,646,0
2362,319,687,0
2363,976,1031,0
2364,387,587,0
2365,118,555,0
2366,523,364,0
2367,267,145,0
2368,719,852,0
2369,699,487,0
2370,38,958,0
2371,524,1033,0
2372,927,246,0
2373,784,602,0
2374,412,930,0
2375,993,207,0
2376,169,686,0
2377,523,550,0
2378,406,150,0
2379,460,539,0
2380,786,1016,0
2381,356,626,0
2382,858,670,0
2383,128,54,0
2384,422,151,0
2385,821,771,0
2386,846,747,0
2387,585,1026,0
2388,162,768,0
2389,955,362,0
2390,502,444,0
2391,796,1025,0
2392,406,556,0
2393,768,488,0
2394,16,645,0
2395,846,40,0
2396,716,1076,0
2397,622,135,0
2398,465,881,0
2399,768,362,0
2400,719,338,0
2401,772,853,0
2402,768,332,0
2403,846,713,0
2404,297,960,0
2405,577,1022,0
2406,85,248,0
2407,699,509,0
2408,333,932,0
2409,768,507,0
2410,524,554,0
2411,621,148,0
2412,719,820,0
2413,463,1034,0
2414,240,995,0
2415,649,830,0
2416,465,652,0
2417,976,1090,0
2418,550,1010,0
2419,572,742,0
2420,649,184,0
2421,676,669,0
2422,846,1124,0
2423,439,870,0
2424,16,427,0
2425,699,1111,0
2426,991,961,0
2427,921,382,0
2428,670,932,0
2429,248,329,0
2430,150,401,0
2431,311,410,0
2432,1095,734,0
2433,297,153,0
2434,457,1063,0
2435,465,547,0
2436,764,894,0
2437,935,723,0
2438,117,1118,0
2439,784,156,0
2440,986,202,0
2441,169,139,0
2442,649,752,0
2443,796,681,0
2444,939,1025,0
2445,392,272,0
2446,741,199,0
2447,35,535,0
2448,392,99,0
2449,523,1071,0
2450,532,825,0
2451,253,1100,0
2452,955,197,0
2453,515,783,0
2454,463,858,0
2455,128,405,0
2456,257,235,0
2457,515,952,0
2458,59,805,0
2459,718,443,0
2460,979,487,0
2461,922,300,0
2462,528,835,0
2463,990,1118,0
2464,1023,429,0
2465,607,541,0
2466,858,904,0
2467,297,1060,0
2468,392,1011,0
2469,1095,862,0
2470,38,464,0
2471,422,191,0
2472,506,715,0
2473,418,398,0
2474,846,54,0
2475,524,190,0
2476,438,89,0
2477,439,387,0
2478,438,957,0
2479,860,877,0
2480,117,956,0
2481,786,569,0
2482,700,417,0
2483,991,246,0
2484,719,751,0
2485,1044,1096,0
2486,75,818,0
2487,392,768,0
2488,860,377,0
2489,607,1040,0
2490,768,328,0
2491,935,1050,0
2492,670,173,0
2493,955,546,0
2494,532,1019,0
2495,387,967,0
2496,78,46,0
2497,59,452,0
2498,972,1069,0
2499,1047,958,0
2500,412,1048,0
2501,962,788,0
2502,784,868,0
2503,248,215,0
2504,120,625,0
2505,1130,967,0
2506,858,340,0
2507,107,54,0
2508,297,1009,0
2509,515,555,0
2510,240,1060,0
2511,818,597,0
2512,700,1110,0
2513,1023,477,0
2514,253,956,0
2515,438,132,0
2516,463,952,0
2517,691,530,0
2518,418,917,0
2519,1095,517,0
2520,753,933,0
2521,1106,544,0
2522,502,119,0
2523,463,872,0
2524,1059,345,0
2525,333,689,0
2526,756,525,0
2527,585,349,0
2528,607,246,0
2529,897,325,0
2530,85,64,0
2531,215,1048,0
2532,138,782,0
2533,607,1009,0
2534,59,909,0
2535,955,715,0
2536,670,571,0
2537,463,333,0
2538,1018,908,0
2539,406,332,0
2540,925,519,0
2541,523,1020,0
2542,746,1018,0
2543,215,681,0
2544,528,213,0
2545,1005,358,0
2546,846,890,0
2547,846,660,0
2548,1005,661,0
2549,802,82,0
2550,928,213,0
2551,719,666,0
2552,860,290,0
2553,585,1085,0
2554,169,3,0
2555,979,682,0
2556,671,983,0
2557,534,420,0
2558,550,261,0
2559,412,172,0
2560,957,511,0
2561,616,337,0
2562,465,55,0
2563,766,2,0
2564,718,1122,0
2565,986,746,0
2566,438,114,0
2567,162,901,0
2568,267,987,0
2569,406,591,0
2570,297,974,0
2571,1058,821,0
2572,75,51,0
2573,215,168,0
2574,360,353,0
2575,150,1084,0
2576,240,944,0
2577,267,909,0
2578,118,986,0
2579,621,340,0
2580,117,637,0
2581,962,714,0
2582,118,1021,0
2583,118,1027,0
2584,691,534,0
2585,502,935,0
2586,38,963,0
2587,14,383,0
2588,356,143,0
2589,418,1057,0
2590,986,551,0
2591,78,294,0
2592,118,1079,0
2593,986,555,0
2594,928,658,0
2595,1058,982,0
2596,786,844,0
2597,957,265,0
2598,297,178,0
2599,356,361,0
2600,796,638,0
2601,957,150,0
2602,858,923,0
2603,319,692,0
2604,502,893,0
2605,993,191,0
2606,89,975,0
2607,299,11,0
2608,691,567,0
2609,550,954,0
2610,786,943,0
2611,502,1084,0
2612,768,547,0
2613,718,100,0
2614,768,634,0
2615,957,388,0
2616,1018,726,0
2617,333,1068,0
2618,972,826,0
2619,846,599,0
2620,846,848,0
2621,649,548,0
2622,1023,252,0
2623,897,158,0
2624,995,278,0
2625,1113,27,0
2626,786,38,0
2627,622,120,0
2628,846,453,0
2629,935,812,0
2630,297,391,0
2631,138,749,0
2632,972,1092,0
2633,741,717,0
2634,802,254,0
2635,532,512,0
2636,311,152,0
2637,768,1057,0
2638,1106,524,0
2639,457,329,0
2640,240,440,0
2641,817,931,0
2642,502,817,0
2643,299,1100,0
2644,455,50,0
2645,14,242,0
2646,746,340,0
2647,993,910,0
2648,455,32,0
2649,670,433,0
2650,925,675,0
2651,439,905,0
2652,741,226,0
2653,925,143,0
2654,1095,456,0
2655,991,239,0
2656,1130,677,0
2657,524,1054,0
2658,1023,298,0
2659,897,752,0
2660,528,317,0
2661,719,326,0
2662,162,37,0
2663,117,377,0
2664,774,14,0
2665,392,554,0
2666,753,915,0
2667,138,15,0
2668,128,585,0
2669,412,293,0
2670,506,513,0
2671,671,617,0
2672,1125,927,0
2673,772,1079,0
2674,267,716,0
2675,768,1050,0
2676,1044,1089,0
2677,78,192,0
2678,939,367,0
2679,741,743,0
2680,927,317,0
2681,957,47,0
2682,534,279,0
2683,1023,1070,0
2684,986,249,0
2685,772,693,0
2686,297,35,0
2687,796,229,0
2688,1005,969,0
2689,38,837,0
2690,927,379,0
2691,463,831,0
2692,1018,111,0
2693,622,734,0
2694,979,250,0
2695,718,50,0
2696,506,66,0
2697,107,802,0
2698,267,143,0
2699,502,311,0
2700,699,396,0
2701,935,515,0
2702,671,1125,0
2703,927,778,0
2704,117,697,0
2705,1059,784,0
2706,311,624,0
2707,925,891,0
2708,360,601,0
2709,862,320,0
2710,753,84,0
2711,302,171,0
2712,16,1085,0
2713,671,661,0
2714,299,348,0
2715,387,733,0
2716,108,417,0
2717,406,739,0
2718,1075,153,0
2719,774,1070,0
2720,1058,369,0
2721,691,194,0
2722,108,522,0
2723,117,867,0
2724,854,484,0
2725,1058,185,0
2726,257,854,0
2727,267,43,0
2728,267,891,0
2729,422,799,0
2730,928,1112,0
2731,257,803,0
2732,457,820,0
2733,75,284,0
2734,120,584,0
2735,1044,946,0
2736,169,865,0
2737,719,145,0
2738,922,354,0
2739,319,370,0
2740,962,108,0
2741,16,139,0
2742,515,371,0
2743,774,1046,0
2744,927,396,0
2745,649,132,0
2746,621,110,0
2747,607,880,0
2748,860,235,0
2749,928,561,0
2750,622,565,0
2751,302,677,0
2752,784,482,0
2753,670,680,0
2754,796,788,0
2755,35,915,0
2756,741,31,0
2757,858,287,0
2758,768,349,0
2759,1106,827,0
2760,741,131,0
2761,1005,667,0
2762,85,1108,0
2763,550,879,0
2764,38,742,0
2765,796,52,0
2766,169,562,0
2767,766,1066,0
2768,670,703,0
2769,860,354,0
2770,311,622,0
2771,957,1091,0
2772,348,733,0
2773,922,882,0
2774,1018,734,0
2775,994,618,0
2776,700,653,0
2777,128,727,0
2778,360,311,0
2779,89,793,0
2780,990,746,0
2781,532,766,0
2782,716,562,0
2783,746,907,0
2784,75,371,0
2785,921,38,0
2786,649,95,0
2787,532,971,0
2788,1075,693,0
2789,976,1032,0
2790,302,256,0
2791,860,883,0
2792,768,554,0
2793,995,215,0
2794,59,206,0
2795,38,1124,0
2796,299,33,0
2797,526,860,0
2798,616,427,0
2799,995,878,0
2800,1075,17,0
2801,1047,996,0
2802,120,466,0
2803,700,66,0
2804,534,163,0
2805,515,133,0
2806,818,336,0
2807,85,151,0
2808,756,173,0
2809,75,318,0
2810,1059,597,0
2811,577,573,0
2812,38,544,0
2813,319,830,0
2814,175,999,0
2815,128,1110,0
2816,526,1104,0
2817,818,78,0
2818,502,495,0
2819,649,217,0
2820,333,1127,0
2821,935,525,0
2822,465,511,0
2823,994,951,0
2824,528,932,0
2825,117,227,0
2826,817,190,0
2827,935,178,0
2828,860,489,0
2829,526,115,0
2830,515,640,0
2831,311,946,0
2832,962,1014,0
2833,248,1047,0
2834,854,431,0
2835,658,1091,0
2836,928,212,0
2837,215,871,0
2838,658,751,0
2839,854,37,0
2840,406,478,0
2841,302,763,0
2842,169,1086,0
2843,460,639,0
2844,78,77,0
2845,1058,341,0
2846,621,1116,0
2847,939,986,0
2848,534,1020,0
2849,616,979,0
2850,118,366,0
2851,921,156,0
2852,1095,1009,0
2853,935,923,0
2854,858,800,0
2855,333,1041,0
2856,418,573,0
2857,616,762,0
2858,35,749,0
2859,35,453,0
2860,439,655,0
2861,532,417,0
2862,976,378,0
2863,118,358,0
2864,772,1101,0
2865,319,820,0
2866,995,113,0
2867,1005,672,0
2868,302,585,0
