,TF,Target,Label
1664,806,813,1
1665,806,273,1
1666,806,468,1
1667,806,682,1
1668,806,383,1
1669,806,429,1
1670,806,700,1
1671,806,0,1
1672,806,1,1
1673,811,89,1
1674,811,357,1
1675,811,632,1
1676,811,647,1
1677,811,611,1
1678,811,729,1
1679,811,633,1
1680,811,379,1
1681,811,682,1
1682,812,364,1
1683,812,188,1
1684,816,386,1
1685,816,426,1
1686,816,789,1
1687,816,667,1
1688,816,379,1
1689,209,101,0
1690,342,529,0
1691,347,485,0
1692,704,409,0
1693,354,103,0
1694,560,136,0
1695,286,194,0
1696,476,310,0
1697,429,170,0
1698,376,238,0
1699,248,367,0
1700,364,639,0
1701,616,233,0
1702,339,467,0
1703,667,371,0
1704,145,384,0
1705,535,324,0
1706,101,776,0
1707,15,355,0
1708,625,645,0
1709,367,456,0
1710,514,406,0
1711,175,488,0
1712,463,583,0
1713,626,560,0
1714,127,609,0
1715,30,797,0
1716,373,812,0
1717,508,41,0
1718,450,264,0
1719,383,359,0
1720,744,77,0
1721,103,17,0
1722,566,577,0
1723,67,127,0
1724,628,184,0
1725,349,571,0
1726,373,761,0
1727,456,394,0
1728,499,466,0
1729,618,97,0
1730,78,628,0
1731,557,205,0
1732,45,523,0
1733,178,263,0
1734,180,729,0
1735,435,69,0
1736,435,338,0
1737,221,608,0
1738,646,652,0
1739,207,67,0
1740,646,43,0
1741,8,570,0
1742,806,15,0
1743,171,147,0
1744,265,199,0
1745,596,2,0
1746,328,21,0
1747,642,733,0
1748,290,766,0
1749,97,510,0
1750,227,645,0
1751,47,73,0
1752,171,314,0
1753,159,120,0
1754,734,673,0
1755,178,210,0
1756,358,187,0
1757,89,49,0
1758,563,18,0
1759,575,83,0
1760,476,447,0
1761,377,574,0
1762,470,505,0
1763,496,342,0
1764,348,52,0
1765,218,238,0
1766,130,620,0
1767,740,412,0
1768,96,365,0
1769,756,181,0
1770,265,671,0
1771,540,502,0
1772,631,197,0
1773,267,361,0
1774,332,731,0
1775,565,3,0
1776,571,622,0
1777,554,236,0
1778,654,516,0
1779,48,59,0
1780,277,671,0
1781,340,371,0
1782,439,30,0
1783,595,177,0
1784,180,474,0
1785,64,274,0
1786,455,10,0
1787,764,652,0
1788,3,226,0
1789,399,648,0
1790,571,603,0
1791,297,212,0
1792,12,776,0
1793,812,143,0
1794,306,524,0
1795,141,605,0
1796,470,676,0
1797,775,55,0
1798,364,208,0
1799,496,150,0
1800,672,218,0
1801,139,648,0
1802,186,279,0
1803,207,440,0
1804,493,726,0
1805,121,69,0
1806,528,365,0
1807,208,260,0
1808,14,760,0
1809,581,83,0
1810,220,627,0
1811,635,735,0
1812,170,240,0
1813,149,734,0
1814,202,88,0
1815,139,343,0
1816,430,727,0
1817,165,775,0
1818,408,82,0
1819,348,25,0
1820,325,314,0
1821,732,760,0
1822,622,574,0
1823,704,589,0
1824,528,61,0
1825,495,242,0
1826,277,297,0
1827,154,57,0
1828,291,782,0
1829,78,720,0
1830,248,668,0
1831,544,382,0
1832,635,227,0
1833,25,537,0
1834,598,785,0
1835,325,779,0
1836,558,794,0
1837,770,464,0
1838,354,145,0
1839,114,192,0
1840,152,385,0
1841,173,387,0
1842,529,436,0
1843,165,373,0
1844,597,694,0
1845,87,13,0
1846,247,304,0
1847,17,326,0
1848,812,159,0
1849,214,67,0
1850,749,134,0
1851,286,124,0
1852,167,604,0
1853,661,506,0
1854,739,488,0
1855,812,259,0
1856,392,206,0
1857,756,29,0
1858,566,234,0
1859,463,312,0
1860,111,530,0
1861,587,334,0
1862,667,411,0
1863,582,108,0
1864,754,309,0
1865,8,808,0
1866,42,484,0
1867,364,264,0
1868,246,654,0
1869,271,3,0
1870,163,598,0
1871,148,56,0
1872,209,525,0
1873,617,108,0
1874,660,205,0
1875,750,392,0
1876,390,659,0
1877,207,213,0
1878,173,144,0
1879,328,406,0
1880,618,108,0
1881,511,390,0
1882,575,290,0
1883,515,587,0
1884,800,306,0
1885,495,695,0
1886,789,107,0
1887,628,361,0
1888,636,148,0
1889,755,324,0
1890,47,681,0
1891,717,600,0
1892,402,339,0
1893,89,568,0
1894,668,785,0
1895,325,40,0
1896,660,158,0
1897,596,489,0
1898,41,274,0
1899,139,555,0
1900,760,642,0
1901,332,393,0
1902,430,208,0
1903,509,807,0
1904,802,671,0
1905,439,243,0
1906,342,32,0
1907,443,237,0
1908,729,269,0
1909,623,658,0
1910,89,400,0
1911,101,315,0
1912,502,323,0
1913,672,330,0
1914,358,327,0
1915,87,124,0
1916,42,603,0
1917,625,807,0
1918,696,49,0
1919,240,218,0
1920,587,408,0
1921,27,604,0
1922,328,490,0
1923,528,661,0
1924,324,406,0
1925,299,276,0
1926,468,531,0
1927,800,606,0
1928,667,405,0
1929,378,413,0
1930,554,255,0
1931,499,520,0
1932,625,128,0
1933,727,79,0
1934,409,209,0
1935,581,738,0
1936,695,659,0
1937,402,519,0
1938,696,707,0
1939,118,199,0
1940,552,516,0
1941,188,699,0
1942,597,412,0
1943,381,231,0
1944,364,229,0
1945,367,130,0
1946,349,421,0
1947,177,384,0
1948,130,93,0
1949,208,462,0
1950,377,317,0
1951,338,88,0
1952,339,42,0
1953,463,460,0
1954,97,743,0
1955,171,727,0
1956,338,505,0
1957,65,213,0
1958,214,185,0
1959,695,743,0
1960,170,335,0
1961,661,280,0
1962,565,575,0
1963,743,331,0
1964,695,54,0
1965,450,772,0
1966,186,692,0
1967,456,581,0
1968,48,160,0
1969,390,368,0
1970,413,492,0
1971,528,666,0
1972,514,25,0
1973,564,711,0
1974,713,743,0
1975,775,65,0
1976,340,165,0
1977,152,253,0
1978,560,48,0
1979,660,80,0
1980,535,253,0
1981,745,707,0
1982,684,112,0
1983,392,59,0
1984,554,129,0
1985,734,158,0
1986,540,620,0
1987,642,554,0
1988,539,564,0
1989,15,19,0
1990,450,14,0
1991,626,815,0
1992,426,11,0
1993,89,101,0
1994,265,240,0
1995,350,267,0
1996,745,654,0
1997,745,506,0
1998,455,577,0
1999,727,36,0
2000,519,533,0
2001,19,696,0
2002,358,271,0
2003,421,335,0
2004,767,643,0
2005,654,337,0
2006,571,340,0
2007,756,143,0
2008,291,516,0
2009,523,551,0
2010,292,661,0
2011,297,247,0
2012,43,710,0
2013,156,755,0
2014,717,359,0
2015,412,393,0
2016,178,142,0
2017,686,616,0
2018,267,170,0
2019,297,766,0
2020,336,708,0
2021,376,290,0
2022,111,235,0
2023,121,459,0
2024,42,271,0
2025,209,796,0
2026,452,202,0
2027,596,737,0
2028,286,289,0
2029,265,813,0
2030,575,445,0
2031,539,718,0
2032,429,700,0
2033,114,807,0
2034,451,561,0
2035,169,193,0
2036,456,135,0
2037,170,497,0
2038,132,334,0
2039,34,361,0
2040,649,477,0
2041,596,630,0
2042,724,381,0
2043,451,588,0
2044,159,456,0
2045,775,590,0
2046,402,384,0
2047,695,351,0
2048,649,316,0
2049,436,717,0
2050,636,24,0
2051,635,654,0
2052,812,726,0
2053,200,102,0
2054,482,21,0
2055,812,712,0
2056,458,265,0
2057,19,699,0
2058,149,518,0
2059,582,818,0
2060,678,176,0
2061,350,289,0
2062,482,504,0
2063,174,36,0
2064,4,95,0
2065,246,397,0
2066,185,299,0
2067,27,254,0
2068,655,455,0
2069,731,588,0
2070,515,517,0
2071,780,134,0
2072,159,328,0
2073,389,285,0
2074,209,720,0
2075,56,304,0
2076,229,52,0
2077,468,279,0
2078,232,673,0
2079,509,483,0
2080,145,226,0
2081,740,350,0
2082,311,701,0
2083,519,126,0
2084,439,31,0
2085,215,113,0
2086,402,30,0
2087,25,673,0
2088,684,573,0
2089,167,401,0
2090,383,780,0
2091,816,15,0
2092,89,681,0
2093,483,299,0
2094,178,647,0
2095,332,106,0
2096,483,725,0
2097,140,326,0
2098,65,795,0
2099,468,570,0
2100,529,369,0
2101,130,124,0
2102,713,523,0
2103,571,551,0
2104,232,751,0
2105,519,639,0
2106,625,731,0
2107,756,464,0
2108,399,205,0
2109,749,610,0
2110,552,219,0
2111,463,496,0
2112,145,87,0
2113,79,441,0
2114,430,629,0
2115,231,570,0
2116,649,791,0
2117,803,153,0
2118,451,278,0
2119,12,277,0
2120,381,290,0
2121,3,307,0
2122,625,170,0
2123,468,270,0
2124,254,546,0
2125,745,747,0
2126,552,616,0
2127,408,770,0
2128,78,482,0
2129,571,760,0
2130,252,243,0
2131,165,761,0
2132,25,354,0
2133,646,580,0
2134,67,441,0
2135,144,556,0
2136,377,464,0
2137,96,399,0
2138,336,640,0
2139,27,797,0
2140,209,644,0
2141,684,302,0
2142,724,148,0
2143,276,610,0
2144,689,527,0
2145,776,663,0
2146,27,435,0
2147,336,480,0
2148,383,184,0
2149,112,135,0
2150,146,217,0
2151,581,500,0
2152,300,284,0
2153,378,357,0
2154,138,603,0
2155,622,61,0
2156,175,610,0
2157,231,274,0
2158,336,238,0
2159,307,730,0
2160,724,41,0
2161,544,362,0
2162,459,509,0
2163,159,657,0
2164,575,483,0
2165,529,324,0
2166,564,134,0
2167,200,479,0
2168,45,431,0
2169,552,619,0
2170,703,302,0
2171,307,180,0
2172,552,14,0
2173,328,108,0
2174,755,16,0
2175,221,421,0
2176,159,802,0
2177,163,269,0
2178,731,127,0
2179,215,348,0
2180,780,337,0
2181,367,174,0
2182,207,36,0
2183,654,327,0
2184,770,781,0
2185,667,394,0
2186,628,531,0
2187,89,458,0
2188,597,450,0
2189,220,108,0
2190,328,132,0
2191,660,451,0
2192,730,482,0
2193,328,172,0
2194,289,38,0
2195,654,509,0
2196,631,113,0
2197,402,774,0
2198,729,534,0
2199,377,624,0
2200,4,246,0
2201,615,419,0
2202,628,819,0
2203,802,580,0
2204,476,810,0
2205,65,654,0
2206,649,390,0
2207,450,331,0
2208,342,716,0
2209,300,66,0
2210,350,820,0
2211,114,189,0
2212,377,780,0
2213,289,168,0
2214,148,429,0
2215,560,53,0
2216,214,806,0
2217,689,482,0
2218,140,318,0
2219,399,217,0
2220,376,253,0
2221,163,505,0
2222,398,24,0
2223,586,112,0
2224,745,420,0
2225,246,241,0
2226,15,576,0
2227,152,214,0
2228,177,656,0
2229,638,486,0
2230,802,255,0
2231,459,30,0
2232,180,196,0
2233,547,394,0
2234,41,329,0
2235,185,677,0
2236,276,100,0
2237,528,191,0
2238,508,575,0
2239,265,308,0
2240,685,515,0
2241,801,235,0
2242,622,542,0
2243,111,43,0
2244,598,144,0
2245,177,293,0
2246,678,672,0
2247,565,81,0
2248,264,466,0
2249,452,240,0
2250,101,616,0
2251,15,470,0
2252,426,653,0
2253,598,176,0
2254,258,492,0
2255,508,192,0
2256,207,739,0
2257,152,421,0
2258,795,501,0
2259,174,269,0
2260,546,152,0
2261,247,485,0
2262,739,119,0
2263,775,166,0
2264,728,368,0
2265,622,266,0
2266,251,353,0
2267,103,208,0
2268,45,276,0
2269,342,616,0
2270,684,402,0
2271,208,709,0
2272,581,159,0
2273,30,235,0
2274,111,531,0
2275,790,346,0
2276,375,336,0
2277,45,33,0
2278,421,492,0
2279,765,278,0
2280,316,23,0
2281,240,364,0
2282,606,326,0
2283,225,735,0
2284,446,809,0
2285,563,479,0
2286,646,150,0
2287,528,3,0
2288,66,797,0
2289,66,100,0
2290,713,627,0
2291,448,663,0
2292,310,266,0
2293,765,506,0
2294,744,433,0
2295,754,520,0
2296,146,805,0
2297,742,696,0
2298,448,744,0
2299,439,338,0
2300,390,797,0
2301,165,603,0
2302,178,598,0
2303,571,371,0
2304,483,500,0
2305,225,366,0
2306,539,229,0
2307,196,506,0
2308,765,382,0
2309,598,373,0
2310,114,464,0
2311,755,751,0
2312,367,168,0
2313,101,546,0
2314,177,93,0
2315,247,547,0
2316,158,738,0
2317,463,542,0
2318,495,626,0
2319,227,185,0
2320,96,738,0
2321,383,575,0
2322,340,517,0
2323,767,108,0
2324,439,587,0
2325,563,168,0
2326,324,70,0
2327,806,706,0
2328,562,488,0
2329,367,235,0
2330,89,117,0
2331,514,170,0
2332,586,100,0
2333,638,730,0
2334,43,679,0
2335,615,167,0
2336,529,643,0
2337,392,55,0
2338,286,629,0
2339,477,673,0
2340,127,672,0
2341,383,538,0
2342,89,613,0
2343,254,369,0
2344,672,238,0
2345,251,631,0
2346,476,725,0
2347,25,771,0
2348,744,322,0
2349,596,567,0
2350,349,344,0
2351,508,357,0
2352,10,353,0
2353,373,780,0
2354,661,720,0
2355,523,26,0
2356,332,25,0
2357,806,235,0
2358,586,157,0
2359,373,681,0
2360,339,597,0
2361,672,151,0
2362,207,283,0
2363,755,397,0
2364,703,75,0
2365,170,82,0
2366,27,616,0
2367,446,731,0
2368,271,30,0
2369,696,336,0
2370,144,78,0
2371,715,72,0
2372,502,437,0
2373,562,302,0
2374,558,679,0
2375,450,329,0
2376,724,12,0
2377,800,640,0
2378,439,58,0
2379,515,434,0
2380,8,796,0
2381,324,454,0
2382,724,510,0
2383,739,109,0
2384,196,82,0
2385,202,281,0
2386,42,486,0
2387,289,692,0
2388,218,67,0
2389,398,661,0
2390,468,808,0
2391,744,474,0
2392,392,300,0
2393,311,339,0
2394,631,745,0
2395,118,40,0
2396,626,387,0
2397,300,10,0
2398,289,781,0
2399,138,271,0
2400,606,507,0
2401,398,190,0
2402,246,305,0
2403,138,779,0
2404,547,198,0
2405,202,62,0
2406,42,698,0
2407,120,292,0
2408,446,27,0
2409,78,274,0
2410,587,742,0
2411,413,421,0
2412,362,571,0
2413,767,378,0
2414,547,713,0
2415,640,199,0
2416,458,307,0
2417,169,455,0
2418,477,721,0
2419,17,393,0
2420,566,286,0
2421,581,234,0
2422,359,186,0
2423,762,557,0
2424,432,122,0
2425,89,600,0
2426,742,414,0
2427,10,290,0
2428,225,107,0
2429,801,769,0
2430,816,788,0
2431,582,470,0
2432,167,110,0
2433,803,193,0
2434,519,776,0
2435,15,790,0
2436,267,543,0
2437,92,364,0
2438,299,388,0
2439,649,633,0
2440,685,437,0
2441,103,331,0
2442,165,377,0
2443,571,377,0
2444,710,617,0
2445,436,739,0
2446,339,553,0
2447,19,399,0
2448,678,776,0
2449,493,671,0
2450,175,649,0
2451,336,673,0
2452,402,96,0
2453,578,783,0
2454,126,575,0
2455,773,306,0
2456,770,527,0
2457,140,626,0
2458,185,717,0
2459,685,178,0
2460,116,805,0
2461,299,737,0
2462,141,481,0
2463,526,183,0
2464,468,180,0
2465,539,18,0
2466,587,376,0
2467,727,712,0
2468,101,47,0
2469,232,602,0
2470,557,136,0
2471,30,198,0
2472,140,33,0
2473,185,436,0
2474,654,754,0
2475,144,344,0
2476,430,142,0
2477,377,283,0
2478,565,243,0
2479,221,361,0
2480,310,131,0
2481,349,810,0
2482,477,96,0
2483,493,756,0
2484,132,349,0
2485,347,352,0
2486,582,133,0
2487,739,159,0
2488,41,569,0
2489,767,495,0
2490,626,168,0
2491,802,16,0
2492,812,276,0
2493,174,3,0
2494,300,462,0
2495,220,591,0
2496,625,509,0
2497,795,216,0
2498,141,173,0
2499,231,712,0
2500,367,477,0
2501,524,771,0
2502,636,517,0
2503,451,14,0
2504,615,714,0
2505,743,703,0
2506,557,759,0
2507,332,626,0
2508,535,270,0
2509,678,799,0
2510,571,732,0
2511,247,123,0
2512,756,127,0
2513,103,774,0
2514,789,140,0
2515,547,372,0
2516,120,594,0
2517,118,29,0
2518,348,602,0
2519,767,481,0
2520,515,269,0
2521,646,285,0
2522,139,26,0
2523,3,359,0
2524,616,16,0
2525,19,243,0
2526,91,313,0
2527,174,95,0
2528,606,295,0
2529,41,26,0
2530,186,812,0
2531,324,682,0
2532,297,124,0
2533,251,227,0
2534,656,269,0
2535,289,192,0
2536,776,86,0
2537,704,508,0
2538,149,781,0
2539,642,312,0
2540,790,71,0
2541,744,708,0
2542,704,639,0
2543,426,435,0
2544,127,78,0
2545,8,670,0
2546,566,20,0
2547,477,589,0
2548,8,620,0
2549,362,67,0
2550,207,818,0
2551,566,121,0
2552,660,113,0
2553,10,616,0
2554,225,60,0
2555,709,223,0
2556,225,722,0
2557,4,277,0
2558,166,283,0
2559,770,788,0
2560,684,66,0
2561,171,150,0
2562,251,754,0
2563,606,576,0
2564,709,637,0
2565,3,85,0
2566,729,721,0
2567,45,304,0
2568,43,275,0
2569,121,661,0
2570,762,465,0
2571,389,739,0
2572,156,157,0
2573,728,600,0
2574,389,199,0
2575,745,715,0
2576,653,582,0
2577,180,583,0
2578,811,17,0
2579,789,345,0
2580,806,385,0
2581,456,218,0
2582,339,283,0
2583,383,499,0
2584,153,144,0
2585,617,173,0
2586,165,97,0
2587,97,553,0
2588,27,583,0
2589,631,814,0
2590,476,403,0
2591,764,85,0
2592,529,705,0
2593,502,162,0
2594,381,249,0
2595,200,739,0
2596,358,410,0
2597,48,313,0
2598,201,240,0
2599,508,579,0
2600,646,201,0
2601,762,614,0
2602,597,647,0
2603,127,26,0
2604,169,349,0
2605,116,281,0
2606,727,511,0
2607,307,98,0
2608,41,154,0
2609,596,233,0
2610,435,105,0
2611,408,546,0
2612,448,668,0
2613,178,609,0
2614,392,557,0
2615,168,671,0
2616,696,60,0
2617,45,720,0
2618,149,477,0
2619,432,479,0
2620,667,392,0
2621,350,415,0
2622,535,729,0
2623,636,241,0
2624,463,253,0
2625,392,345,0
2626,529,122,0
2627,17,175,0
2628,546,103,0
2629,455,237,0
2630,118,213,0
2631,10,649,0
2632,267,530,0
2633,275,720,0
2634,114,786,0
2635,336,278,0
2636,757,21,0
2637,300,482,0
2638,12,754,0
2639,165,357,0
2640,571,319,0
2641,495,121,0
2642,668,498,0
2643,653,326,0
2644,127,89,0
2645,316,754,0
2646,336,677,0
2647,715,338,0
2648,762,781,0
2649,789,508,0
2650,159,87,0
2651,765,797,0
2652,130,173,0
2653,412,153,0
2654,141,251,0
2655,220,580,0
2656,483,783,0
2657,362,414,0
2658,468,584,0
2659,207,645,0
2660,80,171,0
2661,149,475,0
2662,511,75,0
2663,47,398,0
2664,148,708,0
2665,456,54,0
2666,277,599,0
2667,547,225,0
2668,544,537,0
2669,389,424,0
2670,595,707,0
2671,806,246,0
2672,248,661,0
2673,325,733,0
2674,684,595,0
2675,275,597,0
2676,744,636,0
2677,578,673,0
2678,439,747,0
2679,740,675,0
2680,742,122,0
2681,376,366,0
2682,409,513,0
2683,685,2,0
2684,289,709,0
2685,565,38,0
2686,734,581,0
2687,339,676,0
2688,325,578,0
2689,221,775,0
2690,625,246,0
2691,306,704,0
2692,547,396,0
2693,455,60,0
2694,587,490,0
2695,246,544,0
2696,790,255,0
2697,656,353,0
2698,144,528,0
2699,121,71,0
2700,78,176,0
2701,623,645,0
2702,451,21,0
2703,89,679,0
2704,463,407,0
2705,703,510,0
2706,685,568,0
2707,19,673,0
2708,165,244,0
2709,495,611,0
2710,539,466,0
2711,265,46,0
2712,140,440,0
2713,306,443,0
2714,316,476,0
2715,114,755,0
2716,399,342,0
2717,649,398,0
2718,482,630,0
2719,760,42,0
2720,120,511,0
2721,544,501,0
2722,154,706,0
2723,756,518,0
2724,564,815,0
2725,78,24,0
2726,743,407,0
2727,175,754,0
2728,358,420,0
2729,429,412,0
2730,215,783,0
2731,141,684,0
2732,729,372,0
2733,496,85,0
2734,495,720,0
2735,126,232,0
2736,130,325,0
2737,503,359,0
2738,731,61,0
2739,225,694,0
2740,208,606,0
2741,67,236,0
2742,678,444,0
2743,170,85,0
2744,92,216,0
2745,354,397,0
2746,560,619,0
2747,458,390,0
2748,586,714,0
2749,653,414,0
2750,776,746,0
2751,178,797,0
2752,552,806,0
2753,450,688,0
2754,336,235,0
2755,171,581,0
2756,218,207,0
2757,359,229,0
2758,248,146,0
2759,163,617,0
2760,724,301,0
2761,378,742,0
2762,378,743,0
2763,446,514,0
2764,598,470,0
2765,413,457,0
2766,421,96,0
2767,288,785,0
2768,359,119,0
2769,757,60,0
2770,377,62,0
2771,91,573,0
2772,240,584,0
2773,452,167,0
2774,566,716,0
2775,566,668,0
2776,390,668,0
2777,276,215,0
2778,163,797,0
2779,587,115,0
2780,760,217,0
2781,625,191,0
2782,724,161,0
2783,672,281,0
2784,686,152,0
2785,552,724,0
2786,654,93,0
2787,625,535,0
2788,144,619,0
2789,443,469,0
2790,523,564,0
2791,375,150,0
2792,332,813,0
2793,146,340,0
2794,229,91,0
2795,765,618,0
2796,528,568,0
2797,596,217,0
2798,558,251,0
2799,292,416,0
2800,151,234,0
2801,324,640,0
2802,812,605,0
2803,202,744,0
2804,383,765,0
2805,48,566,0
2806,64,458,0
2807,413,617,0
2808,127,24,0
2809,402,16,0
2810,803,759,0
2811,367,447,0
2812,218,21,0
2813,12,426,0
2814,276,256,0
2815,145,429,0
2816,546,481,0
2817,446,231,0
2818,132,506,0
2819,455,439,0
2820,668,573,0
2821,152,8,0
2822,770,315,0
2823,742,431,0
2824,515,111,0
2825,169,198,0
2826,789,94,0
2827,678,326,0
2828,89,711,0
2829,806,633,0
2830,756,561,0
2831,435,526,0
2832,732,398,0
2833,126,375,0
2834,111,212,0
2835,101,199,0
2836,78,509,0
2837,458,319,0
2838,615,161,0
2839,432,762,0
2840,277,812,0
2841,642,255,0
2842,149,555,0
2843,575,274,0
2844,743,227,0
2845,19,725,0
2846,214,783,0
2847,225,583,0
2848,586,727,0
2849,188,740,0
2850,134,308,0
2851,421,66,0
2852,80,119,0
2853,336,535,0
2854,582,722,0
2855,41,53,0
2856,354,472,0
2857,596,323,0
2858,144,428,0
2859,436,518,0
2860,264,54,0
2861,159,459,0
2862,455,131,0
2863,271,494,0
2864,138,550,0
2865,795,283,0
2866,178,257,0
2867,247,239,0
2868,678,226,0
2869,127,666,0
2870,780,428,0
2871,267,189,0
2872,686,285,0
2873,78,564,0
2874,696,424,0
2875,473,215,0
2876,276,623,0
2877,439,383,0
2878,562,564,0
2879,575,52,0
2880,724,553,0
2881,66,58,0
2882,159,712,0
2883,30,413,0
2884,646,629,0
2885,201,359,0
2886,214,66,0
2887,159,678,0
2888,288,266,0
2889,582,72,0
2890,221,682,0
2891,165,181,0
2892,764,460,0
2893,656,122,0
2894,686,396,0
2895,529,555,0
2896,127,368,0
2897,790,381,0
2898,772,471,0
2899,103,247,0
2900,362,45,0
2901,430,590,0
2902,493,766,0
2903,338,665,0
2904,248,466,0
2905,803,427,0
2906,116,613,0
2907,328,632,0
2908,247,810,0
2909,207,430,0
2910,126,660,0
2911,734,283,0
2912,586,551,0
2913,730,215,0
2914,171,387,0
2915,473,34,0
2916,80,28,0
2917,775,377,0
2918,696,125,0
2919,780,102,0
2920,10,111,0
2921,146,738,0
2922,45,200,0
2923,247,169,0
2924,392,30,0
2925,377,597,0
2926,729,364,0
2927,153,639,0
